step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
3351,-0.005402416577372282,0.03139041087233241,0.004495702179176941,0.07294817567763044,-0.011507686819755713,-0.0017260659016113409,0.997267846421345,-0.3913702049698977,-0.3070314819810694,-0.18068024713519049,0.3926175992962439,0.5030561084686586,0.061319532107779726,-0.11455879885350151,-0.15028536668381987,-0.05577383815651116,-0.39259825446254776,-0.5150348399408712,-0.19113949975090583,-0.032167613179923185,False
3352,-0.005315028582335568,0.03386852752219305,0.005255239770855624,0.07473313297809994,-0.008934037964027789,-0.0016203747096528122,0.9971622316287031,-0.39240859292171865,-0.3204698951440984,-0.18196451888027537,0.3300526771759919,0.5173459145319258,0.06394237066394674,-0.11014178362405058,-0.15109343539878772,-0.05457379095529058,-0.3865166365714376,-0.530226808907523,-0.19151385996245696,-0.034683486422240985,False
3353,-0.009052469703185073,0.03581696340133189,0.004972480497623444,0.07619663518879671,-0.006307558691955493,-0.0015036039146857948,0.9970717259377686,-0.3929411602962204,-0.3342230671676323,-0.18309493563173243,0.2642660107396067,0.524748532732853,0.0662124210474387,-0.10521997027607544,-0.15571737024931132,-0.053975531009441635,-0.38046127169687793,-0.5467888271182956,-0.192536935896759,-0.037276368349380244,False
3354,-0.008954977020288135,0.03857011391666165,0.0057551875903669725,0.0774023965895541,-0.003669625139291259,-0.001375409490669972,0.9969922322176153,-0.39295845353039704,-0.3482109323153596,-0.18420003363551743,0.22431502922257443,0.5226999877134099,0.06818098110049711,-0.1007928503587654,-0.15625040509881227,-0.0527523143071571,-0.3733170089586088,-0.5628637588204897,-0.19295577324422572,-0.04001209173710442,False
3355,-0.008860143318693225,0.04146430972432702,0.006548239973760417,0.07845078366963346,-0.0010394258776401542,-0.001232733507897364,0.9969166838324874,-0.3924611112885201,-0.3624058907829769,-0.18517659347688364,0.19981276478925408,0.5212501894348042,0.07137081043800755,-0.09636838942275805,-0.15664239465597718,-0.05151875231422265,-0.36544594768585414,-0.5785304061994332,-0.19303540464923422,-0.04290303680739463,False
3356,-0.008773112440727315,0.04450149350531363,0.007350157909439492,0.07937819245830165,0.0015985201757134778,-0.001070727265931752,0.9968427161987103,-0.39144921909392355,-0.37678602522227533,-0.18598948980515415,0.17595539743083072,0.524746650389488,0.07594624779962814,-0.09195173131037948,-0.15689139623982096,-0.05027632476900257,-0.35701599113991717,-0.5938341061230532,-0.19289769595077133,-0.04594970345274071,False
3357,-0.008699048565347756,0.047683390877586884,0.008159268446499723,0.08016888223413135,0.004264455044684986,-0.0008878162787709309,0.9967717775532957,-0.38991874751574623,-0.3913280947054868,-0.186632064112159,0.14585185145176732,0.5314775014322329,0.08068047803010428,-0.08754804020058593,-0.1569956842323783,-0.049026704622400885,-0.34810780492417975,-0.6087934722788597,-0.192597666469578,-0.04915234351594094,False
3358,-0.012475615228195736,0.05034561587874009,0.00791959138831455,0.08079279170479772,0.006964049512220784,-0.0006879334844662933,0.996706352729056,-0.3878626234535319,-0.40600249658099385,-0.18710793536352877,0.10990609118355746,0.5377201983967687,0.08420950453492176,-0.08266535239460904,-0.16090582996088776,-0.04838536246150449,-0.3395805966156003,-0.623908915656191,-0.19274950266586127,-0.05246943816441626,False
3359,-0.012443214558004456,0.053820907044705324,0.008738651530007413,0.0812509925390525,0.009664772859665324,-0.00048002969437542677,0.9966466966525713,-0.3852770051635723,-0.42075821009704817,-0.18752546602932427,0.07910606987578322,0.532816267199286,0.08467179968784508,-0.07830332449000532,-0.1607167241597529,-0.04712579271027062,-0.33029518288664406,-0.6384936851336603,-0.19251195257736559,-0.055927521438145694,False
3360,-0.012439576607198966,0.05744410345261941,0.009561253518446833,0.08156037724490396,0.012325122436922381,-0.00027212115547220884,0.9965921543794435,-0.3821640735843548,-0.4355727262258639,-0.1878275655566194,0.05021353290033041,0.5222056553062616,0.08362203735479432,-0.07397005930478717,-0.16037971311666754,-0.04586268111228975,-0.3204420693072353,-0.6526206399058487,-0.19201445610671003,-0.0595481792877467,False
3361,-0.01246993035009103,0.06121565153166664,0.010386111748601046,0.0817202824760957,0.014932303313872894,-6.63201259461201e-05,0.9965434347540555,-0.3785323682299283,-0.45042037745439045,-0.1879903473511215,0.01949494447549148,0.5116694369073554,0.08281363718221293,-0.0696707858132668,-0.1598943504024528,-0.04459731327259542,-0.3101302526192143,-0.6663355722845834,-0.19133064495024982,-0.06333029664099948,False
3362,-0.012539408956299125,0.06513572231101916,0.011211794036833034,0.08172030332626555,0.017492410493906183,0.00013874163193467888,0.9965017753873474,-0.3743916775178928,-0.4652717264065216,-0.18800665101654548,-0.013524851696300702,0.5032179268603105,0.08268019120260095,-0.06541063718506046,-0.15926046498793034,-0.043331121374821535,-0.2994248075412918,-0.6796647695071651,-0.19050306118590887,-0.06727260529722243,False
3363,-0.01648549419719192,0.06853832634041312,0.010982543032847403,0.08155374011771382,0.020013949477909458,0.0003437862995072173,0.9964679177525427,-0.36975050556027456,-0.48009399035596195,-0.18787735748840842,-0.04710280301393843,0.49609913443898895,0.08269704723713649,-0.06069746795712949,-0.1624302316881996,-0.04267935315972604,-0.28897334901209315,-0.6931391156008165,-0.18998225742414906,-0.0713434646477094,False
3364,-0.016648249417490435,0.07275461797919114,0.011805922558901116,0.08124287140623813,0.02248371543518625,0.0005465378493792507,0.996440555016845,-0.3646202978729297,-0.49484228941743036,-0.1876796619204476,-0.07212351499818945,0.48316879030526183,0.08135460237816901,-0.05653059594301446,-0.16150012541424974,-0.04141546402413088,-0.27799888931475963,-0.706099116687799,-0.18921239429818898,-0.07556307599239051,False
3365,-0.07180796362774133,-0.006293763474097824,-0.016216364223487822,0.08081997430104443,0.024880260143216534,0.0007438789693151319,0.9964178596619309,-0.35901216744371495,-0.5094953005780465,-0.1873821503610866,-0.09241303109666918,0.46731769687460256,0.07923822260706939,-0.035016118505493576,-0.29874418811475234,-0.06163668240132969,-0.26970828614070763,-0.7208514534654082,-0.19002205046561046,-0.07388481283497797,False
3366,-0.06775357712746333,-0.005071014927634732,-0.01495694185524199,0.08037882790364198,0.027118708558733377,0.0009313280154744714,0.996394978057934,-0.35296101877984465,-0.5239898975987702,-0.1872723623704859,-0.0824689206506411,0.42329961934968335,0.07287035233813662,-0.030961732005216014,-0.2975214395682876,-0.06037726003308386,-0.26113805763465653,-0.7353521420150287,-0.19070048305380602,-0.0695699109933634,False
3367,-0.06326477783249196,-0.007656156965428096,-0.014311677986093674,0.0800355417243482,0.02909041342439647,0.0011079085763259415,0.9963668162109145,-0.3465062453339832,-0.5383408784986062,-0.1872950581841593,-0.05501020865749372,0.3630741048611856,0.06536458924704083,-0.0264729327102442,-0.3001065816060843,-0.059731996163935985,-0.2523398386549828,-0.7496216324841245,-0.19126869257358473,-0.0653136507971456,False
3368,-0.05933967628283354,-0.006146406071268595,-0.01305187479576464,0.07982756721403575,0.030763578715088703,0.0012821714550975264,0.9963330355727892,-0.33970363425761085,-0.5525777595853176,-0.1874133708906793,-0.028188956378049884,0.30436510397118927,0.06054835281241822,-0.02254783116058623,-0.29859683071192145,-0.05847219297360651,-0.24328358474052814,-0.7636326962766891,-0.1917141842383388,-0.06106821533849439,False
3369,-0.05548425026315451,-0.00449476291180928,-0.011790547865834,0.07972254823846109,0.03217678790051528,0.0014660096761717196,0.9962965524573498,-0.3326092032278334,-0.5667312680084655,-0.1875937637486836,-0.012523462092985625,0.25801382999932143,0.05927032152043601,-0.018692405140906976,-0.296945187552464,-0.05721086604367631,-0.23397813234978937,-0.7773810010687,-0.19203984601784346,-0.056900983645928827,False
3370,-0.051203970417164735,-0.006653969426935191,-0.011141028245301499,0.07965993843471562,0.033398899405753135,0.0016648677153706063,0.9962610280155256,-0.3252682696420314,-0.5808222898940245,-0.1878062558828916,-0.009726163711356104,0.22627695226884711,0.05973002686348228,-0.0144121252949172,-0.29910439406758804,-0.05656134642314292,-0.2244913254221137,-0.7909037628284327,-0.19227368724679805,-0.0528227640887816,False
3371,-0.04749548909896539,-0.004720534560770595,-0.009875536388566974,0.07958581518753514,0.03449356839388642,0.0018735697225306276,0.9962292815897786,-0.31771283961629354,-0.5948583208175082,-0.18802929766807144,-0.01609993809592461,0.20573312109931421,0.059371884039203175,-0.010703643976717414,-0.2971709592014272,-0.055295854566409286,-0.21477582991707717,-0.8041597477712679,-0.19239455628640514,-0.04874044675883963,False
3372,-0.04386364254791664,-0.0026470448279005687,-0.008607875512636198,0.07946581163360537,0.03550498335765789,0.002079161207554902,0.9962029201055665,-0.30996364756469974,-0.6088375735141544,-0.18824086394067988,-0.02764580322508372,0.1923711611912128,0.056703431631758325,-0.007071797425669324,-0.2950974694685552,-0.05402819369047851,-0.204840324586858,-0.8171458176092266,-0.19240499560269045,-0.04477858310323541,False
3373,-0.03981310123905568,-0.004386141132317611,-0.007952047027469433,0.07928239439961829,0.03645978883655153,0.002267102261925964,0.9961826368611287,-0.3020344230522187,-0.6227521513061504,-0.18842299711494498,-0.04153339268141239,0.18317932611663676,0.051672191952056884,-0.0030212561168079244,-0.29683656577297235,-0.053372365205311745,-0.1947661402791651,-0.8299170560583862,-0.19233988523835946,-0.040835723530151774,False
3374,-0.03633998091746582,-0.0020344683680040276,-0.0066808179993889105,0.07903044291119528,0.03737151036740309,0.0024264757647363385,0.9961684955475567,-0.2939354277567751,-0.6365902988487081,-0.1885668058082205,-0.05551848080728444,0.1757783205548958,0.045101519295151264,0.0004518642047814936,-0.29448489300865865,-0.05210113617723078,-0.18449053462609574,-0.8424160804155599,-0.1921703287469757,-0.037004953773287545,False
3375,-0.03245155998027527,-0.0034969203266383975,-0.00602221554080673,0.07871068662439296,0.038247462923252575,0.0025525298801411644,0.9961602501516822,-0.2856746491901703,-0.6503404101979161,-0.1886600009468912,-0.06922898456107744,0.16969425586492373,0.038295773252540445,0.004340285141972711,-0.29594734496729314,-0.0514425337186486,-0.1741018898144996,-0.8547095417260834,-0.19193521245694192,-0.033190349153695176,False
3376,-0.028646601915302883,-0.004822414503831807,-0.005362976777236739,0.07832618840388066,0.03909281324924715,0.0026464961876727215,0.9961574956904696,-0.2772594579658462,-0.6639898631373974,-0.18869914081580572,-0.08203839226481272,0.16436901327571948,0.03225941448053925,0.008145243206944208,-0.29727283914448477,-0.050783294955078606,-0.16361150630794133,-0.8668023332388097,-0.19163899823370714,-0.029540565378031996,False
3377,-0.02542380134364164,-0.002059991635811942,-0.0040898656670615985,0.0778824020652652,0.03991082429189432,0.0027136488970841404,0.9961596727746759,-0.2686963930109652,-0.6775266428067184,-0.18868216941900706,-0.09352947675855101,0.15945964430648368,0.02754387249320433,0.011368043778605674,-0.2945104162764649,-0.049510183844903466,-0.15294515650968388,-0.8786220730773473,-0.19124688133115472,-0.025832929401737984,False
3378,-0.02179023290617299,-0.0031149003301429445,-0.003431061247103795,0.07738340708143106,0.04070590743296185,0.0027610988794975876,0.996166258082207,-0.2599907553986328,-0.6909406342835798,-0.18860152826303733,-0.10451419250502667,0.1556108960084749,0.02441183990057745,0.015001612216074545,-0.2955653249707959,-0.04885137942494522,-0.14219921104638125,-0.8902514228598838,-0.19080270039693414,-0.022277545543739022,False
3379,-0.018741668509444143,-8.436290943136804e-05,-0.002159616884581883,0.07683243978016605,0.041482854655304685,0.002795814861663925,0.9961767576019496,-0.2511474726112564,-0.7042210210936324,-0.18845854840502532,-0.11463334987633966,0.15243883877141742,0.022615946418241894,0.01805017661280317,-0.2925347875500842,-0.04757993506242375,-0.13129227695815412,-0.901606826628347,-0.19026770068083762,-0.018865873971447737,False
3380,-0.015285091170857967,-0.0008738317572166698,-0.0015037620936064755,0.07623210394452642,0.04224616118489434,0.002823306707858642,0.9961907232716857,-0.24216989878233294,-0.7173586444159974,-0.18824781053169998,-0.12442926896173015,0.15019246562150027,0.021827934991994223,0.021506753951389568,-0.2933242563978695,-0.04692408027144834,-0.12032586442366447,-0.9127826776655924,-0.1896891999965078,-0.015383721736807654,False
3381,-0.011919012683414332,-0.0015327574301274849,-0.0008503663768939518,0.0755858758289044,0.04299863462609971,0.0028471332535904468,0.9962077025538926,-0.2330612383081216,-0.7303434692424983,-0.1879729752630591,-0.1331676117329737,0.14811449942253588,0.02154594742367013,0.024872832438833425,-0.29398318207078233,-0.04627068455473582,-0.10930807684815863,-0.9237835603880203,-0.18907065931232797,-0.012047212609643547,False
3382,-0.008644728113663458,-0.002062718822608778,-0.00020005061338279617,0.07490087561832688,0.0437392144026776,0.0028690602263110737,0.9962271369765343,-0.22382437442332212,-0.7431664348420074,-0.18763772683743726,-0.14014850714971555,0.14547992861447206,0.021364750049805353,0.028147117008584077,-0.29451314346326163,-0.04562036879122422,-0.09824659479816378,-0.9346139859222787,-0.18841540309798194,-0.008889665536353026,False
3383,-0.005463501968110185,-0.0024653768611989646,0.00044660141804353515,0.07418647400861075,0.04446418917272323,0.0028897261769753884,0.9962484391144631,-0.2144625947756687,-0.7558201184671625,-0.18724579913442044,-0.14514276918301391,0.1419564423294922,0.021096348135754287,0.031328343154136906,-0.2949158015018536,-0.044973716759798776,-0.08714871826138802,-0.9452784003799647,-0.18772662698528458,-0.006010606429460975,False
3384,-0.0028737487246852655,0.0012095766429075505,0.001702831653591641,0.07345212648721787,0.04516910321849913,0.002909349805102679,0.996271084049243,-0.20497999028815972,-0.7682990324584296,-0.18680097619978045,-0.1483145705698106,0.1375574057592844,0.02071787145341724,0.03391809639756205,-0.2912408479977473,-0.04371748652425067,-0.07592109416327816,-0.955670410221578,-0.1869587490399554,-0.0035526248082469016,False
3385,0.00011771953073180796,0.001056312991928321,0.002340510424167608,0.07270239775615882,0.0458525958125553,0.0029281250220767876,0.9962947991943001,-0.19538061703238493,-0.7806005302345597,-0.1862988140149994,-0.1513116311339507,0.13338486781405312,0.020399335183498485,0.03690956465297934,-0.29139411164872453,-0.04307980775367426,-0.06467338782851789,-0.9659080016119115,-0.1861649337291407,-0.002570533810411665,False
3386,0.0030125756302163964,0.0010250714572386244,0.002972882143795541,0.07193884178019956,0.046515332865006434,0.0029461595271333637,0.996319450274771,-0.18566947364753147,-0.7927211464146755,-0.18574472380556592,-0.15388398397103709,0.12926852295589972,0.020072243564937503,0.039804420752464376,-0.29142535318341767,-0.04244743603404677,-0.053411732163455176,-0.9759953594879801,-0.18534796776428214,-0.004354814767716006,False
3387,0.005809728872963271,0.0011140266344872307,0.0035994547227540252,0.07116531097843222,0.04715634598961813,0.002963268981623367,0.9963448181142877,-0.17585148772836728,-0.8046579676980857,-0.18514365934724394,-0.1554044354582806,0.12476731404249806,0.019604163710615876,0.042601573995210584,-0.29133639800616584,-0.04182086345508784,-0.042142024165397335,-0.985936636443479,-0.18451055209846998,-0.006924599571155453,False
3388,0.008508139159625117,0.0013213292738359916,0.004219783689083378,0.07038794168514437,0.04777297272543435,0.002979086615116538,0.9963706166809835,-0.16593188288587396,-0.8164091171350939,-0.18450023013500919,-0.1555583150509125,0.11963669340333617,0.018953175905231937,0.04529998428187221,-0.29112909536681686,-0.04120053448875849,-0.0308699482706326,-0.9957359599813883,-0.18365530464384985,-0.00958858265814591,False
3389,0.011106821575384895,0.0016451187057566763,0.004833469213450847,0.06961338227195796,0.04836204277800851,0.002993359907174821,0.9963965724667374,-0.15591643925038368,-0.8279740775415508,-0.1838187815553949,-0.1544154756550674,0.11389010976824526,0.018171778261005123,0.04789866669763243,-0.29080530593489795,-0.04058684896439102,-0.019600997289648946,-1.0053974390418554,-0.18278476347603628,-0.012224169734621778,False
3390,0.013604852245707066,0.0020835365709813702,0.005440153666278924,0.06884735221474506,0.04892088777629751,0.0030061050183844682,0.996422476746092,-0.14581151337409776,-0.8393536683606948,-0.18310342738860796,-0.15225287290718897,0.10768945273484325,0.01734220893069596,0.05039669736795438,-0.2903668880696715,-0.03998016451156294,-0.008340491026699346,-1.0149251695744488,-0.18190139043770118,-0.01479960814288221,False
3391,0.016001373406108854,0.0026347389461657267,0.006039519333386867,0.06809410388639978,0.04944775286931402,0.0030175504268257144,0.9964481959146221,-0.13562389711913564,-0.8505498000378513,-0.1823580546719896,-0.1493745746223274,0.1012251052724627,0.016522098785720314,0.05279321852835639,-0.2898156856944889,-0.039380798844455445,0.002906407094795265,-1.0243232392200448,-0.18100757504980658,-0.017304958652782847,False
3392,0.018295596737065045,0.0032969056031669774,0.006631286146740134,0.06735655237121033,0.04994173996399022,0.003027975940878029,0.9964736568639108,-0.1253606330848559,-0.8615651758888286,-0.1815863241626544,-0.14601777732714002,0.09464809084110544,0.015727376709412006,0.0550874418593128,-0.28915351903748776,-0.03878903203110173,0.014134674989902729,-1.033595731323199,-0.1801056386438846,-0.019737588568045656,False
3393,0.020983992084411263,0.00011621375104620135,0.006601421371537075,0.06663666150588496,0.050402553954792484,0.003037570512398074,0.9964988264235771,-0.1150288615967962,-0.872403045090498,-0.18079167766907803,-0.1423362796495458,0.08805397484096576,0.014943495219267081,0.05777583720665902,-0.2923342108896103,-0.03881889680630479,0.025226853254105785,-1.0428881220273687,-0.17925348006675873,-0.021998186142478955,False
3394,0.02307154517177823,0.0009949675328487784,0.007177341906666523,0.06594029749903833,0.05082742909796711,0.003046424501414082,0.9965235415758057,-0.10463682207076817,-0.8830660439445492,-0.17998682655707496,-0.13678616097010537,0.08047856473828843,0.014014870705907598,0.059863390294025765,-0.2914554571078043,-0.038242976271175344,0.03629356856295638,-1.0520585584795759,-0.1783957864314791,-0.024182646543544774,False
3395,0.025054882410199264,0.0019794148216336627,0.007745163839524949,0.06527462282976983,0.05121265803086822,0.0030546445132685787,0.996547618741193,-0.09419226567836299,-0.8935597277734664,-0.17917291079892636,-0.1301587725465041,0.07237097063923066,0.0130277156008676,0.06184672753244702,-0.2904710098190193,-0.037675154338316474,0.047329887115038535,-1.0611113318651986,-0.17753478133893363,-0.026299292357896256,False
3396,0.026933524082459748,0.0030678983219111222,0.008304804273844724,0.06464184844518597,0.05155749225026115,0.003062453988307903,0.9965710600845398,-0.08370349036278245,-0.9038907049386233,-0.17835134015503304,-0.12360639031210938,0.06442431917353426,0.012115756945048524,0.06372536920470706,-0.2893825263187434,-0.03711551390399759,0.05833098569267232,-1.0700507299720377,-0.17667261831441206,-0.028351304972450458,False
3397,0.028707073540102934,0.004258827972553281,0.008856195068217332,0.064039802231301,0.05186389454027466,0.0030700520856652615,0.9965940070828654,-0.07317872316665475,-0.9140656510697954,-0.17752363469816768,-0.11778132551465965,0.05704723083216189,0.011306292539148447,0.06549891866235025,-0.2881915966680998,-0.036564123109624536,0.06929214084928369,-1.0788810381001301,-0.17581138915292932,-0.030342476464899786,False
3398,0.030872400954297108,0.0015986446676498067,0.0087854953723574,0.06346459097770235,0.05213494657688774,0.003077353899050265,0.9966166378956545,-0.06262568787795902,-0.924090626676523,-0.17669134325351735,-0.11278104199269512,0.05031494947380364,0.010532167411085407,0.06766424607654464,-0.2908517799730047,-0.03663482280548447,0.08008933459927614,-1.0877592805113503,-0.17501134317075656,-0.03213791739354004,False
3399,0.0324348951987945,0.002989937866671677,0.009320299022407053,0.06291749301577935,0.05237057118526891,0.0030839961825199907,0.9966389523362431,-0.05205267570417168,-0.9339699320612936,-0.17586601086149994,-0.10664939671012415,0.04303674820029004,0.009576332583320477,0.06922674032104159,-0.2894604867739814,-0.036100019155434815,0.0908401327692124,-1.096531880224616,-0.17421434576346734,-0.03387964180552122,False
3400,0.03389158319980434,0.004479252523835631,0.009846885073466538,0.06240272456222714,0.05256878428170538,0.0030895828653972742,0.9966608637666436,-0.04146694844507276,-0.9437099515253284,-0.17504719573819047,-0.09991848766176185,0.035501254839335555,0.008504658930133583,0.07068342832205254,-0.2879711721168209,-0.03557343310437577,0.10153979586487785,-1.1052033391543918,-0.17342242351478715,-0.03557617546352623,False
3401,0.03573956638985165,0.0021132007891574434,0.009751530822873722,0.061920531130277,0.05272993284161028,0.0030939420616166485,0.9966824115682904,-0.03087604923739846,-0.9533175807260513,-0.174234934459746,-0.09359321222595543,0.028305033898986857,0.007473194450482585,0.07253141151209941,-0.2903372238514973,-0.035668787354968146,0.11205956939367057,-1.1139350769805436,-0.17269690722934614,-0.03710626061326264,False
3402,0.03698446584447401,0.0037945551153056867,0.010261936180611109,0.06147228111677466,0.05285359665012536,0.003097171169445475,0.9967035986220744,-0.020288512791541605,-0.9627984449357663,-0.1734398051184757,-0.08643773838088484,0.020677831410064008,0.006413122121321565,0.07377631096672155,-0.28865586952534905,-0.0351583819972312,0.1225216182319167,-1.122569307158581,-0.17197844575505972,-0.038568856561986546,False
3403,0.038620729994852665,0.0016180231260118916,0.010150687910412959,0.06105980942928673,0.05293899485515962,0.0030994760567171027,0.9967244131375325,-0.009711752753041956,-0.9721600225342583,-0.1726602825748508,-0.07929112138199934,0.013117492927869165,0.0054028661991230836,0.0754125751171002,-0.29083240151464096,-0.03526963026742891,0.13279370296130444,-1.131268242006249,-0.17132873481833055,-0.03996517545596698,False
3404,0.03965413996973477,0.0034865127396104256,0.010645570173329677,0.0606853764580471,0.052984934227872905,0.003101130973361282,0.9967448343561652,0.0008455658744383342,-0.9814087785675643,-0.17190580580922618,-0.07131074068866494,0.005066467004522947,0.004385993315491472,0.0764459850919823,-0.2889639119010443,-0.03477474800451219,0.14300118180966034,-1.1398736350448289,-0.17068804377487287,-0.04120600383606822,False
3405,0.04107930615605926,0.001494875763815573,0.010519243101295928,0.06034989068569499,0.05299096483372184,0.003102424944343094,0.9967648786447487,0.011375821791462036,-0.9905530339819703,-0.17117379958143972,-0.06367721331731868,-0.0027522200903760557,0.0034564398063499095,0.07787115127830635,-0.2909555488768373,-0.03490107507654594,0.15300801843363832,-1.1485481743302055,-0.1701184423252719,-0.04243110325264538,False
3406,0.04190217332312507,0.003546171295650269,0.010999555277368511,0.060053649958533045,0.05295687266410203,0.0031035966750352388,0.9967845787591092,0.02187023712088574,-0.9995998006640905,-0.1704729337293594,-0.055647608117950186,-0.01084440031525564,0.0025363770954750014,0.07869401844537283,-0.2889042533450061,-0.0344207629004738,0.1629430708809223,-1.157133395085278,-0.16955978433923688,-0.0434667421870928,False
3407,0.04311751552109788,0.0017354054582539025,0.01085922348960544,0.05979558443010328,0.0528832551640583,0.003104756380746105,0.9968039977316161,0.03232128121283084,-1.0085575182906599,-0.16979985047444637,-0.04832945107297045,-0.01850140872798865,0.0016867301958869581,0.0799093606433452,-0.2907150191824007,-0.03456109468823687,0.17266619044100945,-1.1657920704191491,-0.1690745154351338,-0.044497803447067504,False
3408,0.04373143932270307,0.0039657907200145726,0.011326146449362362,0.05957455423139811,0.05277064253592044,0.003105862665285911,0.9968231966560472,0.04272043333749127,-1.0174329454765134,-0.16916267415877176,-0.04084488824598835,-0.026324090117982986,0.0008027116493707432,0.08052328444495083,-0.28848463392064017,-0.034094171728479505,0.18242711023415653,-1.1742294918390481,-0.1685541587476332,-0.04534807465221228,False
3409,0.04473887206921501,0.0023324871439768247,0.01117303944897774,0.05938441565113062,0.05262304152318652,0.003106693910670818,0.9968423421642804,0.053061551516103714,-1.0262347511113457,-0.16854910613906723,-0.03573545169333186,-0.03256453806873045,7.521432235046703e-05,0.08153071719146232,-0.2901179374966762,-0.03424727872886413,0.19216696860759466,-1.1825140524174302,-0.16802825543758299,-0.046171896006454154,False
3410,0.045146052445630636,0.004738858633017928,0.011627687363094275,0.059210479908228364,0.052450616419744446,0.0031067473105898273,0.996861775788085,0.06333900513456167,-1.034968813978438,-0.16795415284600063,-0.03403543659893161,-0.036427677937430514,-0.00045855467422187767,0.08193789756787817,-0.2877115660076369,-0.03379263081474804,0.20194990971058574,-1.1905652662470907,-0.16746462158567754,-0.046859640907514676,False
3411,0.04594800925554887,0.0032801826832759007,0.01146264602580871,0.059034138804830855,0.05226653141209398,0.003105030483021785,0.9968819082195344,0.07354990688533034,-1.043638308050419,-0.16736794939084723,-0.036333702154914514,-0.03747165659360241,-0.000870224202097156,0.0827398543777964,-0.28917024195737856,-0.0339576721520336,0.21169305995477947,-1.1984853120790837,-0.1669039254104641,-0.04746968934906416,False
3412,0.04615104272200621,0.005859873939631832,0.01190557313841678,0.058839802057607436,0.052082220167672465,0.0031000395800474764,0.9969030593747968,0.08369299822955273,-1.0522418006840812,-0.1667893933087009,-0.04106045468878333,-0.03666899724281983,-0.0013847088281824648,0.08294288784425374,-0.28659055070102457,-0.03351474503942553,0.22146567424805325,-1.2061838103026288,-0.16631110362249024,-0.048020824010745686,False
3413,0.04675019921534118,0.004573189848516068,0.011728930014859529,0.05861716302754423,0.05190563983566394,0.0030901213673298162,0.9969254154157109,0.093769598193566,-1.060775877626785,-0.16621138620590023,-0.04758066095997929,-0.03447254822480188,-0.0020502500788262146,0.08354204433758872,-0.28787723479213856,-0.03369138816298234,0.2311799274552408,-1.213774774748858,-0.16573036404713593,-0.04841552428052526,False
3414,0.04724894799125057,0.0033714365060817375,0.011546520316204845,0.05836190217383112,0.05174080741539248,0.0030740531160810495,0.9969490094383437,0.10378140391773623,-1.069234475606977,-0.16563575977974038,-0.05422759358989882,-0.03193975910888048,-0.0028705168388564145,0.08404079311349788,-0.28907898813457306,-0.03387379786163747,0.2408265484274221,-1.2212699705789212,-0.165166372760852,-0.04875604374646258,False
3415,0.047647925449337825,0.0022538236193426764,0.01135838036466863,0.05807688432944197,0.05158714386971741,0.0030515091426616594,0.9969736859044485,0.11373051363791074,-1.0776112012561496,-0.16506479693911838,-0.059734263043903,-0.029879206106996743,-0.003751128252345061,0.08443977057158558,-0.29019660102131206,-0.03406193781317324,0.25039572825382,-1.2286819210816868,-0.16462420553717313,-0.04903485826472074,False
3416,0.04745056150949045,0.005171533888547186,0.011778360058085191,0.05776922732100343,0.051441299312504636,0.0030232207892820703,0.9969991821640752,0.12361864479067251,-1.0859005586610482,-0.16450127138559098,-0.06357018246878572,-0.02864959904303056,-0.004523977156572272,0.08424240663173799,-0.28727889075210755,-0.03364195811975712,0.25997017585430954,-1.235898488650549,-0.1640619747606225,-0.04916330253333502,False
3417,0.04765182935731138,0.0042196091104026445,0.011578930341904048,0.057443308242892795,0.05130137470739769,0.0029907584021024516,0.997025320970046,0.13344768637071588,-1.0940992487071333,-0.16394023937988597,-0.0671506490197455,-0.027453751880544407,-0.00493965636772331,0.08444367447955847,-0.2882308155302502,-0.03384138783593782,0.2694451139139523,-1.243062657874595,-0.16353399665603155,-0.04921964617919944,False
3418,0.04775512928614356,0.0033491540527753605,0.011373934025650456,0.057101554753183036,0.05116659290000461,0.002956050911268595,0.9970519815830989,0.14321826328475434,-1.1022034657557125,-0.16338712297894972,-0.0700204615431269,-0.02654763459490872,-0.005011187948371651,0.08454697440839087,-0.2891012705878775,-0.03404638415219141,0.27880753754875776,-1.250190911645251,-0.163047396504289,-0.049205036136815886,False
3419,0.047761043609443554,0.0025592059347502305,0.01116348162962888,0.05674968726869121,0.05103421002596389,0.0029208876390706814,0.9970789591688972,0.152930733371487,-1.110210079246422,-0.16284763340628436,-0.07135717456741036,-0.02642650850503181,-0.004879990658237224,0.08455288873169109,-0.28989121870590445,-0.03425683654821343,0.2880422797533782,-1.2573019173538154,-0.1626104736372587,-0.049115070434385934,False
3420,0.04717296752197475,0.005800810268612344,0.011561531497456645,0.05639668749615788,0.050899376259872425,0.0028866869251880064,0.9971059794096175,0.1625847419509371,-1.1181173049985556,-0.16232796400829413,-0.07065461254819866,-0.027436080409341517,-0.004667551280777307,0.08396481264422229,-0.2866496143720424,-0.03385878668038522,0.297255602244427,-1.2642516024621,-0.16217022970557593,-0.048914284980651666,False
