step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
4977,0.15122176632710646,-0.059585438230995935,0.026976762146369904,0.07919201321871056,0.04442521494764311,0.0032104610532765997,0.9958638050752967,-0.30238735150059187,-0.541895211781988,-0.15829334274245527,-0.05932555695788642,0.08827298829753905,0.01828287778485687,0.054697595791746184,-0.33608390508577246,-0.04784894414591889,-0.17931138823710788,-0.748634523207943,-0.16303335709783476,-0.1647610171010474,False
4978,0.15268453607197174,-0.05840951817134754,0.027392812980364223,0.0789021101515811,0.0448489380580167,0.003252130199631694,0.9958676887106341,-0.29275772630746316,-0.5559271503469841,-0.15870541236869162,-0.05637765554541195,0.07961987386886915,0.017012615449800428,0.056160365536610746,-0.3349079850261252,-0.04743289331192457,-0.1689713705405819,-0.7620019483418833,-0.16341223067154287,-0.16575465475062662,False
4979,0.15254250551757614,-0.06141409746805304,0.026643796112279183,0.07862556051039032,0.045230809295545515,0.003291563881526769,0.9958721608379816,-0.28307231137253686,-0.5698631194867855,-0.15911076904069815,-0.05395766026134397,0.07161398915271187,0.01582311933649237,0.056018334982215146,-0.3379125643228311,-0.04818191018001006,-0.15882883280762058,-0.7754131743765164,-0.16385591251119674,-0.16658571135805125,False
4980,0.1538115499031611,-0.0599595543646565,0.027068017188254245,0.07836364085283888,0.045570123106707834,0.0033285938691301783,0.9958772133828453,-0.2733406984112223,-0.5837039264590606,-0.15952203618996175,-0.05064486870130507,0.0628294605799277,0.014467738600990113,0.05728737936780093,-0.3364580212194328,-0.04775768910403411,-0.14868346361485632,-0.788713154694711,-0.16428623510754217,-0.1672896248956415,False
4981,0.1534748731138449,-0.06268739749268737,0.026327214392570575,0.0781186452563629,0.04586504322959344,0.0033629991631946945,0.9958828070157082,-0.26357135059592307,-0.5974532980984804,-0.1599360163998109,-0.04723168282101067,0.05402650162283134,0.013080032023691238,0.05695070257848478,-0.3391858643474637,-0.04849849189971822,-0.13875093912148348,-0.8020594877807731,-0.16478511570551038,-0.16786115899572882,False
4982,0.15454853368392807,-0.060957954473581655,0.02675978241187993,0.07789368928940678,0.04611271244820995,0.003394660797158718,0.9958888829571432,-0.253774431073601,-0.6111130666759096,-0.1603643883115443,-0.042768879660035106,0.044211995482373506,0.01154476219476065,0.05802436314856718,-0.33745642132835996,-0.04806592388040931,-0.1288244685153093,-0.8152949993377738,-0.1652726369951744,-0.16827717442418227,False
4983,0.15552411624638882,-0.059092383022381956,0.027196689722519096,0.07769061962070883,0.046311427425904536,0.0034237050485922487,0.9958954250103098,-0.24395919376696001,-0.6246881869453446,-0.16080283008507706,-0.038490961235174904,0.034607006087322124,0.010098820552220313,0.05899994571102854,-0.33559084987715804,-0.047629016569769256,-0.1189090227769188,-0.8284207770826174,-0.1657501211434804,-0.16858030845074146,False
4984,0.1548932987823351,-0.061411791692976614,0.026468867136695273,0.07750531885418355,0.04646560018664228,0.003450568919059588,0.9959025891736306,-0.23413486251441865,-0.6381833740283974,-0.1612480214341568,-0.035554930582637846,0.0264080817549658,0.00893382828739701,0.05836912824697471,-0.33791025854775314,-0.04835683915559352,-0.10923203195535165,-0.8416009523096069,-0.1663031697448241,-0.16871260502438848,False
4985,0.15567242495457795,-0.059276394067353966,0.02691475253676856,0.0773355889479081,0.04657772929273467,0.0034753418842784155,0.9959104597376214,-0.2243111934449748,-0.651600109640189,-0.16171214624251073,-0.032320699964252984,0.01795687540125895,0.007680868838942272,0.05914825441921709,-0.3357748609221318,-0.047910953755520236,-0.09957530773668924,-0.8546722031197581,-0.16684824178138993,-0.16873647705514783,False
4986,0.15484516469290607,-0.06132753035599747,0.02619620630183661,0.07718130299519903,0.046648192426023326,0.0034976519192895603,0.9959190524547663,-0.21449611668329546,-0.6649422820094615,-0.16219054299892036,-0.029383221941079677,0.009858709105829578,0.006379828191269859,0.05832099415754499,-0.33782599721077533,-0.04862949999045263,-0.09017486486613735,-0.867800479983114,-0.1674730362958023,-0.16859517262646453,False
4987,0.15542803594194637,-0.05892536149072214,0.026651738254793056,0.0770443199661547,0.046675121524939515,0.003516992208117842,0.995928329026438,-0.2046990569018751,-0.6782113130937183,-0.1626948070895027,-0.025534553666916114,0.0008123354101935139,0.00485268273693726,0.0589038654065861,-0.33542382834549866,-0.04817396803749574,-0.08080433941955431,-0.8808209257629098,-0.16809199237144667,-0.16834603569904832,False
4988,0.15440488365253324,-0.06071117156852912,0.025943273347786455,0.07692599170593847,0.0466570488228624,0.003533127361885558,0.9959382654593826,-0.19492827970063684,-0.6914116942275366,-0.16321941368189138,-0.02194284382126498,-0.007981313624899232,0.0033631417388451266,0.05788071311717308,-0.3372096384233054,-0.04888243294450234,-0.07170917884044004,-0.8939009063923713,-0.16879500274151824,-0.16792786511170107,False
4989,0.15328421568982487,-0.0623653473173984,0.02524022904007861,0.07682751721532913,0.04659243388490288,0.003546127425065155,0.9959488454150115,-0.18519378286052704,-0.7045454914427993,-0.16377570125168123,-0.01770270109573023,-0.017539877711944242,0.0018069234468037852,0.056760045154464894,-0.3388638141721747,-0.04958547725220974,-0.06289847880113476,-0.9070366026115895,-0.16958298989850665,-0.16739939213647137,False
4990,0.15357464148364441,-0.059568250951135715,0.02571212609798179,0.07675428311305997,0.046474715149970314,0.003556056904186855,0.9959599566924483,-0.17550599687155732,-0.717615586062955,-0.16437317972468185,-0.012029209394893464,-0.02884202848032748,5.641861237881552e-05,0.05705047094828414,-0.33606671780591224,-0.049113580194307005,-0.054132855680349916,-0.9200656222779943,-0.17036817062178025,-0.16671730701005794,False
4991,0.15226030200153512,-0.06096106167872439,0.025021030623360474,0.0767081047086284,0.04630102488698032,0.003563363497525514,0.9959715780116468,-0.16587489728330235,-0.7306284065851577,-0.16500412780640972,-0.0068586318982857665,-0.03976629408064564,-0.0014814427191365929,0.05573613146617473,-0.3374595285335005,-0.04980467566892832,-0.045672926128657115,-0.9331523431922237,-0.1712428493131917,-0.16590811487100643,False
4992,0.15235820936927114,-0.05790375443507467,0.025505636074411253,0.07668766638912718,0.04607175422000918,0.003568717709332636,0.995983764697393,-0.15631226017359512,-0.7435876793288768,-0.16567862024409047,-0.0017434000563138115,-0.05087956667216787,-0.0029147610706429707,0.05583403883391036,-0.334402221289853,-0.04932007021787799,-0.037269382749749384,-0.9461341712831357,-0.1721170840472615,-0.16497395616111168,False
4993,0.15085272266812288,-0.05903740798706281,0.024828031663826078,0.07668919368375811,0.04579017011842939,0.003572581064162327,0.9959966187478753,-0.14682797566175004,-0.7564994511359326,-0.16638885061317096,0.002051183255520619,-0.06067471601988957,-0.00410991944758107,0.054328552132761804,-0.3355358748418409,-0.04999767462846316,-0.029194481605353713,-0.9591751434603096,-0.17308546628788568,-0.1638852971883581,False
4994,0.14925287544944904,-0.06004219483639561,0.024157783957848178,0.07670928528397536,0.04545906861197783,0.0035748167061227117,0.996010230528618,-0.1374328101943028,-0.7693661452709718,-0.1671452704372149,0.005686279654592287,-0.07053783173350778,-0.005412598609296547,0.05272870491408735,-0.33654066169117525,-0.050667922334441506,-0.021411492350121922,-0.9722425416020649,-0.17413639622201454,-0.16268092855788138,False
4995,0.14906780498845845,-0.05659826249602107,0.02466454225099035,0.07674929508201352,0.04507531178320325,0.0035745645443900327,0.9960245902890044,-0.12813699558737632,-0.7821904577997826,-0.16795437449169023,0.009932668101544743,-0.08145599603796577,-0.007046695715734761,0.05254363445309809,-0.33309672935079737,-0.050161164041298445,-0.013655326435842868,-0.9851795386834277,-0.1751778987124088,-0.16134718295060646,False
4996,0.1472821744539876,-0.05734658137278492,0.024010468468776747,0.07680723596638236,0.04464013010620999,0.003571213658710447,0.996039735010762,-0.11894963344656433,-0.7949779024155181,-0.1688049645644712,0.012947030312234951,-0.09105169881688698,-0.00856244069979088,0.0507580039186267,-0.333845048227563,-0.050815237823512494,-0.006171392529464444,-0.998122531188563,-0.17629676327226199,-0.15986610617366773,False
4997,0.14540531434136972,-0.057967219097158074,0.023365164397819438,0.07687788198793209,0.044159143424315234,0.0035645916905656,0.9960557489413732,-0.10988069345278652,-0.8077306022141036,-0.16970344747471108,0.01506463979790469,-0.09969736577965338,-0.009993969593066082,0.04888114380600944,-0.3344656859519346,-0.051460541894468914,0.0010231569021621227,-1.0110728987357043,-0.17749679647060068,-0.15826823697731518,False
4998,0.14343845876193118,-0.05846051525711293,0.022729141494788774,0.07695905018184801,0.04363404134751843,0.0035542698343869698,0.9960726590950759,-0.10093916687328003,-0.820449902976136,-0.1706557328861628,0.017115950478662316,-0.10849962109697131,-0.011566238873060356,0.04691428822657079,-0.334958982111889,-0.05209656479750002,0.007909633588398118,-1.024031705839604,-0.17878204546134963,-0.15655298518142505,False
4999,0.1428911207508153,-0.05450650876519947,0.023272120164413934,0.07705189332572179,0.043061728029446564,0.0035395499757489004,0.9960904401207797,-0.09213398242989869,-0.8331370145882798,-0.17166740500504862,0.0196332439397958,-0.11827364885532402,-0.01338029179862892,0.04636695021545453,-0.33100497561997755,-0.051553586127875306,0.014734124267977947,-1.0368706917025252,-0.1800663618754764,-0.1546946135589141,False
5000,0.14074832697694883,-0.05474607741303794,0.02265633015763502,0.07715438596398137,0.042443518320659374,0.003520319548711857,0.9961091083959427,-0.08347307088625751,-0.8457957516814659,-0.17272741205523423,0.021032443235827248,-0.1267762212733702,-0.014968403910366319,0.044224156441587864,-0.3312445442678158,-0.05216937613465422,0.021209187144738885,-1.0497275251470375,-0.18144633613515804,-0.15271062122569015,False
5001,0.1385197604111763,-0.054859214506146614,0.02205145313952217,0.07726269582992609,0.04178323025415807,0.0034969006829928162,0.9961287111554579,-0.07496539854417683,-0.8584263452466864,-0.17384423329371887,0.021957777608487605,-0.13495072898163268,-0.01645788321884857,0.04199558987581542,-0.3313576813609247,-0.052774253152766626,0.027310143240627516,-1.0626018725903439,-0.18292690905947362,-0.15061050436860518,False
5002,0.13620699992569588,-0.05484620230419468,0.021458100439784467,0.07737701430087729,0.041078357737923635,0.003469205589201296,0.9961492512650988,-0.06661944896091068,-0.8710286298874887,-0.17502571715056628,0.023342552493359606,-0.1442986296426849,-0.01813317664087812,0.03968282939033568,-0.3313446691589714,-0.05336760585250433,0.03300978930774811,-1.0754923630377133,-0.18451328516764415,-0.14839441637216358,False
5003,0.1338117127244904,-0.054707323339725056,0.020876959437705178,0.07750086640083322,0.04032042403416239,0.003436834935977818,0.9961707018771674,-0.058444528629968004,-0.8836028003860067,-0.17627927160091383,0.025634423620109172,-0.15574089253027731,-0.02009241546253277,0.03728754218913022,-0.3312057901945016,-0.05394874685458362,0.03827810204095051,-1.088396240809411,-0.186210896947666,-0.14606270271572536,False
5004,0.13284385847869737,-0.050122565334619784,0.021477941592446204,0.07763858886593604,0.039498232353386245,0.0033996522437232525,0.9961930443064164,-0.05045171602908656,-0.8961498710866889,-0.17761200248339234,0.028768262674013192,-0.1695160565477035,-0.02224771125306083,0.036319687943336454,-0.32662103218939786,-0.05334776469984304,0.043416284614531404,-1.1011937732906725,-0.18792219758800077,-0.14360036304369128,False
5005,0.13028893908727096,-0.04973275182458936,0.020923468303031267,0.07778897693224704,0.03860952964886781,0.0033585884208592333,0.9962162913604389,-0.04265226287035994,-0.908674295714337,-0.17901172103236912,0.030793239133674752,-0.1822270227439223,-0.023951528214411866,0.03376476855190988,-0.32623121867936744,-0.05390223798925797,0.048055056340559836,-1.1140076200113362,-0.18975886716240678,-0.14101895538671655,False
5006,0.12765714937712058,-0.049217817799330765,0.020383419791811352,0.07794762023530762,0.03765698837971088,0.0033148096867783826,0.9962404989572362,-0.03505897684660172,-0.9211764831330658,-0.18048909336836055,0.03213964183634121,-0.19487990165287894,-0.025464251718911906,0.03113297884175928,-0.3257162846541106,-0.05444228650047833,0.0521534208241035,-1.1268287335542078,-0.19172698630445661,-0.13832651654122505,False
5007,0.12495061952997838,-0.048577986139220375,0.019858627077231183,0.07811332180008033,0.036635519115064824,0.0032682173207715325,0.9962657609554144,-0.027684406539816922,-0.9336562874159301,-0.1820540156200321,0.033609753717409346,-0.2094240284400398,-0.02729760384089021,0.02842644899461741,-0.32507645299399845,-0.05496707921505806,0.055666310222317175,-1.1396441035749183,-0.19383246178668048,-0.13552432670063425,False
5008,0.12217161156131487,-0.04781348130673457,0.019350016655042435,0.07828764169087293,0.035531932452174696,0.0032176080050407667,0.9962922131249554,-0.02054250564590144,-0.9461136331241842,-0.18371574850579594,0.035539527261372765,-0.22716485281242982,-0.029701588532006877,0.025647441025954176,-0.32431194816151243,-0.05547568963724636,0.05854456285931586,-1.1524356243836587,-0.19608072587646325,-0.132613931435233,False
5009,0.11932254121745137,-0.04692452622588483,0.018858604379448085,0.07847231912427406,0.03432888941996589,0.0031616844534379197,0.9963200420717566,-0.013649946037886997,-0.9585488790903264,-0.18548295938212842,0.037721608381142996,-0.2485354936819671,-0.032626930602038855,0.02279837068208998,-0.32342299308066425,-0.0559671019128416,0.0607352011281912,-1.1651787400517946,-0.19847631442427785,-0.1295971718952797,False
5010,0.1164060085644642,-0.045911338260028245,0.018385489273555322,0.07866710612340781,0.033008414216391946,0.0030997065652586865,0.9963494983309304,-0.00702662526257734,-0.970962691431602,-0.18736367492141426,0.03961197041049099,-0.2734313942495812,-0.035906571335304754,0.01988183802910337,-0.3224098051148063,-0.05644021701873392,0.062182182058640435,-1.177840897722292,-0.20102229523841045,-0.12647622712021758,False
5011,0.11342483019622884,-0.04477412847671003,0.017931846290808906,0.07886865282037872,0.031553564940862075,0.0030314701457485934,0.9963809102600154,-0.0006956006318622638,-0.9833555819444607,-0.18936512920969506,0.040534832196914866,-0.30158329477636403,-0.03941918411343849,0.016900659660868067,-0.3212725953314881,-0.056893860001480334,0.06282783880844608,-1.1903799113345312,-0.20371952655263906,-0.1232536644375715,False
5012,0.11038206934315792,-0.04351310640294015,0.01749891695026662,0.07907015769722017,0.029948655847623445,0.002956896941165735,0.9964146952625381,0.00531719138548579,-0.995727312805507,-0.19149350169465706,0.03978935534014582,-0.33276463908441006,-0.04314880963921673,0.013857898807796531,-0.3200115732577198,-0.057326789342023066,0.06261525643448278,-1.2027424517440377,-0.20656574908034228,-0.11993249666267956,False
5013,0.10728106313403307,-0.042128490865601664,0.017087996699625574,0.07926130837867781,0.02817891253205361,0.0028756200234932344,0.9964513659442148,0.010983202615592566,-1.008076287738246,-0.19375353694487113,0.03666909981201987,-0.36682661303785136,-0.047158745237359856,0.01075689259867263,-0.31862695772037797,-0.05773770959266322,0.06149179152534388,-1.2148630354096297,-0.20955456249988652,-0.11651624728332048,False
5014,0.10412544759107162,-0.04062052681518269,0.016700417787277377,0.07942820073488903,0.026230264951814016,0.002786789310034768,0.9964915292835747,0.0162714684125036,-1.0203989622391736,-0.19614803959591895,0.030441499580218346,-0.4036256452723233,-0.051530176457638834,0.007601277055711286,-0.317118993669959,-0.05812528850501142,0.059413797168241925,-1.2266640549192414,-0.21267441303833226,-0.11300902613974508,False
5015,0.1009191808506659,-0.038989508012625906,0.016337526464486718,0.07955316144162503,0.02408964274021844,0.00268913286410725,0.9965358760133679,0.021148784432643706,-1.0326892568527277,-0.19867725722195187,0.020332468846713973,-0.44290799267749137,-0.056305623299178924,0.004395010315305037,-0.3154879748674042,-0.05848817982780252,0.05635229932444861,-1.2380575034285302,-0.2159078147075627,-0.10941561849029521,False
5016,0.09766656426241518,-0.0372358056874027,0.016000653672897158,0.07961458697627491,0.021745865605378306,0.0025811963691222298,0.9965851555662336,0.025579964936642625,-1.044937950983916,-0.20133820155031706,0.005546349943683089,-0.484193476974133,-0.06145521028517782,0.0011423937270550466,-0.313734272542179,-0.05882505261939164,0.052298889468326754,-1.2489489586821634,-0.21923110844620208,-0.10574159029433254,False
5017,0.09437225998577989,-0.03535990339480111,0.015691079149056097,0.07958701967323857,0.019191056093929074,0.0024616528931274105,0.9966401306041037,0.02952828346732712,-1.0571320573015492,-0.2041240080230416,-0.014664359202159126,-0.526682921936206,-0.06686727543231887,-0.0021519105495803603,-0.3118583702495774,-0.0591346271432327,0.047270581451875536,-1.259243970746277,-0.22261506727068475,-0.10199341247244961,False
5018,0.08953311264148486,-0.03768272664380801,0.014240838472800998,0.0794417103765229,0.016422395283451074,0.0023295926058373253,0.9967015062614772,0.03295617358216044,-1.0692542143093349,-0.20702348017446032,-0.04088021602546006,-0.569208395740972,-0.07235806182654748,-0.006991057893876107,-0.3141811934985861,-0.06058486781948824,0.04094074274523115,-1.2686025016002953,-0.2260629205558348,-0.0981782441633236,False
5019,0.08617091611885166,-0.0355645444329018,0.013989340400251127,0.07914106155938715,0.013433279400194745,0.002183841943031968,0.9967705203376439,0.03582547508089739,-1.081280413936461,-0.21003088299094225,-0.07584620328252895,-0.6140956222231492,-0.07828941764441552,-0.010353254416509694,-0.3120630112876812,-0.06083636589203811,0.03382665894061573,-1.2772211416006072,-0.22949066341661403,-0.09426539794811305,False
5020,0.08278327893769,-0.03332675616411285,0.01376837676654663,0.07864469148403824,0.010223038088540573,0.0020241709979658905,0.9968482355531316,0.03809740205408529,-1.0931819731247432,-0.21312146170667023,-0.11832134770856176,-0.6573151778093795,-0.08391085579370651,-0.013740891597670779,-0.30982522301889115,-0.06105732952574261,0.02601408419051831,-1.2850645470993622,-0.23286901319241773,-0.09029569284790501,False
5021,0.07937638440828071,-0.030970798221650275,0.013578633279645036,0.07792193911367068,0.006813327412501586,0.0018528731300390424,0.9969344596489277,0.039734378780831234,-1.1049234368437704,-0.2162686736907972,-0.1657700944326293,-0.694124662261515,-0.08840753395784111,-0.017147786127080067,-0.30746926507642836,-0.06124707301264376,0.017272339294260086,-1.2917119037376892,-0.23617378894054852,-0.08627966171677083,False
5022,0.07595676683718589,-0.028498494666209906,0.013420551125670865,0.07694292610294902,0.0032357635444792785,0.0016729592804918631,0.9970288447002154,0.04070372396780752,-1.116463448466709,-0.2194498020606359,-0.21998748453005731,-0.7248058981580926,-0.0919959736755739,-0.020567403698175724,-0.30499696152098976,-0.06140515516661882,0.0077160300529080395,-1.2970085533573887,-0.23934538737666997,-0.08222959211327369,False
5023,0.07102306540401554,-0.030232398974828767,0.012125156245503366,0.07566722107311152,-0.0004805000116152027,0.001486569659796441,0.9971319024509537,0.0409784542173434,-1.1277553889926561,-0.22263546099253823,-0.2833600840477297,-0.749997174570233,-0.09496835906499186,-0.02550110513134546,-0.3067308658296066,-0.06270055004678587,-0.0026678134099569796,-1.3003648681890572,-0.24228626412521215,-0.07813637553108134,False
5024,0.0675987323360866,-0.027534704479824423,0.012030589598949426,0.07403278903688436,-0.004310255743216544,0.001295762464426441,0.9972456512025931,0.04053642208993388,-1.1387449518698805,-0.22578780677882798,-0.36181207838734103,-0.7706044863713611,-0.0973673941139103,-0.0289254381992744,-0.3040331713346025,-0.06279511669333937,-0.013392436123845924,-1.3024216017066286,-0.244997948451628,-0.07397623706525963,False
5025,0.06418284750590048,-0.024729080827557093,0.011967152357088118,0.07198006400331487,-0.008218351897166213,0.0011044885823167502,0.9973716003492101,0.03935989144772758,-1.1493653594369755,-0.2288678346042927,-0.4496018878341061,-0.7823161035851212,-0.09837567570962777,-0.0323413230294603,-0.3012275476823352,-0.06285855393520112,-0.02430150245158913,-1.3032738475546868,-0.2474672907818825,-0.06981531413722412,False
5026,0.05927463048267276,-0.026139923990868175,0.010764769694265652,0.06948699312112736,-0.012148259160714948,0.0009189571253274683,0.9975084626729491,0.03743859190694543,-1.1595401818970037,-0.23183924972706238,-0.5377738088806607,-0.7809389428718295,-0.09737823887115554,-0.037249540052687324,-0.3026383908456447,-0.06406093659802314,-0.0352681580270479,-1.3026009391656024,-0.24963064195509949,-0.06567082846802182,False
5027,0.055897915331844766,-0.023131543385046083,0.010760441884917427,0.06655913489286076,-0.016029002524269566,0.0007457347870979957,0.9976534451000599,0.03477338470247551,-1.1691912025976818,-0.23466278527770032,-0.6236209208784795,-0.7646535896355371,-0.0944295525092153,-0.04062625520351543,-0.2996300102398226,-0.06406526440737137,-0.054767777792704864,-1.2998176603410319,-0.2530973677849709,-0.06144454692956113,False
5028,0.05255186224113684,-0.020030080897754043,0.010784876373459262,0.06320497758489878,-0.02004214501845651,0.0005758413437490503,0.9977991339133836,0.03137751123482074,-1.1782073681822507,-0.23758201101702286,-0.7080325514497939,-0.8262103942286477,-0.10117357827514026,-0.043972308294223605,-0.2965285477525308,-0.06404082991882953,-0.07406771999812964,-1.2955658684759648,-0.25616893038459543,-0.05726443856507104,False
5029,0.04773579558196561,-0.021162525656782005,0.009669293706489501,0.059430422742325725,-0.024483090284188217,0.00040334385180467103,0.9979320820860215,0.02720389582035478,-1.1865244051278208,-0.24049132593635153,-0.791106865591122,-0.931190077189062,-0.10939860000782249,-0.04878837495339511,-0.2976609925115601,-0.06515641258579974,-0.0928944190253297,-1.2893249889344276,-0.25873930512133053,-0.05310417980535546,False
5030,0.04447435433601157,-0.017895663388142413,0.009751415461384916,0.05522916335726906,-0.029404013931597778,0.0002539088846206689,0.998040619919773,0.022162243500141125,-1.194074599932777,-0.24330372691783658,-0.8776035527116789,-1.020241072937439,-0.10851732283211894,-0.05204981619934923,-0.2943941302429205,-0.06507429083090432,-0.11136427316451578,-1.2819808837273072,-0.2609593516938013,-0.04892149900817992,False
5031,0.041268511243679584,-0.014557856652976042,0.00986082287344514,0.05060730027773157,-0.03463117763489635,0.000167914294813153,0.9981180062993601,0.016169062452779284,-1.2007842140512486,-0.24596549937841952,-0.9595225816538032,-1.0601599720345791,-0.09697645237710747,-0.0552556592916813,-0.29105632350775434,-0.0649648834188441,-0.12944314843037746,-1.2736390667025113,-0.262848361446619,-0.04485818808578614,False
5032,0.03661987184991944,-0.015478200976504208,0.008826619137953795,0.04561489447571651,-0.03990616964094474,0.0001695506726006925,0.9981616854393515,0.009180613757810558,-1.2065815391534063,-0.24843342560779774,-1.0274785607777934,-1.0469205459236797,-0.0802671632990655,-0.059904298685441504,-0.29197666783128184,-0.065999087154335,-0.14681224716351182,-1.2638324863987696,-0.2643130770998752,-0.04072467219242004,False
5033,0.03355478884039198,-0.012025591012800207,0.008984930724955209,0.04032072608325295,-0.0449881819810945,0.00025533346548197296,0.9981734505259978,0.0012002984745331296,-1.2114050937657743,-0.2506641256847408,-1.0821123515510274,-0.9895963968096014,-0.0646658779143708,-0.06296938169496885,-0.2885240578675783,-0.06584077556733403,-0.16377411937326303,-1.2533030051323955,-0.2655067753034194,-0.03675959294473593,False
5034,0.02906657149398137,-0.012850640882340114,0.00799504571988452,0.034802697486040306,-0.04970702614689594,0.0004005828057175952,0.9981572137357636,-0.007725041441722952,-1.2152026196308499,-0.2526507909117886,-1.1192570639420913,-0.9060451768825398,-0.0542130626433119,-0.06745759904137899,-0.2893491077371164,-0.06683066057240428,-0.17996602900444264,-1.241592392032129,-0.2663335783704078,-0.03277079958689817,False
5035,0.026180666334863573,-0.009323251036743141,0.008192747660446642,0.02913715489267522,-0.0539637017683801,0.0005747093099276127,0.9981175355665397,-0.017522555798724665,-1.2179368239198443,-0.25437873732234884,-1.1426936542989172,-0.80747800464091,-0.04911026864123169,-0.07034350420049673,-0.28582171789151944,-0.06663295863184171,-0.19576672132138329,-1.2293462185695088,-0.26694132653271685,-0.028973633080084122,False
5036,0.02188892419957192,-0.010094784194478068,0.007237212299725293,0.023395500254147994,-0.05771445736989124,0.000753662923597373,0.9980586776189838,-0.028101547459201962,-1.2195820280043013,-0.25585976391413773,-1.151135992082874,-0.70495013272493,-0.04763915177746556,-0.07463524633578883,-0.28659325104925615,-0.0675884939925635,-0.21075708584134525,-1.216109608303999,-0.26722614267984784,-0.02516757660997547,False
5037,0.019215019362699703,-0.006535628292127393,0.007464251327874205,0.01763905667932849,-0.06094558167654424,0.0009257906947439411,0.9979847907985174,-0.03936686945330327,-1.2201264110160541,-0.2570895636267867,-1.149465545807865,-0.6005085791412701,-0.047190679606758316,-0.07730915117266107,-0.2830340951469055,-0.06736145496441504,-0.2253742814135397,-1.2024594703175027,-0.26733256896338936,-0.021625134778018203,False
5038,0.015148884908017024,-0.007297387910720099,0.006533150107615793,0.011921083570341554,-0.06366121278302177,0.0010908560756741077,0.9978997684068907,-0.051218508512613996,-1.2195680326751954,-0.25808625756025366,-1.1368177633437706,-0.4990704655487518,-0.04592764003420182,-0.08137528562734325,-0.2837958547654964,-0.068292556184673,-0.23913438243289187,-1.1879465532408617,-0.26714586635556314,-0.018039474343907864,False
5039,0.012712230917589828,-0.003750472892855683,0.006779872734544057,0.006285429549593862,-0.06587172527983808,0.0012558098081388877,0.9978075125622979,-0.06355978721058135,-1.2179156384272332,-0.2588481400881508,-1.1174619859490982,-0.3988995016783857,-0.0428891199955195,-0.08381193961777045,-0.280248939747632,-0.0680458335577443,-0.25252960076517184,-1.1730987948098672,-0.2668109105295459,-0.014887361623833348,False
5040,0.00889303212123066,-0.004546316502168413,0.005863877713141452,0.0007695223027038366,-0.06759449577971383,0.0014297157087185652,0.9977115554551346,-0.07629266354710663,-1.2151856354451147,-0.2593949789156242,-1.090279581322013,-0.3039334498024671,-0.03811540421899454,-0.08763113841413023,-0.2810447833569465,-0.06896182857914779,-0.2650046754976701,-1.1574782941608797,-0.26620060741341117,-0.011581885679016442,False
5041,0.005202886538321738,-0.005375279565157376,0.004952152498852946,-0.004597354383593611,-0.06884887371051614,0.001619960416809351,0.9976151926718604,-0.08932535440618859,-1.2114019917263201,-0.2597240787372914,-1.0590955417152292,-0.21163089549599845,-0.032286597484614925,-0.09132128399703854,-0.2818737464199339,-0.06987355379343585,-0.27655366184482993,-1.1411729763269707,-0.26533024847117864,-0.008971481098800995,False
5042,0.003152488147676713,-0.0019274554309078873,0.0052116693124393265,-0.009803078601278568,-0.0696424082093291,0.0018304822546642212,0.9975221721663422,-0.1025682395622476,-1.2065932354381952,-0.25983484794260303,-1.026920825343226,-0.11975771445385171,-0.026435421739315925,-0.09337168238768373,-0.2784259222856842,-0.06961403697984947,-0.28774766674390684,-1.1246282478236922,-0.2643472870923606,-0.006388643281761807,False
5043,-0.00027294611269823577,-0.0028535018205559926,0.004302054701494917,-0.014835051315730843,-0.06999521258822458,0.00206075657644634,0.9974348824607657,-0.11592999681217431,-1.2007907291741617,-0.2597476940455185,-0.9909920447569376,-0.03472635913105414,-0.021209959737832667,-0.09679711664805835,-0.2793519686753321,-0.07052365159079388,-0.2979216176900474,-1.107454060835043,-0.26310711636845174,-0.00516958865626734,False
5044,-0.002056308723670963,0.0004774046924509445,0.004559603440136062,-0.019680117598064404,-0.0699359928828839,0.0023064648503704093,0.9973546661497632,-0.12932758720990586,-1.1940282867189462,-0.25945720311243636,-0.9532589517787279,0.045546980744524436,-0.017343538737215208,-0.09858047925903118,-0.27602106216232536,-0.07026610285215229,-0.30771170181891533,-1.0900657610540758,-0.2617649973435874,-0.005024570065062293,False
5045,-0.005214072316083285,-0.0005847097125382117,0.0036440770729329053,-0.024326368304189286,-0.06950002351462889,0.0025608135765791437,0.9972820146630647,-0.14268001384407977,-1.1863431086929972,-0.2589811873350034,-0.9125068053158978,0.1169260841028595,-0.01499440586718061,-0.10173824285144412,-0.2770831765673163,-0.07118162921935633,-0.3163746809982785,-1.0721105263335367,-0.2601642669264767,-0.006388093086262745,False
5046,-0.006730700464577299,0.0025917146138343394,0.0038918757657175895,-0.02876690294209197,-0.06871795452057937,0.0028155261032314144,0.9972173187597525,-0.15591694858554064,-1.1777735709532113,-0.25831091842321613,-0.87150721485692,0.18442982387788828,-0.014643690753720604,-0.10325487099993841,-0.27390675224094374,-0.07093383052657165,-0.3246168748027711,-1.0539668620242235,-0.25846907174003486,-0.008195487194743424,False
