step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2744,0.0013554467679321447,-0.003446897467420662,0.0037801160558235125,0.043512388269298014,-0.016231449884422246,-0.0007841717879226207,0.998920716161377,-1.3061528196980796,-0.06924533375815554,-0.328820545110175,0.028827168821438248,0.05516119034197587,0.0045966783142966615,-0.2858642127530901,-0.03872681149779078,-0.07251601154618381,-1.3454680882680594,-0.1822742641649075,-0.3413088280068866,-0.005292222169099043,False
2745,0.001032389089475616,-0.0034595764360396686,0.003686999956547865,0.04361818257371338,-0.015961349826107148,-0.0007750311877249275,0.9989204616921975,-1.3053666355084426,-0.07738754452243293,-0.3300736861726725,0.014871247897086503,0.052804029787046076,0.004459536489343164,-0.28588441918585744,-0.04057587080535141,-0.07287689530623265,-1.3439641906993447,-0.19075022529780797,-0.3425997747615869,-0.005160277611568315,False
2746,0.0007097511971551618,-0.003476194991196113,0.003592646932522481,0.043668862951372886,-0.015700723002464046,-0.0007648415831029503,0.9989223857352917,-1.3045313979514084,-0.08552125463494117,-0.3313290437339349,0.006226295258244289,0.05130304268836642,0.004482441692535269,-0.2858928788481781,-0.04242740441170145,-0.07323599337954478,-1.3424080987608984,-0.19921759339069614,-0.34387911664532517,-0.0050492366116516385,False
2747,0.00038758161425306303,-0.0034968551494518607,0.003497195373921791,0.04370002429929862,-0.015443304270519249,-0.000753448628783534,0.9989250445076511,-1.303648865726437,-0.09363832648236636,-0.33258337962481893,0.006189304874122238,0.05135631409501295,0.004737319860692218,-0.28588955561998736,-0.04428144189409711,-0.07359315692426449,-1.3407999601452503,-0.20767654627334245,-0.34514622843437104,-0.004960704680520196,False
2748,6.593778387892213e-05,-0.0035216982603909486,0.0034007567572951203,0.043744868842352465,-0.015182859362140247,-0.0007410317972384438,0.9989270834767823,-1.3027193660314078,-0.10173773626850277,-0.33383438851864267,0.011194537402606336,0.05238847640707634,0.005024701174327826,-0.2858744049080768,-0.04613805222352596,-0.07394826413190136,-1.3391398533604328,-0.2161274441789067,-0.3464006076993678,-0.004896105896615382,False
2749,-0.00025512591530008066,-0.0035508417045626572,0.0033034249494887646,0.04381711048831364,-0.014916546087501235,-0.000728254354681915,0.9989279389059399,-1.3017422379647223,-0.10982351799909869,-0.33508061292971597,0.017069583031354522,0.0536559863403409,0.005164732841600166,-0.2858473856298514,-0.04799728046550422,-0.07430121092381592,-1.3374278427268573,-0.22457053132841912,-0.3476418299886481,-0.004856560762558622,False
2750,-0.0005755644018597406,-0.0035843486871822705,0.0032052818650565307,0.043914736841197545,-0.014644447160911997,-0.0007159220941687255,0.9989276868277677,-1.300716495747553,-0.11790111636944749,-0.3363209357826321,0.021505296461664318,0.054714911971489935,0.0051182674742071416,-0.2858084664456037,-0.04985911757663297,-0.07465190529421228,-1.335664012823051,-0.233005795407032,-0.34886952311166464,-0.004842794825971228,False
2751,-0.0008953423908253377,-0.0036222287333158576,0.00310639927364198,0.04402924666509106,-0.014367968857316397,-0.0007045820023993551,0.998926669217126,-1.2996412861984867,-0.1259749995963085,-0.3375543128311198,0.024027694873564962,0.0554466832705229,0.004955827070934736,-0.2857576262571846,-0.051723500902634445,-0.0750002655031543,-1.3338484775738748,-0.241432971841938,-0.35008336004647067,-0.00485508964289551,False
2752,-0.0012144320129084951,-0.0036644526256282006,0.003006839154337193,0.0441523667262361,-0.014088589173639997,-0.000694347309690745,0.9989252214502254,-1.298516044771688,-0.13404793203989784,-0.3387797229829035,0.025105047047560527,0.0559151207084328,0.0047787523605639605,-0.28569485182667975,-0.053590329118951896,-0.07534621972260203,-1.331981374898302,-0.24985161547264562,-0.35128305847242036,-0.004893274962589534,False
2753,-0.0015328100471054262,-0.0037109684284124533,0.002906654026516353,0.04427863137435757,-0.013807322484230455,-0.0006849630886595758,0.9989235663828326,-1.2973404593160276,-0.1421212497676641,-0.33999619480497417,0.02537405599002374,0.056229096460284844,0.004661176430931381,-0.2856201350084237,-0.05545947825762454,-0.07568970570596312,-1.3300628578153655,-0.2582611766572749,-0.3524683799883653,-0.00495675609113915,False
2754,-0.0018504559465132853,-0.003761712722667898,0.0028058876278707068,0.044405220698651736,-0.01352470124158525,-0.0006759916374781003,0.9989218196967848,-1.296114372034461,-0.15019541798220826,-0.3412028408262112,0.02527581439876136,0.05647034310251013,0.004630906779885451,-0.285533470774224,-0.05733081294520703,-0.07603067011044473,-1.328093087730853,-0.2666610544118158,-0.35363912733393577,-0.005044568881292614,False
2755,-0.002167350794491152,-0.0038166167288129493,0.002704575871493642,0.044530855980363146,-0.01324096405519207,-0.000666995039538343,0.9989200342640859,-1.2948376977536387,-0.1582704705440359,-0.34239887739809277,0.02501044006698477,0.056677953764518264,0.0046781461485852415,-0.285434856168912,-0.0592041925283282,-0.076369067540349,-1.3260722310961535,-0.27505062531615637,-0.3547951400863049,-0.005155453749739384,False
2756,-0.0024834768638750115,-0.003875609211353659,0.0026027479037051826,0.04465484284570129,-0.012956241283514648,-0.0006576493783206384,0.9989182390563925,-1.2935103815979272,-0.16634623692300093,-0.34358362684656146,0.02462751805934588,0.05686079609526813,0.0047743261389407805,-0.28532428986892644,-0.06107947398119107,-0.07670485948961803,-1.3240004583664589,-0.2834292572322856,-0.3559362897909706,-0.005287939177295207,False
2757,0.0016138597140837874,-0.0033389057698700597,0.0036833192028384865,0.04477658613459987,-0.012670660821595616,-0.0006477816588538962,0.9989164590031527,-1.2921323880310953,-0.17442241620767532,-0.34475650798129204,0.02412336404875474,0.0570148779801717,0.004888645469417832,-0.28093628728064124,-0.06175237965877001,-0.07577852533846263,-1.3222421988579918,-0.2906409957043382,-0.35665582733942996,-0.005226822674131285,False
2758,0.0012943155985057353,-0.0033776026706067164,0.003584178932162896,0.04485966385580625,-0.01239428544117315,-0.0006373969400837844,0.9989162056810809,-1.2907049987432546,-0.1825030721125022,-0.3458488579061897,0.010462294360839114,0.053552955862998367,0.004657247573147054,-0.28081053848461585,-0.06360356188714222,-0.07610640630601617,-1.3200756804954323,-0.2989970237342158,-0.35777224258262724,-0.005092130328927691,False
2759,0.0009754389583717105,-0.003420210309009075,0.003483922294504005,0.044888775172379485,-0.012131755471288457,-0.0006263009525037717,0.9989181278362232,-1.2892295966629652,-0.19057134120090924,-0.3469414011957456,0.001994432294248457,0.05136687006800548,0.004635548644470556,-0.28067298519655115,-0.06545627723543257,-0.07643225759270011,-1.3178580586884352,-0.3073401680822653,-0.35887624361764864,-0.004978657878736326,False
2760,0.0006572864853406357,-0.0034668259941681434,0.0033826751273271505,0.04489871941618051,-0.011873996649841274,-0.0006140181222352402,0.9989207857383349,-1.2877085731202125,-0.19861925112222767,-0.3480311288238377,0.0019415347625354057,0.051410598802848005,0.004920841489503284,-0.2805235887438558,-0.06731055155278032,-0.07675594445495859,-1.3155894602944445,-0.3156706093272635,-0.35996727402519024,-0.004888087459803593,False
2761,0.0003399269060196386,-0.003517585647130339,0.003280538427000046,0.04492195086393449,-0.011612152821328122,-0.0006004791347383618,0.9989228276810181,-1.2861423347738712,-0.20664578446897702,-0.34911593587238865,0.006816540155396144,0.052832520419120566,0.005266884744059591,-0.280362298857953,-0.06916644939696326,-0.07707735711488439,-1.3132699290845524,-0.3239887048458032,-0.361044889860795,-0.004821917819432159,False
2762,2.3423955341994596e-05,-0.003572601839098688,0.003177597359820261,0.04497186759773886,-0.011342282467902838,-0.0005863319688560032,0.9989236907632194,-1.2845298964310634,-0.21465487439574657,-0.350194537109974,0.012539551566301876,0.054563975809113395,0.005448097353436869,-0.2801890707001746,-0.07102401207542153,-0.07739640174954276,-1.3108995049413934,-0.3322946967058969,-0.3621087163899058,-0.004781334286948768,False
2763,-0.000292172281495251,-0.003631934227860345,0.003073926665440929,0.04504649239433866,-0.011064610917860101,-0.0005725158584379014,0.9989234505875788,-1.2828698331896968,-0.22265183475759184,-0.3512659645819767,0.01685330299861956,0.055976673996137004,0.005409059322940761,-0.2800038735190683,-0.07288322808449221,-0.07771299508788054,-1.308478269641284,-0.340588574619747,-0.36315842371483026,-0.00476710981854692,False
2764,-0.0006068258464351217,-0.003695590045952546,0.002969592251585329,0.04513750787762012,-0.010781218216464277,-0.000559724936474635,0.9989224481531899,-1.2811609298036615,-0.23064102349111157,-0.3523293034482602,0.019295611331859298,0.05690933057023725,0.00522840893179587,-0.2798066911270418,-0.07474403360038862,-0.07802706281635263,-1.3060063554748926,-0.34887008070731007,-0.3641937207674829,-0.004779550348758852,False
2765,-0.0009205113253043518,-0.003763538723227544,0.0028646513641508164,0.045236825354778944,-0.010494257063716626,-0.0005481536427068403,0.9989210177627087,-1.2794023982732703,-0.2386251310360853,-0.3533836446867982,0.020325635752181215,0.05745912577068347,0.0050244428791552985,-0.27959751831633173,-0.07660632710457138,-0.0783385394091507,-1.3034839339477362,-0.3571387801324455,-0.36521435577704464,-0.004818484435938122,False
2766,-0.0012332097605928238,-0.0038357275667157964,0.0027591527562251805,0.045339105577859265,-0.010205199812758163,-0.0005375516500944316,0.9989193813518711,-1.2775938218899143,-0.2466054507421782,-0.3544281137341842,0.020566654428974596,0.057785258332148544,0.00488509517776305,-0.2793763567709776,-0.07846998506640945,-0.07864736795951055,-1.300911200590592,-0.3653941359352466,-0.36622011632634155,-0.004883291534597325,False
2767,-0.001544905731901025,-0.00391209274700044,0.0026531372248381757,0.04544159760860429,-0.009914818935890718,-0.0005274383055004033,0.9989176539540585,-1.2757350122189457,-0.2545824249529361,-0.35546190677221357,0.020450003405502033,0.05800689648385844,0.004844248966347183,-0.279143212146455,-0.08033487293235142,-0.07895349964328391,-1.2982883638376224,-0.3736355612463363,-0.36721082731309085,-0.00497296094046757,False
2768,-0.001855585791593617,-0.003992565278373217,0.0025466384452976776,0.045543056547639814,-0.009623456998736601,-0.0005173214639643108,0.9989158880777675,-1.2738258898631696,-0.2625560752370786,-0.35648431234127825,0.020171015289902373,0.05818191811511316,0.004891437881900331,-0.27889809250450215,-0.08220085110887565,-0.07925689288491933,-1.295615639272457,-0.38186244768399336,-0.3681863472773152,-0.005086171792527626,False
2769,-0.00216523778702038,-0.004077073850744295,0.0024396839224634093,0.045642807274096434,-0.009331291066364534,-0.0005068365360952343,0.998914112558182,-1.2718664214156403,-0.27052622425861433,-0.35749471500317526,0.019777820886768094,0.058324953486974494,0.004993883229449352,-0.27864100763449307,-0.08406777779718899,-0.07955751240650244,-1.2928932474333443,-0.3900741788275733,-0.3691465640545169,-0.005221383293753703,False
2770,0.0018625491523169835,-0.0032104080923689438,0.0035627252971868195,0.04574027069629039,-0.009038483730679583,-0.0004957926157673701,0.9989123523303546,-1.2698566010683576,-0.2784925679307886,-0.35849258716361876,0.019266659537714743,0.05843210445339638,0.005116018024428932,-0.27422933094713997,-0.08438764073462401,-0.0785617831037988,-1.290573332078868,-0.39714365459379375,-0.3697261042213995,-0.005144785807743566,False
2771,0.001547791252253905,-0.0032749155459610435,0.0034580138748276923,0.04580012673613381,-0.00875788629284504,-0.0004844715454738184,0.9989121148058808,-1.267797338969418,-0.2864585964259677,-0.3594169670351075,0.005996703337455066,0.05391663025030251,0.004792346372685982,-0.27395917330783015,-0.08622926411289056,-0.07885476015895287,-1.2877586534180376,-0.405324923777869,-0.37066070295005216,-0.005007852788594316,False
2772,0.0012339473183027305,-0.003343299235698982,0.0033523111101083636,0.045807546642006036,-0.008495305720849246,-0.00047277320709012875,0.9989140478223562,-1.2656914176921357,-0.2944084397246162,-0.3603395210373136,-0.0022338352779401067,0.05107645441286646,0.0047267307177047465,-0.27367722515919113,-0.08807148883166205,-0.07914547898909108,-1.2848943281566492,-0.4134891253968629,-0.371582169444943,-0.004892674681881871,False
2773,0.0009210818643911045,-0.003415651048765067,0.0032457295209677994,0.045796294959127674,-0.00823899355527244,-0.0004599078313244923,0.9989167166676106,-1.2635418340445923,-0.30233434326692327,-0.36125748532586144,-0.002299490740486334,0.05110925798965596,0.005041068803854579,-0.27338344550814664,-0.089914336749914,-0.07943381977215536,-1.2819804594043493,-0.4216364400537823,-0.3724900188249163,-0.004801023225430383,False
2774,0.0006092744343398904,-0.0034921004958095025,0.0031383590070404033,0.04579785425436465,-0.007977597779454263,-0.00044556293621688775,0.9989187734510925,-1.261349073154328,-0.3102353032153036,-0.36216896950097577,0.0024140194592909775,0.05290034574855262,0.005443494288875174,-0.2730777787601857,-0.09175786748214221,-0.0797196854329707,-1.2790170543405324,-0.4297672183815542,-0.37338386776968346,-0.004734477633936482,False
2775,0.0002985977559638586,-0.0035727545138528605,0.0030302755407936033,0.04582520925600798,-0.00770613128575467,-0.0004303716613818983,0.9989196566879054,-1.2591118424042986,-0.31811512486207194,-0.3630728720108485,0.007946267674687722,0.055071338304741306,0.005663920026460418,-0.2727601765643183,-0.09360211820402475,-0.08000299295238733,-1.276004126827432,-0.43788169744039185,-0.37426339303501743,-0.004694284321305497,False
2776,-1.0893234639541838e-05,-0.0036576687545144537,0.002921546293759736,0.04587642559246893,-0.007424956810669525,-0.0004154035383343926,0.998919441712453,-1.2568282997591753,-0.32597895388351783,-0.36396838341897014,0.012107863026465953,0.05681834663905914,0.005631209640520207,-0.27243060878781944,-0.09544707494340154,-0.08028366824132638,-1.2729417540791397,-0.44597986819757435,-0.375128308561747,-0.004681248992191451,False
2777,-0.00031916184873459486,-0.003746848069408504,0.002812231001329657,0.04594342569775323,-0.007136797216059164,-0.00040149600290990717,0.9989184684255324,-1.2544968865743151,-0.3338310066176071,-0.36485472619851667,0.014452942794110567,0.05793955149530858,0.005432048293899746,-0.27208906397089605,-0.09729267306842249,-0.08056164477626115,-1.2698300847148734,-0.45406148075773584,-0.37597836060750933,-0.0046956765163027915,False
2778,-0.0006261849117614737,-0.0038402607175074266,0.002702381935521636,0.04601836513936069,-0.006844447834323375,-0.0003889221406939035,0.99891706980275,-1.252116603926327,-0.34167388012514605,-0.3657311101296066,0.015429417750499452,0.05856414455076907,0.0052013090944395095,-0.27173554459251514,-0.09913881149765413,-0.08083686362671738,-1.2666693215886942,-0.46212611342823184,-0.37681332916147436,-0.004737359818251305,False
2779,-0.0009319474156339602,-0.00393785358448584,0.002592043901567198,0.04609607409810431,-0.0065498160983037245,-0.0003774355314229234,0.9989154665957677,-1.2496869376195234,-0.34950881633042075,-0.3665967632683928,0.015643003185363595,0.05889946155510339,0.005040332462356645,-0.271370061721673,-0.10098536792215773,-0.08110927345894758,-1.2634597004139179,-0.47017324568389784,-0.3776330288428719,-0.0048056121801500476,False
2780,-0.0012364386985486142,-0.004039562832404364,0.0024812546244139533,0.04617389445339767,-0.00625390126746925,-0.00036651334089915456,0.9989137729843923,-1.247207671999953,-0.3573362330880596,-0.3674509703627747,0.01551178853451921,0.05910041621269759,0.0049888282368773275,-0.2709926311961852,-0.10283220945790683,-0.08137883014968672,-1.2602014743110137,-0.47820230902033983,-0.3784373076111319,-0.0048993339387499385,False
2781,-0.0015396503873951195,-0.004145319686183591,0.002370045452628755,0.04625062548155746,-0.005957143002764754,-0.0003556106405527084,0.998912040988035,-1.244678734792458,-0.36515614169738114,-0.368293096334011,0.015224281698218937,0.059242752545396404,0.0050355865156749904,-0.27060327156404573,-0.10467919843498819,-0.08164549608250216,-1.2568949056797445,-0.486212714588101,-0.37922604373799934,-0.005017102157978588,False
2782,-0.00184157549782471,-0.0042550531691256666,0.002258442196447774,0.04632561496280109,-0.0056597612853175015,-0.0003443235788858247,0.9989102992470268,-1.24210011428183,-0.37296836155016233,-0.36912259154362076,0.014826340967481465,0.05934649776570707,0.0051436710781693085,-0.27020200318243537,-0.10652619513584094,-0.08190923930999139,-1.2535402628645218,-0.49420386629176516,-0.37999914199878954,-0.005157270493291054,False
2783,0.002090461589130732,-0.003064174069710379,0.003416643095091043,0.04639830148314827,-0.0053619506977053925,-0.00033244429404356884,0.9989085726857017,-1.2394718339178497,-0.3807725894987865,-0.3699389850101421,0.0143139906367156,0.05940774185418302,0.005272861434436408,-0.26579528291982957,-0.10649125269233362,-0.08085061942649752,-1.2506735098550845,-0.5010840949113372,-0.3804346219439678,-0.005043078665294619,False
2784,0.0017817885451471005,-0.0031543647019773857,0.0033068210440121426,0.04643469258685595,-0.005079190963504909,-0.00032051853742519283,0.9989083633704283,-1.2367945329819696,-0.38857167758340594,-0.3706893908537898,0.0015225175950113515,0.05389734054398268,0.004861501457854426,-0.26538312075077275,-0.10831193936951133,-0.08110704018361581,-1.2472296984697462,-0.5090371501335045,-0.3811813991251746,-0.004905084352977007,False
2785,0.0014742781898798851,-0.0032483912117302616,0.0031961374839930556,0.04642052524149515,-0.004818388808633912,-0.00030853629775419287,0.9989103176816954,-1.2340722267965203,-0.3963509084122736,-0.3714359715639478,-0.0064160459488566916,0.0504388453887089,0.004753899696921186,-0.26495924867984233,-0.11013231048318617,-0.08136098993497365,-1.243738044307902,-0.5169691004860157,-0.3819144227229896,-0.0047896593263182475,False
2786,0.0011680024237517017,-0.003346339260299036,0.0030846909621664587,0.04638831187209951,-0.004565273905743825,-0.0002954093868716336,0.9989130069876538,-1.2313084867023385,-0.404102793008399,-0.3721762226109136,-0.006491652025015036,0.05046008495424106,0.0050951428692256,-0.26452362368033755,-0.1119523835415579,-0.08161236447753373,-1.2401986246159837,-0.5248801228373676,-0.3826332815514775,-0.00469867368934894,False
2787,0.000863051030748907,-0.003448330900249541,0.0029725597620791078,0.046368359945890704,-0.004306140794956568,-0.0002805944991798115,0.9989150882903458,-1.2285038746209391,-0.4118263477071213,-0.3729084804254211,-0.0019681331167441985,0.052597904465730906,0.005550149538077974,-0.2640761852572442,-0.11377221261064596,-0.08186108000362902,-1.2366114089967661,-0.5327705563607654,-0.3833376545737106,-0.004633784049610465,False
2788,0.0005595052677472845,-0.0035544665318938407,0.0028598102500185796,0.04637315206921251,-0.004035018459151042,-0.0002647108072689266,0.9989160021350086,-1.225656809270165,-0.41952522519732505,-0.37363183699327523,0.0033380356318693056,0.055181375356921455,0.005806771846599497,-0.26361688185675103,-0.11559183027348308,-0.08210706475485852,-1.2329763844165957,-0.5406406295183409,-0.38402727140789206,-0.004596280358844716,False
2789,0.00025742469525225076,-0.003664797235139794,0.0027465017030605665,0.046400803669505296,-0.0037524021989416775,-0.0002489513924846745,0.9989158237408023,-1.222765056260628,-0.4272043687374857,-0.37434564944270354,0.0073199138968230515,0.057241008087186115,0.005779155093138223,-0.26314568403433014,-0.11741121996464021,-0.08235025419424691,-1.2292936221985478,-0.5484903330516082,-0.3847018910415041,-0.004586968263824003,False
2790,-4.3153255060546236e-05,-0.0037793252562763335,0.0026326874287518898,0.04644352798000625,-0.003461622851235552,-0.00023428911637457232,0.9989148917623644,-1.2198267346398708,-0.43486782432871757,-0.37504928431068246,0.009552105247379764,0.05853717270500862,0.005561754072584037,-0.262662584886013,-0.11923031645968352,-0.08259058988677204,-1.2255632854111502,-0.5563194256401385,-0.3853612981445509,-0.004606105154429144,False
2791,-0.00034220745718360757,-0.0038980177084626533,0.002518414529289359,0.046493779287539054,-0.003166081333113881,-0.0002210708491519788,0.9989135375718128,-1.216840648572707,-0.44251807778912366,-0.37574207592716957,0.010469326845542904,0.05922972762861292,0.005305184589225622,-0.26216759422402147,-0.12104901957832825,-0.082828019735389,-1.2217856059660233,-0.5641275008639096,-0.3860053054341053,-0.004653392283117366,False
2792,-0.0006397265518242046,-0.004020821223897464,0.0024037237166640857,0.0465465963637738,-0.002868093206894312,-0.0002090531747851359,0.9989119804592768,-1.213806193962587,-0.45015631160708086,-0.37642335988307396,0.010655935880012006,0.05957167004067103,0.005123416480925812,-0.2616607320365967,-0.12286720883926217,-0.0830624981660808,-1.217960857237662,-0.5719140577170609,-0.38663375541008566,-0.004728016611826421,False
2793,-0.0009357042786239944,-0.004147672186272544,0.002288649541312804,0.04659943544075264,-0.0025688689151886638,-0.0001976729954253634,0.9989103335407471,-1.2107231311801843,-0.45778291759639644,-0.3770925136957296,0.010513564491307765,0.05975162302745525,0.005061557324485553,-0.26114202381897256,-0.1246847536952509,-0.08329398589939929,-1.2140893344156185,-0.5796785496714242,-0.38724651981531655,-0.004828731073974344,False
2794,-0.0012301369575578036,-0.004278502277159646,0.002173220959033273,0.046651149107680236,-0.0022689374972503056,-0.00018633556873096205,0.9989086482199573,-1.2075913958933995,-0.46539789852501573,-0.3777489822518204,0.010222021843600297,0.059862014989074216,0.005107586037353695,-0.26061149805352946,-0.126501519082165,-0.08352244938373898,-1.2101713440766688,-0.5874204112972777,-0.387843497260178,-0.004953958821668923,False
2795,0.002590381895083982,-0.00279418259304709,0.003357139986346347,0.04670111106120203,-0.001968558130740712,-0.0001746003840860587,0.9989069528836212,-1.204410997685524,-0.47300107356569365,-0.378392284753772,0.00982415325044267,0.05992776970699739,0.0052205741697544895,-0.25623531602650707,-0.12613847972086667,-0.08241200771758006,-1.2068162627007903,-0.5940866038300053,-0.38814380740986576,-0.005078181132412646,False
2796,0.0022877846379847355,-0.0029061610853824416,0.0032430299076624536,0.046716763272386774,-0.0016854403307820119,-0.0001630462521550688,0.9989067407601987,-1.2011823818737632,-0.48059478107639,-0.3789771246541082,-0.00233836662553473,0.053610478127091764,0.004746724715943676,-0.25569590657887986,-0.12792831470090715,-0.08263351175459777,-1.2028122154896725,-0.6017841336923769,-0.38871407320155094,-0.004919041958144222,False
2797,0.001986602722476638,-0.0030219946795191355,0.0031281734302979203,0.04668441101874136,-0.0014274168583963132,-0.00015161508370298168,0.998908657116261,-1.1979104868814274,-0.48816559200877624,-0.3795566212321581,-0.009862148390246128,0.049670073450477095,0.0046333717990149695,-0.2551448970352709,-0.12971706912219405,-0.08285237193147488,-1.1987621217245368,-0.6094572566870253,-0.38927012188198057,-0.004781684978123863,False
2798,0.0016869136033650367,-0.003141759949360612,0.003012658447490768,0.046635126272068214,-0.0011780577169519942,-0.00013890964438393303,0.9989112862920884,-1.1945993311007705,-0.4957064028516906,-0.38012847718526727,-0.009870574291922219,0.04972633988367633,0.005031872436928597,-0.254582243583935,-0.13150475351458568,-0.08306849624908619,-1.194666038276024,-0.6171061291787945,-0.3898115984932143,-0.004668237783774718,False
2799,0.0013888146078738783,-0.003265567638562228,0.0028965544625640938,0.0465978321514558,-0.0009216716463349501,-0.0001241869847211378,0.9989132981083764,-1.1912494980757458,-0.5032163310008533,-0.38069120990576877,-0.005498529310900659,0.05219760606112259,0.0055620986889971975,-0.25400788294145704,-0.1332914127751441,-0.08328181123222489,-1.190523906512699,-0.6247310579657672,-0.3903382292765028,-0.004580694900522052,False
2800,0.0010923926476111845,-0.003393507182951616,0.002779920632185018,0.04658435593983575,-0.0006514961830065143,-0.00010808056342514574,0.9989141412819152,-1.1878591211662495,-0.5106989190743022,-0.3812440619204588,-0.0004041285619220781,0.05515959866081644,0.005872395550415525,-0.25342176263943983,-0.13507707069316366,-0.08349225388649861,-1.1863356966037095,-0.6323322396899143,-0.3908497839484211,-0.004520748988668485,False
2801,0.0007977092564065424,-0.003525620402054841,0.0026628103273118597,0.04659277508847064,-0.00036819645243011756,-9.19256403808152e-05,0.9989138948330852,-1.18442560196152,-0.5181589248120168,-0.3817865172590855,0.0034000423854041433,0.057501503387296704,0.00586383489931423,-0.2528238559853119,-0.1368617036442885,-0.08369976713753857,-1.182101483064517,-0.6399096407344128,-0.3913460558531596,-0.00448964342864561,False
2802,0.0005048002857466205,-0.0036619021751191916,0.0025452720468477352,0.046615550678689395,-7.567256866451653e-05,-7.684608327491428e-05,0.9989128985068039,-1.1809467663136937,-0.5256002269809328,-0.3823180511927179,0.005515642777873825,0.05895366258593846,0.005638698026537132,-0.2522141623655153,-0.13864524126911681,-0.08390429891748763,-1.1778214510724931,-0.6474630041560848,-0.391826859266518,-0.004488068700576785,False
2803,0.00021368276176447765,-0.003802313729044382,0.00242734901816144,0.04664541376089729,0.00022212000681710536,-6.327991732190804e-05,0.9989114835827193,-1.177421241695338,-0.5330251966135944,-0.38283809184165496,0.006366532855818281,0.05970480734786038,0.005362884132170469,-0.25159270038711723,-0.1404275797637058,-0.08410580256462241,-1.1734958681363115,-0.6549919149940852,-0.39229203249541733,-0.00451611262843654,False
2804,-7.563747816474731e-05,-0.003946796771040706,0.0023090788748323376,0.04667759534331737,0.0005224918279478263,-5.1005546485247615e-05,0.9989098690541052,-1.1738483455461415,-0.5404349494465742,-0.383346055797964,0.00651592350508423,0.06004901040329731,0.005162988163963304,-0.2509595002398204,-0.14220859601480162,-0.08430423714574298,-1.1691250511527052,-0.6624958685815014,-0.39274144023724605,-0.004573266997475376,False
2805,-0.0003631603383809079,-0.0040952833374898745,0.002190493766955015,0.04670964931168301,0.0008240352030280125,-3.943662219144798e-05,0.9989081679873865,-1.1702278206217371,-0.5478298406723061,-0.3838413905206925,0.00634873573127424,0.0602049439817031,0.005090246664810428,-0.25031459824749147,-0.14398815745126003,-0.08449956734600228,-1.1647093428674646,-0.6699743179977907,-0.3931749735939888,-0.004658486233613223,False
2806,-0.0006488885161843871,-0.004247701133555104,0.002071620825492726,0.04674046446939408,0.0011261328262764138,-2.7940729541994785e-05,0.9989064320672675,-1.1665596152309392,-0.5552098505187589,-0.384323601251222,0.006036144301105717,0.06027995711523472,0.005133036734932256,-0.24965803391796726,-0.1457661273861992,-0.08469176300467085,-1.1602490992754575,-0.6774266998364668,-0.3935925481753467,-0.004770286581648576,False
2807,-0.0009328261965380058,-0.004403976068067861,0.0019524827923622645,0.046769424906327225,0.0014284829275062181,-1.6046742430368765e-05,0.9989046901846839,-1.1628437651019459,-0.562574780552998,-0.38479225923445864,0.005618478157983734,0.06030354848229522,0.005247694256504352,-0.2489898486363047,-0.14754236755443517,-0.08488079848517627,-1.155744684085155,-0.6848524464443293,-0.3939941012351855,-0.004906868550871601,False
2808,0.0027439464440157657,-0.0026133730319688464,0.003156898045482137,0.04679599472975477,0.0017308286780250343,-3.5165628815379636e-06,0.9989029678086726,-1.159080355523272,-0.5699243162477067,-0.38524699752784564,0.005091852550373894,0.06027185183870168,0.005386158091835336,-0.24467288453683245,-0.14682860591351954,-0.08372107723437283,-1.1518806625399092,-0.6912455059318837,-0.3941453916965079,-0.004932034667499585,False
2809,0.002450296649018524,-0.0027514451499619508,0.0030386334984551233,0.046789299605262534,0.002013140953079155,8.660465045312089e-06,0.9989027523392596,-1.1552698264723489,-0.5772599475348372,-0.38565123666855283,-0.006585537491154594,0.053026294105175925,0.004826578723458328,-0.2439981109989422,-0.14857718974792955,-0.08390352438047977,-1.1472946823747852,-0.6986194238230313,-0.39451972378034067,-0.00477574053099351,False
2810,0.002158296465686549,-0.0028932592982438,0.0029197756375194395,0.04673639892024943,0.0022666082259028895,2.0343180433333298e-05,0.9989046856879151,-1.1514180461875487,-0.5845694882452898,-0.38604792175296454,-0.01385199399151775,0.04848346631125763,0.004647123481322142,-0.24331195848823906,-0.1503237586619255,-0.08408313251297184,-1.142665184882298,-0.7059649946960327,-0.39487935058918144,-0.004642659019799032,False
2811,0.0018680284094751975,-0.0030388834283270327,0.002800394722238142,0.04666684393391592,0.0025098624715400304,3.312249450202756e-05,0.9989073556494226,-1.147529602609386,-0.5918460556541549,-0.3864350716487347,-0.01396816409702547,0.048471022666171766,0.005031162367854726,-0.24261438310506245,-0.15206831725404912,-0.08425982897396755,-1.1379922053898661,-0.7132823598793894,-0.395224006807276,-0.004535036188378912,False
2812,0.0015795980151893652,-0.0031884191564914843,0.002680545502631304,0.04660816528920498,0.0027606780250753996,4.7929984495799555e-05,0.9989094329757491,-1.143605210142204,-0.5990886950793438,-0.38681147948450434,-0.009910866382347604,0.05119391581280527,0.005571323987690774,-0.24190531831297668,-0.15381090401738629,-0.08443355675072972,-1.1332756517405584,-0.7205718076424666,-0.39555349474234225,-0.00445493779964984,False
