step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2543,0.00044265353231298654,7.994221788498734e-05,0.0017053456008500056,0.014156932867649427,-0.04713291458958018,-0.0005918269536746747,0.9987881253573898,1.086970465565232,0.3305494008255185,0.30441129452016247,0.10132355265377287,-0.3286204899212073,-0.01033128943852301,0.2761156545754284,0.08408398369880599,0.08425352628024729,0.9488794394191674,0.288957043884152,0.2895396818728712,-0.0017636713203451491,False
2544,0.00024304845730949154,2.5619494857465064e-05,0.0018559214793176793,0.014646700386332492,-0.04872399849529471,-0.0006429539608285498,0.998704677444052,1.074695787387553,0.3268560211546601,0.30081591112425254,0.09594486586583706,-0.31027791500816515,-0.00993056348249947,0.27591604950042403,0.08402966097577841,0.08440410215871497,0.9342337732099931,0.28451895921638776,0.28578679267447554,-0.001871943762111992,False
2545,0.0001676060081783337,8.664252982071297e-06,0.002042586825215853,0.015097837162311816,-0.05018547999538224,-0.000690317713252669,0.9986255536346484,1.0621672368107253,0.3230848441415579,0.2971960889724811,0.08625729557679028,-0.2781539774253745,-0.008884988359726599,0.27584060705129354,0.08401270573390285,0.08459076750461358,0.9193683932650326,0.28001180504240786,0.2819384674255408,-0.0020494701222029538,False
2546,0.00021870571368309832,2.9807027515316165e-05,0.0022656523295170317,0.015501331052207024,-0.05148741049668769,-0.0007326320725664664,0.998553062458977,1.049414904159019,0.31924483994348646,0.2935399473475125,0.07679399635858129,-0.24639290800362837,-0.007898570224848562,0.27589170675679897,0.08403384850843637,0.08481383300891476,0.9042729229036702,0.27543246843789126,0.27798897465679295,-0.00227637895051173,False
2547,0.0003984089701938309,8.968376898843555e-05,0.0025255340754046784,0.015865138341994905,-0.052653865003756656,-0.0007712566259428277,0.9984864911698969,1.0364703312303563,0.3153453420654834,0.2898378566655819,0.07005937524470959,-0.22308502114692852,-0.007343547823958399,0.27607141001330926,0.08409372524990916,0.08507371475480197,0.8889358565410452,0.2707775052880393,0.2739330214999177,-0.0025583383771465894,False
2548,0.0007084949574156507,0.0001888477524699672,0.0028227365390738335,0.016203820606203616,-0.05373145172511482,-0.000808391343805643,0.9984236144025785,1.0233582422946217,0.3113935156034,0.28608151958579425,0.06642168189869142,-0.20981834178492326,-0.007224073619352772,0.2763814960005302,0.08419288923339069,0.08537091721847112,0.8733444783473828,0.26604311790813057,0.26976559662322774,-0.0029164139190654822,False
2549,-0.0023837231233161393,-0.0007491788062259364,0.002099535311185896,0.01653081866369244,-0.05476507404471113,-0.0008457268432048315,0.9983620602994147,1.010094158885635,0.307393721816447,0.28226295657614725,0.06516460384492394,-0.2046798863297848,-0.007363684904611717,0.2732892779197986,0.08325486267469467,0.08464771599058363,0.8627182652509191,0.2628185461468946,0.2672154987298106,-0.0032636564364599756,False
2550,-0.0018080732075620443,-0.0005699308936314429,0.00247171049124173,0.016805011693407732,-0.05562371214600576,-0.0008780615268324756,0.9983099835407026,0.9966595284831942,0.30334015861618935,0.2786480920297489,0.04692190623369466,-0.14518703428112167,-0.005430667400098956,0.2738649278355534,0.08343411058728939,0.08501989117063946,0.8466728783444892,0.25794247960611627,0.2628450329251525,-0.0031150124718744977,False
2551,-0.001097548704787954,-0.00034997506033451753,0.0028807059004036795,0.01701098992991205,-0.05625816130576731,-0.000903545870558542,0.9982709196971323,0.9831361676258705,0.29925748344639047,0.27491208699603187,0.03693670175448567,-0.1122320909776111,-0.004531108467205399,0.27457545233832703,0.08365406642058637,0.08542888657980097,0.8303345876934635,0.2529755087670064,0.2583426839918172,-0.0031025090147908416,False
2552,-0.0002514700613369669,-8.9082753772729e-05,0.0033276976913789724,0.01720181917232251,-0.056839409276596496,-0.0009289671620799116,0.9982346998528262,0.9695569376306824,0.29515556510149854,0.27106071854823516,0.0396044921062804,-0.11981703478743098,-0.0052242591870311425,0.275421530981778,0.08391495872714805,0.0858758783707767,0.8136846104033254,0.24791202872018037,0.2537052219050798,-0.0033383745826341136,False
2553,0.0007307023773397425,0.00021293376672992803,0.0038138299359360417,0.01742633924840869,-0.0575267603297219,-0.0009598940824844069,0.998191401059795,0.95592041347142,0.29103376849658513,0.2670951125272175,0.04977262053591807,-0.15224744061961276,-0.006625611657183045,0.2764037034204547,0.08421697524765076,0.08636201061533288,0.7967023172866396,0.24274587678954246,0.2489286978839999,-0.003889031438996818,False
2554,-0.0016845995201233421,-0.0005206619254726208,0.003281960564144981,0.017705847726015647,-0.05839367870809338,-0.0009974071849690558,0.9981361061609516,0.9422008266761228,0.2868841607506806,0.26301029031962914,0.06156350772764882,-0.19112042408191798,-0.007861716946511879,0.27398840152299164,0.08348337955544805,0.08583014124354227,0.7851046654950794,0.2392188516592326,0.2459434193412455,-0.003725618006242655,False
2555,-0.0004276330396364436,-0.00013552940151395632,0.003848293353457599,0.017983941723838055,-0.05926206747295325,-0.0010327914081491173,0.9980799159089476,0.9283334158184503,0.2826872872933511,0.25909886473956484,0.05136566372145301,-0.15988664768656835,-0.006117281000014022,0.2752453680034781,0.08386851207940699,0.08639647403285533,0.7675190510534199,0.23386653614325426,0.24091573364177601,-0.0038743515547158816,False
2556,-0.0025657435070525203,-0.0007852341278385966,0.0033963927899529622,0.01822776939683305,-0.060025540330416224,-0.001061450140477302,0.9980298373568081,0.9143755290665091,0.27846089997897827,0.25501303227970173,0.047126568522199194,-0.14726146414516064,-0.005153613595359243,0.27310725753606224,0.08321880735308212,0.08594457346935025,0.7554975467859236,0.23020847328966385,0.23774876948146623,-0.004328408063381857,False
2557,-0.0010293739456899154,-0.0003154986955613559,0.004042853612572728,0.018424735936393433,-0.060638709918716026,-0.0010828180027435679,0.9979891299359132,0.9003061036791263,0.27419893852573457,0.25107419411805487,0.033425805807290834,-0.10287108329728746,-0.0033187901702357767,0.27464362709742485,0.0836885427853592,0.08659103429197001,0.7372367798290425,0.22464847425633847,0.23243974731236985,-0.0041837561448605605,False
2558,-0.0028863671414827152,-0.0008800446724586131,0.0036715534941906824,0.018595918575488306,-0.06116482283354093,-0.0011013355110826345,0.9979538282506698,0.8862019270153809,0.26992469278527964,0.24692496819795345,0.03521226142174823,-0.1074832489867842,-0.0037687669785184947,0.27278663390163205,0.08312399680846205,0.08621973417358841,0.7247389275591186,0.22084365146393617,0.22906839967068088,-0.004752462410336109,False
2559,-0.0010676620646998813,-0.00032474536156557043,0.004399354768467312,0.018755814333532215,-0.06164943668039324,-0.0011201231480161735,0.9979209947234348,0.8720277483198049,0.26562727003965014,0.242903090635266,0.029661329737173423,-0.0885903810043723,-0.003467979586853001,0.2746053389784153,0.08367929611935532,0.0869475354478646,0.7063276743199919,0.21523608061861585,0.22362956676467421,-0.004538687498946544,False
2560,-0.0026413892168193343,-0.0008034060641940455,0.004110240022477285,0.01892170960597114,-0.062151101662961214,-0.0011415901704805995,0.9978867201439,0.8578369065975008,0.2613226345810704,0.23866776182060567,0.0364418707406724,-0.11024931993096163,-0.0046690163389555605,0.273031611826295,0.08320063541672679,0.08665842070187457,0.692673619092526,0.21107770217306265,0.21985000744382374,-0.004951411045458385,False
2561,-0.0005385935837343148,-0.00016192874319087558,0.004921356048249503,0.019101204742027155,-0.06269845850145116,-0.0011660337758652838,0.9978490304871667,0.8435813015602924,0.2569961664072232,0.23451069261262045,0.035901579351214984,-0.10917243520143603,-0.004774889670233446,0.27513440745938045,0.08384211273772996,0.08746953672764679,0.6742827637178455,0.2054750458257319,0.21433759595325994,-0.004953387660980424,False
2562,-0.0018273303362708049,-0.0005540955411675874,0.004716853633266904,0.01930094514835133,-0.06331609149021705,-0.0011932736955200642,0.9978061546075322,0.8292916434918188,0.2526573636305746,0.2301497775010181,0.04375873209128555,-0.13565894957294677,-0.005731850929148437,0.2738456707068444,0.08344994593975297,0.08726503431266419,0.6591072470142355,0.2008520492212501,0.2100344196713472,-0.005088699855980953,False
2563,-0.0029727401078853966,-0.0009027340619568447,0.004555863401273008,0.01952619206306713,-0.06402224701147298,-0.001222992644005475,0.997756675748206,0.8149207235638983,0.24829219641946218,0.22580599961644898,0.046650375431769,-0.14625440380149432,-0.005885243153952076,0.2727002609352298,0.08310130741896421,0.08710404408067074,0.645163818415359,0.1966039805970762,0.20607379503700848,-0.0055143452799680985,False
2564,-0.00043963465308349825,-0.00013057529536297796,0.005496278925780196,0.019736071316257334,-0.0646844678057707,-0.0012491430247288699,0.99770980087167,0.8004526842990293,0.24389618452306785,0.2215243947223825,0.038627873296512454,-0.12160549061980962,-0.004509575218211475,0.27523336639003215,0.08387346618555813,0.08804445960517793,0.6268002788647898,0.19100842147536515,0.2004639703258326,-0.0055153794580179594,False
2565,-0.0012958444608250907,-0.00039134227991666215,0.00542232066108328,0.0199344955034444,-0.06531258395550812,-0.0012725889425834764,0.9976649050575354,0.7859367801015187,0.2394845900563291,0.2170394897633801,0.040972495088111724,-0.12936471992673376,-0.004677616210230106,0.27437715658228834,0.08361269920100362,0.08797050134048057,0.6090699257554306,0.18560575934568824,0.1952793278694296,-0.005588731788009875,False
2566,-0.0020065479630160254,-0.0006078825912949615,0.0053937287141705426,0.020164522527251233,-0.0660423067031214,-0.001300103870709578,0.9976122069654642,0.7713552874580639,0.2350521153003967,0.2124601837967762,0.050624749284955084,-0.16004651281506052,-0.006005823422747521,0.2736664530800992,0.08339615888962587,0.08794190939356783,0.5939930292821503,0.18101136069770862,0.19087791204811125,-0.005786887368417589,False
2567,-0.002570876263177091,-0.0007799223837617886,0.005410752631895832,0.020418984901517532,-0.06685083176706852,-0.0013310351391942834,0.9975531362755073,0.7566690471550649,0.23058680124912684,0.20791259333095322,0.051684192426159736,-0.1636717877658171,-0.006152526475663319,0.27310212477993767,0.08322411909715904,0.08795893331129356,0.5785356788068086,0.1763007969043476,0.18633096037380323,-0.006041020421156325,False
2568,-0.0029877479551303487,-0.0009071230973489719,0.005473239598607904,0.020658705862506923,-0.06761418694752463,-0.00135979751304964,0.9974967120478319,0.7418756051103502,0.2260879551476923,0.20336740946828102,0.04542020991920281,-0.14426684525109656,-0.005267490243704503,0.2726852530879844,0.08309691838357208,0.08802142027800564,0.562666947548928,0.17146467910576993,0.18162604433458848,-0.006301258752098598,False
2569,-0.0032561773072141698,-0.0009891766144611847,0.005581301099546021,0.02086464062117457,-0.0682706048363628,-0.0013841069805558136,0.9974476806002873,0.7269928015742867,0.22156118310720396,0.19880033117586418,0.03817810972663566,-0.12118985943020322,-0.004400053121549234,0.2724168237359006,0.08301486486645937,0.08812948177894331,0.5463511703467582,0.16649217164332897,0.17674989691039975,-0.006536978124057556,False
2570,-0.0033754007848911805,-0.0010258439176219492,0.005735270922745617,0.02104436714546412,-0.06884117211697323,-0.0014060644686655866,0.9974046574062697,0.7120439808975889,0.21701368246478855,0.19419045754037695,0.03453646139676018,-0.10878695106129459,-0.0042528240200597105,0.2722976002582236,0.08297819756329872,0.08828345160214335,0.5295469874853744,0.16137070067801315,0.17168802000602268,-0.00673342548479281,False
2571,-0.0033448521444596757,-0.0010169459075045628,0.005935680783085928,0.02121926957756318,-0.06939243248018541,-0.001429525688155943,0.9973627170540237,0.6970444302298021,0.21245000835122202,0.18951866871927128,0.03580511976787248,-0.11189009489448956,-0.004891105880152143,0.27232814889865464,0.08298709557341633,0.08848386146248322,0.5122061213328797,0.15608558467512337,0.16642413082725688,-0.006888724207411874,False
2572,-0.0031640447232832436,-0.0009623261613863621,0.006183255291814405,0.021411653935991228,-0.06999743907740005,-0.0014575967786524386,0.9973162863454913,0.6819958030459052,0.20787049118196815,0.18476547811017868,0.04122998172802785,-0.1289295258243527,-0.0060167669707614285,0.2725089563198315,0.08304171531953441,0.08873143597121169,0.4942717635919627,0.15061954526923915,0.16093945658088615,-0.0070121249743266825,False
2573,-0.0028324347721264687,-0.0008618096607683201,0.006478920652063014,0.021638751241054778,-0.07071561375168292,-0.0014917673019923324,0.9972606685550008,0.6668867214538529,0.20327161275212544,0.17991022029360082,0.04954679948988166,-0.1562337444114979,-0.007310377960316943,0.27284056627098874,0.08314223182015235,0.0890271013314603,0.4759205339356393,0.14502645033119843,0.15528705363037545,-0.007123328958111745,False
2574,-0.002349299525660875,-0.0007151675338552543,0.006823757116439122,0.021910122618193858,-0.07158187739279254,-0.0015320054895413399,0.9971928771882393,0.6516945945283235,0.19864666243563664,0.1749418778926909,0.05896884276477885,-0.18788588653904914,-0.008485854290083134,0.2733237015174539,0.08328887394706569,0.08937193779583685,0.45757929882994697,0.13943643424033642,0.1495992759534947,-0.007252195119196985,False
2575,-0.0017136451941528463,-0.0005220911776230852,0.007218846107774901,0.022223874572714193,-0.07259245636174891,-0.001576774967445156,0.9971128062857512,0.6363896454885287,0.19398693104122355,0.1698693920486387,0.06676319371947761,-0.21462715205158245,-0.009220778492124871,0.2739593558489619,0.08348195030329775,0.08976702678717263,0.4392475369722302,0.13384936124759056,0.1438781639491996,-0.007437801972150902,False
2576,-0.0009241938311461695,-0.0002821895603053459,0.007665185219462245,0.022568229823423148,-0.07370918046657601,-0.0016237079642487148,0.9970230665787175,0.620945640517135,0.1892848622849137,0.16470086037091838,0.07155707687064307,-0.2314908085223287,-0.009459414755273999,0.2747488072119699,0.08372185192061538,0.09021336589885998,0.42092488154418156,0.12826513301282322,0.1381251914056333,-0.007725854621602481,False
2577,-0.0035137189116096756,-0.0010719843044196264,0.0071053821864772715,0.022928489236680196,-0.07488218031208875,-0.0016708543702291284,0.9969273552765542,0.6053448594029212,0.18453543167087968,0.15944425250284083,0.07342288320675165,-0.2382647924125963,-0.009380490648856321,0.2721592821315051,0.08293205717650098,0.08965356286587456,0.4039573928013495,0.12309342284524537,0.13306994061349411,-0.007998864104023399,False
2578,-0.0024119665581232574,-0.0007370083786796267,0.007656260081150279,0.02327759418330909,-0.07602066093903341,-0.001715049324744429,0.9968330207839442,0.5895626113312098,0.17973133299502123,0.15422306659866905,0.06778279670553329,-0.22019099771899425,-0.008390113095768106,0.2732610344849915,0.08326703310224137,0.09020444076054757,0.38565403446159546,0.11751521005127785,0.12725009392206196,-0.00806096039302788,False
2579,-0.0011515586104344777,-0.0003537411377807498,0.008259868644011181,0.023601262472803666,-0.07707430848221215,-0.0017557354540606379,0.9967444250030667,0.5736314458792564,0.174882482988738,0.14890793693987533,0.06308440518512358,-0.20408287703973615,-0.007909796968257861,0.27452144243268073,0.0836503003431402,0.09080804932340891,0.36735938231373244,0.1119397379588698,0.12140032352182653,-0.008347254042027432,False
2580,-0.003265353709752894,-0.0009987328590738698,0.007858770491488087,0.02390905906616082,-0.07807008318144,-0.0017963188867469945,0.9966595167082242,0.5575649309591457,0.16999279558289002,0.14351089112115906,0.06117807773773493,-0.19617273005640123,-0.008211174226824379,0.2724076473333623,0.08300530862184702,0.09040695117088582,0.3490166367286172,0.10634919899572909,0.1157179333115944,-0.008568563229122765,False
2581,-0.0016834746755800545,-0.0005176279635245584,0.008570154045075995,0.024210947348339586,-0.07903931393349486,-0.0018395931785670917,0.9965757536576714,0.5413647714891322,0.16506243036628654,0.13807733876308104,0.060680164055516995,-0.19296438652897455,-0.008876043983855513,0.27398952636753515,0.08348641351739627,0.09111833472447328,0.3307314122988643,0.10077670425513957,0.1098359379087001,-0.008749260885827692,False
2582,-0.0034731769176081784,-0.0010639838709971539,0.00827793485728634,0.024509815801376466,-0.07999405274820492,-0.0018860953198137835,0.9964921791457997,0.5250402859863558,0.16009391262955627,0.13257623484818573,0.060093957029929396,-0.1903017440590119,-0.00946103887727657,0.2721998241255066,0.08294005760992396,0.09082611553668407,0.31241581812199215,0.0951946685442852,0.10405840493424882,-0.009039868642863377,False
2583,-0.0015646683033652131,-0.0004834652799393657,0.00909924200349721,0.0248030492323532,-0.08092957010303786,-0.0019346374921292858,0.9964092887009278,0.5085896243611089,0.15508655876184052,0.12703783836434637,0.05859811875542705,-0.18547340741643195,-0.009713906983647297,0.27410833273975,0.0835205762009813,0.0916474226828945,0.29414581609711304,0.08962700657295372,0.09812475797947451,-0.00924543836790179,False
2584,-0.003025270274599201,-0.000929647407444445,0.008917954447514642,0.0250864652983814,-0.08183453781405302,-0.001983476583055545,0.9963281806213442,0.49202125653993445,0.15004299946677557,0.12143930843687849,0.05627902490844058,-0.17829295464397685,-0.009626779427959822,0.27264773076851556,0.08307439407347644,0.09146613512691193,0.27586088931355524,0.08405465877911936,0.09224169818167542,-0.009462896811467824,False
2585,-0.0007852849538991791,-0.00024822441132138495,0.009851185782076222,0.025356933509365995,-0.08269879469161298,-0.0020311699654157996,0.9962498730881363,0.47533866536506314,0.14496440573880306,0.11580028182911811,0.053455167117499806,-0.16933620803989127,-0.009294857865940365,0.27488771608921647,0.08375581706959984,0.09239936646147351,0.2576071774623764,0.07849221053287536,0.08625327825969353,-0.009885552545516967,False
2586,-0.0019121654969076474,-0.000592813432870154,0.009782788423696509,0.02561304262199032,-0.0835163791932586,-0.00207688842077176,0.996175021263121,0.45855239632663564,0.13985404390177064,0.1101085418732453,0.050506885984227715,-0.1596600643467445,-0.008849827328582837,0.27376083554620756,0.08341122804805079,0.0923309691030938,0.23935004932966528,0.07292871192460876,0.08027625930526612,-0.009985527226770041,False
2587,-0.002870645585072218,-0.0008861338354190784,0.009771535321614788,0.025854665030463082,-0.08428541325211739,-0.0021203483768023343,0.9961039150268628,0.4416697160536874,0.13471408408499813,0.10437577003718519,0.047604542171507634,-0.14988607054871916,-0.008380712583940126,0.2728023554580421,0.08311790764550153,0.09231971600101208,0.2210964335734926,0.06736635622667045,0.074287460517895,-0.010222951716159799,False
2588,-0.0036598076351546105,-0.0011279031950671703,0.009817806899150128,0.026082184718000365,-0.0850064079441468,-0.0021615766529202215,0.996036624745869,0.4246990738318714,0.129546979853357,0.09860740510433548,0.04480364798664733,-0.14037529092640927,-0.007933810888395424,0.2720131934079606,0.08287613828585372,0.09236598757854741,0.2028511895912046,0.06180668649387403,0.06827072182579519,-0.010538296344892686,False
2589,-0.004278821162229995,-0.0013178642353567915,0.009921950360957776,0.026296141864279168,-0.08568125581001862,-0.00220072401778662,0.9959730880599482,0.4076493504764169,0.12435529129818963,0.09280503037301258,0.042119327902461395,-0.13133567814364333,-0.007524385348629378,0.27139417988088477,0.08268617724556404,0.09247013104035506,0.18461791289283958,0.056250849152269404,0.062214296124567574,-0.010885319271683763,False
2590,-0.0011926751988844408,-0.0003788104665469749,0.011142620124480196,0.026497139885158914,-0.08631262879745479,-0.0022379527718893017,0.995913160499132,0.39052939454096597,0.11914159076575329,0.08696785471217734,0.03956263361230896,-0.12288181008385633,-0.007149685208478008,0.26831807426436294,0.08466732218958567,0.09238823756138803,0.166310084953196,0.05090004206204253,0.05619829249960326,-0.011212669385033638,False
2591,-0.0014692371896742884,-0.00046448136837740073,0.011363466840211611,0.02667958079130499,-0.08690508220968336,-0.002272874914899391,0.9958566868252428,0.37334476795306504,0.11390776890091203,0.08110992313638124,0.034860165149920776,-0.11560242836776104,-0.006826466830340543,0.26137810302463693,0.08570849265168501,0.09120058742416992,0.147477486443601,0.04694799364212483,0.05074718741319862,-0.011467466132048553,False
2592,-0.0015735243732475368,-0.0004976944973455466,0.011642420760380912,0.026791757537479928,-0.08747199322792426,-0.002301077278195665,0.9958039752743241,0.3560829678189238,0.10865378953713765,0.07533797497586413,0.013036507229062232,-0.11219612703064233,-0.006633334623703111,0.2546104065921293,0.08680212088664646,0.09007104449139014,0.16375322055195057,0.05580150560687487,0.05791849132472917,-0.011758811161322411,False
2593,-0.0015030347350069029,-0.0004778211284534595,0.011968361195977995,0.026345903871811245,-0.0871788908055,-0.0022545363182427548,0.9958416798934907,0.33844591072345426,0.1033124663056049,0.07152025188577302,-0.17370946672460602,0.19902747818856478,0.010932342544491451,0.24801748698143466,0.08794883561946915,0.0889884880740377,0.1807740081770159,0.06346226588553476,0.06462494641962932,-0.012071830688127862,False
2594,-0.004789931788960811,-0.0014818444616688797,0.011266136364742163,0.024787469139618174,-0.08532859796319212,-0.0020791105109851664,0.9960423128777067,0.32076100640589766,0.09806257105435758,0.0691718686985538,-0.42818835091833296,0.5130942658271426,0.023048801981782323,0.24473058992748076,0.08694481228625373,0.08828626324280187,0.18735370649554348,0.06656067329881334,0.06758762219337433,-0.012331469423407812,False
2595,-0.004367678358314198,-0.0013581785784604894,0.011641807046641528,0.022208374334052546,-0.08191443056804237,-0.001808930111093274,0.9963902558465759,0.3034798317846399,0.09316878294020345,0.06754098314777895,-0.5927610005946907,0.8270421565688044,0.029854515366842665,0.23848943410919166,0.08819531953339199,0.08725343707175126,0.20393221279477358,0.07490145811472254,0.07442963163129906,-0.012508114750189476,False
2596,-0.0037758266319753986,-0.0011882621956997852,0.012026805559152365,0.018960413924572074,-0.07693142539482502,-0.0015033536858086937,0.9968549535505277,0.2868299160328712,0.08878510732273717,0.06718623774993017,-0.7014404257279353,1.1422316345239103,0.02979540006112857,0.23241787658659518,0.08949207728008207,0.08622993873131257,0.22012904838467204,0.08380847399868176,0.08134696125069363,-0.012661472495650819,False
2597,-0.003022592964300852,-0.0009779595639525795,0.012408781725722129,0.015259587901501268,-0.07037167199235873,-0.0012092498900619863,0.9974033840291398,0.2711586185749961,0.0850439164751972,0.06803112386012469,-0.7760937040639597,1.4585775712026385,0.02381730219126354,0.22650770100533535,0.0908292212757596,0.08520341804493281,0.23589527982131656,0.09332112078384798,0.0883192136953698,-0.01280899438102706,False
2598,-0.0021196932785341183,-0.0007342506920210989,0.012776107502002532,0.011241869720192015,-0.06222785847433689,-0.000955706673789186,0.9979981967016002,0.2568177684294145,0.08204206746377243,0.07000657240243065,-0.8284837912176467,1.775832790533013,0.014601615807448756,0.22074719144216637,0.09219977151162073,0.08416224696826413,0.2511760465697187,0.10347972695484191,0.09531920724794413,-0.01297155143290584,False
2599,-0.004616655709798856,-0.0015419202251840125,0.012059542295133951,0.007002469266881606,-0.05249382059903591,-0.0007537905242514539,0.9985964129832072,0.2441635805904457,0.07985234942402587,0.07304187846881206,-0.8643690816610856,2.0937472170609386,0.004803154736575056,0.21825022901090163,0.09139210197845782,0.08344568176139555,0.2567919826698596,0.10753142928542773,0.0981817162889509,-0.013004752527125402,False
2600,-0.0034641709556177958,-0.0012554772365998557,0.01236927293529222,0.002797570597786649,-0.04116754520251953,-0.0005991616167637521,0.9991481610982957,0.2336241055762349,0.07852887937814935,0.07637681460244816,-0.8210098823969152,2.4110861115400946,-0.00014738835312841185,0.21273930451614742,0.09280538633097218,0.08234691554860385,0.27029023113367817,0.11791140042927425,0.1046236702117648,-0.012906417645850413,False
2601,-0.0022191451017548047,-0.000960451065753043,0.012641114628749062,-0.0012092439772229402,-0.028697105601428848,-0.00048180172941623305,0.9995873057048081,0.2254620506761155,0.07804558769701106,0.08053068343915502,-0.783603059811648,2.565533997706491,-0.005088986771969148,0.20732092112107559,0.09422725386574904,0.08121026038911161,0.2826692141542921,0.12847301496694258,0.11072515191098105,-0.012870308865350592,False
2602,-0.004440856485502298,-0.001742057462649771,0.01180930532037694,-0.005095481489852525,-0.016229521815284052,-0.00038919975455223256,0.9998552331280689,0.2198694378032628,0.07837501182068123,0.08536551032203635,-0.7701881053113674,2.436412521992067,-0.007965091191508948,0.2050992097373281,0.09344564746885231,0.08037845108073949,0.28254880426643375,0.12873260696636207,0.11073097390641776,-0.012736391273743307,False
2603,-0.0030864702794937138,-0.0014542982395561732,0.01199018794787321,-0.008668917482154022,-0.004942863537323834,-0.00029336574562594377,0.9999501647113612,0.21680546569939554,0.07948060851989332,0.08969320724170377,-0.6678916345579231,2.1116869740947517,-0.0006272280634414283,0.1997901866944014,0.09486024805587534,0.07915083685528579,0.29392700840396146,0.13955634853161916,0.11644500200167288,-0.012466189842173035,False
2604,-0.0017138347815341959,-0.001181543297578136,0.012125381125148937,-0.011824384003647919,0.00472111401784733,-0.00018634643459072522,0.9999189268637588,0.21594454563964496,0.08129051512969186,0.09445097723573892,-0.6001925359539118,1.7870433697175352,0.0035091309013293385,0.1944994129434261,0.09625984436178381,0.07787753317961243,0.3043761038023136,0.15063899646822634,0.12187214225598007,-0.012302769674043576,False
2605,-0.0038774618409020967,-0.0020073838770251484,0.011153389832433191,-0.014790462175938952,0.01276186783469094,-9.454601544242e-05,0.9998091658006757,0.21696105203274865,0.08373360119576263,0.09943916423418918,-0.5872002391710404,1.462452966304103,0.0015340273869546381,0.1923357858840582,0.0954340037823368,0.07690554188689669,0.30428705710309345,0.15098247070879434,0.12166930302709782,-0.011977579267598962,False
2606,-0.0025255999757511916,-0.0017838258642962068,0.011194949926282227,-0.017482805754372333,0.019185022508511368,-3.2314908903227146e-05,0.9996630859294793,0.21949157382535753,0.08674097855812989,0.10349378914310672,-0.49870940331628,1.1398944958148032,-0.0005070586880155727,0.18702423850027294,0.09678440315899578,0.07553860512779575,0.3138513272764047,0.16241698741663985,0.1267637375244938,-0.011614111838776696,False
2607,-0.0012059288578107896,-0.0015932950214865294,0.011194825208926673,-0.01984534897717424,0.02399512678527799,-1.1760131291651456e-05,0.9995150803645896,0.223224121054842,0.09027412725114359,0.10775483321778716,-0.45154623141972794,0.8171554968218482,-0.005891343880342213,0.18168050036927896,0.09810177536573511,0.07412998355749112,0.32257011160216614,0.17417774920134868,0.13161631006411537,-0.011371761732203799,False
2608,-0.0034629184768246724,-0.002517679016207197,0.0100933683277864,-0.02212365408927748,0.02739488949184167,-5.607505927067341e-05,0.999379838107141,0.22783243694629937,0.09427752336877844,0.1120914387281775,-0.45999939321970595,0.5680005005712261,-0.015583804344454956,0.17942351075026508,0.09717739137101444,0.07302852667635085,0.32246463302372147,0.17464975306537656,0.13124878092330908,-0.010963876878465272,False
2609,-0.002234959768571354,-0.0024073976028999855,0.010012074991352371,-0.02421388958387651,0.029651469822263483,-0.0001602073266430299,0.9992669574354051,0.2329927090638528,0.09869005662720796,0.11548085403079814,-0.3851852878826436,0.3556855321312777,-0.022260638049004924,0.17398806020958313,0.0984145141482517,0.07153873648696729,0.33032583195110293,0.18684532848360516,0.13582019719239682,-0.010537184349627974,False
2610,-0.0010609263323551055,-0.0023435045125163034,0.009895882283513124,-0.02604128837160613,0.031120476364261008,-0.000311929874235977,0.9991762957309195,0.23854868811621052,0.10350489598964482,0.11905429226792365,-0.3512407321611232,0.242528738307365,-0.0300595002954831,0.1684986843968641,0.09960524860256575,0.07001404692617808,0.33736249715821176,0.19942633688154449,0.14017981084965223,-0.010224776978106547,False
2611,-0.0034782441358545135,-0.003406738776803142,0.008684915427966011,-0.02785600670197077,0.03220872527928427,-0.0005067546094531032,0.9990927805295508,0.244368244262288,0.10868230007550356,0.1227609328069128,-0.37485431925271356,0.1962784179931345,-0.03590509344022006,0.1660813665933647,0.09854201433827892,0.06880308007063096,0.337187932514218,0.20006565915286847,0.1396879661788207,-0.00995649573659842,False
2612,-0.002420284948433604,-0.0034464766188380125,0.008499853415479652,-0.029544248270448742,0.03296389627600174,-0.0007108069443574187,0.9990195261805082,0.25032328014085936,0.11416727720699034,0.1256210512689031,-0.30966121199346525,0.11287058883526624,-0.03259114991503864,0.1604759165318499,0.09962911786017375,0.06720952120519508,0.3433402510364383,0.21315775647781954,0.14379561981221414,-0.00948596270288116,False
2613,-0.0014226406732782415,-0.0035428837901345656,0.008284956804794241,-0.031025771019291326,0.03335231112691367,-0.0008934271713340079,0.9989615741674159,0.256405497222566,0.11997571162281638,0.1287061890825326,-0.2875688165841016,0.047877788507780794,-0.026053225628373703,0.15481015155807043,0.10065955205280697,0.06558612774156014,0.3486423748984962,0.22669175716648876,0.14770415961795907,-0.009122304604263675,False
