step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2397,-0.02034974733885342,0.01963536829884105,-0.01110960979303055,-0.0008833754853987245,-0.06653093585561101,-0.0012898879126798971,0.9977831379669136,-0.014053440407221613,0.4291126562162526,-0.27723925842618286,1.306012661457717,0.0007010931816404074,0.015724542346480366,-0.04651663966362363,-0.015060503231471456,-0.023911568033509134,-0.1793472276985367,0.36215466119252604,-0.30048793221592346,-0.030382286529155506,False
2398,-0.018396037502275808,0.017663820306929034,-0.007464234374298329,0.005547273160396416,-0.06633485100647882,-0.0016395329892661909,0.9977806508617059,-0.02653846962646837,0.427745368623102,-0.2807863369851937,1.2732564105303465,0.06738037920743384,0.016048284640506505,-0.04805184880368185,-0.021658167427425212,-0.021973120380174294,-0.18959110546838612,0.3464905429760636,-0.29972406650964034,-0.026573286180204988,False
2399,-0.018061767077032442,0.013399551947696597,-0.004641480723205582,0.011769984127883064,-0.06583345279639917,-0.0019748294031254796,0.9977592515308301,-0.03904543316167655,0.4251707286301345,-0.2834932911546231,1.2244853178755593,0.12324446128247846,0.01654010834180053,-0.047717578378438485,-0.02592243578665765,-0.019150366729081547,-0.19910978763046558,0.3303931371619767,-0.2981078712266395,-0.022963422341800054,False
2400,-0.015858111051142876,0.011480619430741967,-0.0009427924174971736,0.0177219895926338,-0.06505983487786982,-0.0022914179190248866,0.9977213530713188,-0.0515183387961822,0.4214150367186126,-0.28536547158902553,1.1659884831185554,0.17602450545358186,0.017590294265076346,-0.04900284132918542,-0.03246748450765424,-0.01715860618877052,-0.2077224847683575,0.3138342111355933,-0.2957624295187495,-0.019600335868714087,False
2401,-0.013530180785098045,0.009605570655988771,0.0027701836222480125,0.023369083540469276,-0.06401727764629717,-0.0025847463092363667,0.9976717863023652,-0.06390066544680688,0.41651674025126767,-0.28643256971407255,1.1029726773801904,0.23023942147624782,0.019687161571358695,-0.05016383003977576,-0.038968649486448736,-0.015152557914421827,-0.21550338142572803,0.29692062115884427,-0.2927829525746381,-0.016822802887913775,False
2402,-0.011079208143063957,0.007785580722493579,0.006489621139876611,0.028695956638337516,-0.06270038857933781,-0.0028503992650817976,0.9976156968335254,-0.07613285445079324,0.4105221468101007,-0.2867351091358922,1.038025333738363,0.28531706999306056,0.022886692477920283,-0.051201776374377506,-0.045414755623985004,-0.013140048162189721,-0.22252692767653284,0.27973437359711567,-0.2892543280439679,-0.015015968260586186,False
2403,-0.010251495269928634,0.003718273277866224,0.009354670049885883,0.03369555717538871,-0.06111419159216043,-0.0030851714187618024,0.9975570894590413,-0.0881528344401611,0.4034827980440176,-0.28631999065925934,0.9720388423362303,0.33790764515031296,0.026810278708497597,-0.05037406350124218,-0.04948206306861236,-0.01027499925218045,-0.22888539485428544,0.2623776142435721,-0.2851139267776402,-0.014367622043347853,False
2404,-0.007560568239501908,0.002039917746531117,0.013065221174372255,0.03836166619853173,-0.059280369257242886,-0.003287505542620953,0.9974985777907178,-0.09990235510675047,0.3954525241606479,-0.28521242400883057,0.904608060851995,0.38468294624987026,0.03097427194617877,-0.05117205544745218,-0.055786534803990095,-0.008271375893092348,-0.2345909120936388,0.24485073402800686,-0.2805557682565242,-0.01523231633245721,False
2405,-0.006498371370310174,-0.0018660181486052085,0.01590772603850965,0.042689661671606996,-0.05723356497158319,-0.003457165305355572,0.9974417074872389,-0.11132402547767413,0.38649083036517196,-0.28346752353099597,0.8366611578544987,0.42365061409835697,0.0350830099965507,-0.05010985857826045,-0.05969247069912642,-0.005428871028954951,-0.239674716433845,0.22722781121176347,-0.275477755061778,-0.01728486626831891,False
2406,-0.0035795290113431744,-0.0033644339166112314,0.01958288182744372,0.04667835869840783,-0.055012869291151,-0.003594313594939066,0.9973874853593054,-0.12237080500103074,0.37665787872075607,-0.2811111622257116,0.7686875770641793,0.4548166406670533,0.03913497733741655,-0.050679935195928616,-0.0658170026711733,-0.0034606430054173742,-0.24420298435640495,0.20949963548895467,-0.27008618914884075,-0.020189643488430324,False
2407,-0.002296952453376022,-0.007073090609983845,0.022377964631544067,0.050332102291520624,-0.05265717574733947,-0.003699004970868417,0.9973365623917811,-0.1329995967645108,0.3660187401729852,-0.2782011780533672,0.7022889191288753,0.478231961393512,0.04316641247177605,-0.049397358637961464,-0.06952565936454591,-0.0006655602013170281,-0.24815500452324113,0.19172827474969736,-0.2642514241913677,-0.023581304086092207,False
2408,0.0008339173991955828,-0.00835815494383918,0.025994496990738192,0.053660181213627936,-0.050201415272375774,-0.0037710270493097396,0.9972894174770754,-0.14317873385272567,0.3546359398270665,-0.27476133855774304,0.6379457614662386,0.49527711444288,0.047300313237644276,-0.04975540776202614,-0.07543683990244276,0.001244044392479715,-0.25163506045295575,0.17389173292743298,-0.2581834657117065,-0.027317907059205712,False
2409,0.002319504515749138,-0.011838668291445309,0.02872056329281847,0.056676537982124416,-0.0476768904666451,-0.0038103190873146303,0.9972462913574786,-0.15288000806244129,0.3425750085281509,-0.27084809497238665,0.5769612671972927,0.5061305365378145,0.051427453746375286,-0.04826982064547258,-0.0789173532500489,0.003970110694559992,-0.25458068816853274,0.15604983123483837,-0.2517345811277876,-0.031151322989084188,False
2410,0.0038993858577247575,-0.015195123492199203,0.03140500225009912,0.05939774151767942,-0.0451104731842714,-0.0038172945149335413,0.99720729127613,-0.16208537686268384,0.32989592540292106,-0.2664812145714839,0.5192366606795062,0.5122563811812701,0.05550864240338435,-0.04668993930349696,-0.08227380845080279,0.006654549651840647,-0.2570042406313725,0.13821995711820667,-0.24493039076459155,-0.035105144271735146,False
2411,0.005568527337496798,-0.01842165944417018,0.034043390984345834,0.06183929176231613,-0.0425218929306183,-0.0037928044534164336,0.9971727058289904,-0.17078184232229474,0.31665654680185695,-0.2616813027406011,0.4644762548011959,0.51506181365839,0.059467188346113656,-0.04502079782372492,-0.08550034440277376,0.009292938386087357,-0.25891814783033507,0.12041776568449025,-0.23779482751054384,-0.03910650205654391,False
2412,0.009066246343280682,-0.01919992416997296,0.037484978222185106,0.0640158832531712,-0.03992531314800196,-0.003738423647290039,0.9971428986108178,-0.17896022644801463,0.30291268809698857,-0.25646926077931725,0.4126445477438899,0.5154342239681975,0.06314859573689414,-0.04501199779457754,-0.09090472533261873,0.011027597858529248,-0.26048126980401887,0.10259026353901864,-0.23054248847713077,-0.04308082523823625,False
2413,0.010898393086997915,-0.022151310360964294,0.04001901347017078,0.06594634553412998,-0.03733652767120955,-0.003657125851167548,0.997117690467208,-0.18661194979186702,0.2887223105535481,-0.2508993545489152,0.3652969489496573,0.5120789451974764,0.066136443400067,-0.04317985105086031,-0.09385611152361006,0.013561633106514925,-0.2615677675258303,0.08481189793303362,-0.2230008247537728,-0.04702102680410327,False
2414,0.012804150324390307,-0.024958570208598152,0.04249545963883161,0.06765191600700368,-0.03477177116834073,-0.003552785160779568,0.997096544928323,-0.19373571234415474,0.27413487460919256,-0.24498571961413312,0.3220494965441063,0.5059139978570355,0.06841338614285962,-0.041274093813467916,-0.09666337137124392,0.016038079275175754,-0.26218800589980146,0.06709444726696781,-0.21518852833472887,-0.0509189609310979,False
2415,0.014778247082492202,-0.02761798869807608,0.04491096130589067,0.06915073125451972,-0.03224156640200394,-0.0034290207576196208,0.9970791842073298,-0.20033346764639282,0.25919630739913085,-0.23874325018607132,0.282084119574462,0.4982678579782825,0.0701273003820605,-0.03929999705536602,-0.09932278986072185,0.018453580942234815,-0.26235189294404127,0.04944881769465207,-0.20712303756273753,-0.05475531327622422,False
2416,0.016815444374279176,-0.030126293311778518,0.04726231387481317,0.07045769617545357,-0.029750953640170646,-0.0032889758019057683,0.9970655828205697,-0.206409253233003,0.2439495845466346,-0.2321871654773531,0.24488750999736136,0.49004293634825963,0.07138310565553654,-0.037262799763579046,-0.10183109447442429,0.02080493351115731,-0.2620688141677021,0.03188518261141188,-0.19882064339885805,-0.058515630655519256,False
2417,0.01891055043954193,-0.03248062714086464,0.04954646473303903,0.07158619397960106,-0.027301888287892987,-0.0031355796442531655,0.9970557616641734,-0.2119682435804765,0.22843515817381624,-0.22533264206873987,0.21032265254271376,0.48162114429161434,0.07220163038480032,-0.035167693698316294,-0.10418542830351041,0.023089084369383173,-0.26134758959483556,0.014413107559290591,-0.19029659428900034,-0.06218884325128272,False
2418,0.021058429152788438,-0.03467852446561115,0.05176051165250506,0.07254939670548959,-0.024895265643821985,-0.0029717416804374594,0.9970496374491983,-0.21701627967039175,0.21269106083061584,-0.21819461135490753,0.17842361362992082,0.47307713816039515,0.07257217364936121,-0.033019814985069784,-0.10638332562825692,0.0253031312888492,-0.2601964484788692,-0.002958338631799458,-0.18156519773913526,-0.06576631405228754,False
2419,0.023254005740670713,-0.03671788620035499,0.05390169986448967,0.07336059965205922,-0.02253184574543541,-0.002800303469975976,0.997046988183842,-0.2215597306493104,0.19675282589141738,-0.2107876768885336,0.14920538794033322,0.464399567083473,0.07250867384023171,-0.03082423839718751,-0.10842268736300076,0.027444319500833814,-0.25862301740023336,-0.02022048527776562,-0.1726399173138001,-0.06924121026015426,False
2420,0.025492271914279607,-0.03859695440191224,0.05596741863356591,0.07403292178378842,-0.020212346066957435,-0.0026238497598581175,0.9970474928362554,-0.22560547179756651,0.1806534046686891,-0.20312608560784454,0.12258765971955897,0.45560945755189736,0.07206905738292028,-0.028585972223578615,-0.11030175556455801,0.029510038269910055,-0.2566343180776833,-0.03736497243569893,-0.16353346427315985,-0.0726080764444265,False
2421,0.02602383125498564,-0.04262734450464767,0.05710173373590788,0.07457886575615606,-0.017937202837655875,-0.0024445375064397275,0.9970507879608068,-0.22916084283229723,0.16442317259470549,-0.19522371103577124,0.09840682878673837,0.44678389458088474,0.07134147076433739,-0.02456549390623608,-0.10970602946325125,0.0323512811376494,-0.2540018925805843,-0.054234848825564924,-0.1540519872089855,-0.07586130956128033,False
2422,0.028332746956861943,-0.04418175915880629,0.05900904607563362,0.07500387023583802,-0.015699722638272618,-0.0022634666868060426,0.9970570770408707,-0.23223438948850494,0.14808498504860262,-0.18705890994737517,0.0742164098949773,0.4404283980350488,0.07076747591975341,-0.022256578204359778,-0.11126044411740987,0.03425859347737514,-0.250964546902052,-0.07096550627213088,-0.14441718332756429,-0.0789736659352001,False
2423,0.030669771610817298,-0.04557233457606702,0.06083337735104166,0.07531004282070132,-0.013490024803620656,-0.0020813075685997004,0.9970667404140742,-0.23483131479332325,0.13166747426986292,-0.1786516219431811,0.05080269139324166,0.4356426431445175,0.07019761775604914,-0.019919553550404423,-0.1126510195346706,0.036082924752783185,-0.2475278677158396,-0.0875492236732547,-0.13464007233682748,-0.08196445796384501,False
2424,0.033030161184331774,-0.04679843098103453,0.06257240166184275,0.07550489811377994,-0.011304477273551165,-0.0018994285523893416,0.9970795411227601,-0.23695551661045217,0.11519834057744202,-0.17001983946149699,0.02949581997131599,0.43090977918115886,0.06935452050029187,-0.017559163976889947,-0.11387711593963812,0.03782194906358427,-0.24369682882377444,-0.1039783204942047,-0.12473124571552198,-0.08483153977077494,False
2425,0.03366475027951932,-0.05017273295606328,0.06337050107338893,0.07560063748105224,-0.009145240967947832,-0.0017195846601149674,0.9970947553811992,-0.23861093894040075,0.09870316172549846,-0.16118012265961418,0.01091532773204414,0.4253772248168465,0.06817469282234608,-0.013435655905066124,-0.11262530171062535,0.040326976240527834,-0.2392049687117833,-0.12004137168326795,-0.11449240133735472,-0.08755820321337814,False
2426,0.036057798462623136,-0.051068962533528994,0.06493241550148987,0.07560283927728878,-0.007009198157757305,-0.0015425010279947803,0.9971121815146861,-0.23980269014562128,0.08219963532621265,-0.15211276976965168,-0.007863514869435461,0.42163580103178067,0.06719217628057599,-0.011042607721962305,-0.11352153128809106,0.041888890668628775,-0.23432698836402135,-0.13592892329939055,-0.10414720773336038,-0.09013557758776641,False
2427,0.038460228425516885,-0.051800223848313065,0.06640252394006563,0.07551246064756674,-0.00488946099653809,-0.001368075553995466,0.9971319320066887,-0.2405339878902521,0.06571130075477155,-0.1428394452164642,-0.026133740704895922,0.41891565844860124,0.06634861439978265,-0.008640177759068557,-0.11425279260287513,0.04335899910720453,-0.22906634158050296,-0.15163318632134112,-0.09370533980224668,-0.09258373262560365,False
2428,0.039122989865406854,-0.05467985262071884,0.06692540895880228,0.07533579791087527,-0.0027846696231834016,-0.001196608805239861,0.9971536146931368,-0.2408072630462996,0.04926084448699137,-0.13337946243995344,-0.04252685544054895,0.41584998306217313,0.06540081487723799,-0.004488497342543418,-0.11250630517124005,0.04558881189133768,-0.22312942999687274,-0.16689130821101247,-0.08296889318582318,-0.09486572080016677,False
2429,0.04153043611374585,-0.05508219905456291,0.06820603717164264,0.0750750448626447,-0.0006906660299019925,-0.001028230688036875,0.997177117347244,-0.24062506753134386,0.03286406919999503,-0.12371564642854051,-0.05965697938327046,0.4145693233681798,0.0646771203452761,-0.0020810510942044225,-0.11290865160508412,0.04686944010417804,-0.21681654123266436,-0.18194456614838528,-0.07216052569232505,-0.09700973808409089,False
2430,0.042189100831598214,-0.05763403707920145,0.06853557024800505,0.07472990941797147,0.0013982701539146302,-0.0008629229024080345,0.9972024572989293,-0.23998854516161378,0.01654300094295288,-0.11387121593417968,-0.07629067792042275,0.41389552151485265,0.06399632329970403,0.002066532600284665,-0.11083437342568003,0.04890590094593872,-0.20981676866281726,-0.1964866176925202,-0.061085787131011524,-0.09898851876982888,False
2431,0.0445833613917046,-0.057710098376433816,0.06961905685271397,0.07429736684885847,0.0034892286451766504,-0.000700740065266174,0.9972297807056049,-0.23889778891335958,0.00031420699594779584,-0.10383290515407355,-0.09443158935672258,0.4152910250717047,0.0635215669189365,0.004460793160391052,-0.1109104347229124,0.049989387550647635,-0.20244697381555393,-0.21080125643923775,-0.049964123981715125,-0.1008213501430249,False
2432,0.04521975024120062,-0.059937549690678216,0.06974777068289484,0.0737759234692116,0.00558733059962679,-0.0005420849001018713,0.9972590440788174,-0.23735147557317524,-0.015798975098808225,-0.09362620461004668,-0.1118822769497,0.416855302140613,0.06293616228375595,0.008586100986522904,-0.10851176983311572,0.051825029146225,-0.1943814925188978,-0.22453399679310504,-0.038607653462309974,-0.10247969159805648,False
2433,0.04583815930023172,-0.06200458841312484,0.0697734369449785,0.07316372636528799,0.007696861702171704,-0.00038755239020302857,0.9972901670363685,-0.23534730365772435,-0.031778456888130524,-0.08324116749089384,-0.13057135163377337,0.41984449494709175,0.06241252847848126,0.012693429022189173,-0.10595269235152105,0.05355762317370516,-0.1856194633005618,-0.23763698683595857,-0.027040391119717885,-0.10399056849267306,False
2434,0.048178450723765476,-0.0615996028407817,0.07054771475732569,0.0724491626054118,0.009828335216226367,-0.0002373610486859762,0.9973236517421938,-0.23288155040524994,-0.04760401162474859,-0.0726738788697802,-0.15247532541762604,0.42547881224331585,0.062140235088623756,0.015033720445722931,-0.10554770677917791,0.05433190098605234,-0.1764976793238854,-0.25047335417187533,-0.015468903089194953,-0.10532167033315284,False
2435,0.04874706240753146,-0.06335039988121793,0.07036202018992199,0.07162726072287426,0.011986735261228804,-9.216038560481898e-05,0.9973594363145004,-0.22994903959424623,-0.06324785000467212,-0.06195456480449778,-0.17355778413175976,0.4307669012357702,0.061645428861181455,-0.12395442693594938,-0.2923431519812789,-0.01413090419723595,-0.18261883283416516,-0.2690008238233184,-0.016281506590670507,-0.10649114115118204,False
2436,0.04928413247206698,-0.06494757791230255,0.07008047876923218,0.07098691434015904,0.013773254352428302,2.6296634797985746e-05,0.9973821508155704,-0.22662395462089258,-0.07838322572453248,-0.05329803778222389,-0.09026144644570473,0.2923394672146734,0.04181506552809624,0.02311724014729677,-0.09964344944261505,0.057278520528753596,-0.1718246067655885,-0.27986972445076047,-0.004263302786276809,-0.107509939515952,False
2437,0.05153039478857924,-0.06408079805980771,0.0705628138653136,0.07060556498946566,0.015039850420205203,0.0001234812922807896,0.9973909172657562,-0.22295003125794288,-0.09344554564091088,-0.04409320624598079,-0.064210340548492,0.21763995410570505,0.035638146749789976,0.02536350246380903,-0.09877666959012021,0.05776085562483502,-0.16070077971112048,-0.2904342539575841,0.007710347194129939,-0.10835516124135289,False
2438,0.05199396917745247,-0.06537675631756068,0.07009716796230947,0.07015002160560489,0.01620112022157422,0.00024787119123831976,0.9974048509668337,-0.21901104248989575,-0.10845207576483927,-0.034439551947129145,-0.1124058172154001,0.2398130736283184,0.04828835959800456,0.02931599582931832,-0.09544651164383167,0.05900213748722827,-0.14893190673386325,-0.300158441859335,0.01975984303667111,-0.10904634819088538,False
2439,0.05241668898669194,-0.06652316882252296,0.06953284407624372,0.06935069656383953,0.01762699108259767,0.00042272774252071995,0.9974365099457408,-0.21479829128335856,-0.12335380097123974,-0.02439562940180709,-0.1978398499805644,0.31620760532225906,0.06502337025147269,0.033227634615193624,-0.09196680794475243,0.060144741366559895,-0.13653689458448956,-0.30899034869203584,0.03184889538769482,-0.10957945829328006,False
2440,0.054539915234564695,-0.06520852951068923,0.06971976881353559,0.06812362315488012,0.019452718733038443,0.000619808137091501,0.9974870322665945,-0.21024058197667195,-0.138055410593804,-0.014027665905757675,-0.2834861014199761,0.3979806964786874,0.07221227163302188,0.03535086086306638,-0.0906521686329187,0.06033166610385177,-0.12383008769403783,-0.31746822491847376,0.04384755005605927,-0.10994362572770092,False
2441,0.054870813154775266,-0.0660615229835233,0.06894815086370842,0.06653152050663591,0.02162204356996108,0.0007874888496909996,0.9975497099755207,-0.20525440931966848,-0.1524552628192511,-0.003404539508275511,-0.3464105092106996,0.45626600289728125,0.06675198835951501,0.03917067775991301,-0.08687904590171125,0.061266975919421096,-0.11052316985732755,-0.324961732145553,0.05582724637633432,-0.1101307335065627,False
2442,0.05514918408563019,-0.06677255956191641,0.0680691384915657,0.06468156506173638,0.024007852810013802,0.0008891889649915227,0.9976167237409372,-0.19977608443107375,-0.16647498643901354,0.007430319507897324,-0.3891520864320889,0.48859738282665566,0.05454926823392284,0.042937967667403765,-0.0829639662760624,0.06209489131267487,-0.09664910088436131,-0.33142080013387964,0.06774235567857338,-0.11015178087867827,False
2443,0.05536988900564155,-0.06734576630501565,0.06708086689544679,0.06264489792252309,0.0265054223759932,0.0009204167397047222,0.9976834328493043,-0.1937697885848208,-0.1800579951764234,0.01843067416801832,-0.42255778733509575,0.5042920674170916,0.04323257633251634,0.04664759156405163,-0.07891105681511967,0.06281354748195334,-0.08224720551849203,-0.3367988926636937,0.0795444970262438,-0.11000508875116413,False
2444,0.05552754856159381,-0.06778576080540866,0.06598195072445723,0.06044424814424451,0.02905948071221262,0.0009016325823616197,0.9977480776757728,-0.18721945885144145,-0.19315974723574428,0.029547390724184407,-0.4551655934686974,0.5130553241165481,0.03722265807399991,0.050294170096639945,-0.07472493511147094,0.06342155907636116,-0.06736326096404437,-0.3410541024922284,0.09118307580989636,-0.10968972531022647,False
2445,0.057361140707280045,-0.06578452636136967,0.06562496573656817,0.0580733125891657,0.0316517185189363,0.0008610579994616571,0.9978100609128175,-0.18011831289363672,-0.2057385403009321,0.04073035960503802,-0.49044664630152307,0.5201948874126,0.03687905751052575,0.05212776224232618,-0.07272370066743195,0.0630645740884721,-0.05222791009464139,-0.3448685623550066,0.102626596248617,-0.10919954441185123,False
2446,0.05737621397592485,-0.06597363708750437,0.06430255199884938,0.055537489642755594,0.034272980091243674,0.0008211792549105239,0.997867864872137,-0.17246218763435878,-0.2177528823725845,0.051937635156608555,-0.5213177767122621,0.5248705482958607,0.039921007554273906,0.055631754487606155,-0.06828669518952579,0.06344908811615069,-0.03667982874094408,-0.34748003570274183,0.11382639074915242,-0.10853280109869815,False
2447,0.05731167031333251,-0.06604589656499948,0.06286819890090989,0.05285367521227987,0.03691112658845749,0.0007930632387019215,0.9979195502650627,-0.16425008640329214,-0.2291639217996667,0.06312027289892565,-0.5494942497390554,0.5269679686483458,0.043887283263017766,0.0590561298016512,-0.06373283846297806,0.06372166278360858,-0.020782974183658477,-0.3488612863185865,0.12472727324010932,-0.1076991106751727,False
2448,0.05716196123106809,-0.06600753345611743,0.061322429677344026,0.050025397036931284,0.03955284720384576,0.0007770346494115693,0.9979641417137793,-0.1554845330427641,-0.2399363453383833,0.07422788319432624,-0.5785670496627986,0.5263694087140092,0.04704417983528256,0.062395339696021956,-0.05906835915005515,0.0638828213254401,-0.004606759282230127,-0.3489937988224971,0.13527468485366984,-0.10670016244727745,False
2449,0.05692158454974772,-0.06586512403699718,0.059666275609449926,0.04704318142693757,0.042183372287349405,0.0007664282808675559,0.998001460305239,-0.14617193734317363,-0.25003539130095465,0.0852093809184583,-0.6104316247545916,0.5227567913872132,0.04845130607708268,0.0656438819913372,-0.054299833526893826,0.06393359502294338,0.011774944720149848,-0.3478684460557711,0.1454157276289139,-0.1055383617324333,False
2450,0.05658512520147796,-0.06562559905041399,0.05790127874007833,0.04389398756085321,0.04478606029992178,0.00075150124458839,0.9980315435419358,-0.13632295338249767,-0.25942490047468153,0.09601371760545466,-0.6448952630266602,0.5157462648322875,0.04782974730922161,0.06879634161970438,-0.049434192336268,0.06387552591896917,0.02828499093830709,-0.34548587371066236,0.155100177270922,-0.10421685911851729,False
2451,0.057891758945239014,-0.06298320067811747,0.0568829522484382,0.04056874223170285,0.04734268693998198,0.0007225126372832226,0.9980542696279243,-0.12595278961156187,-0.2680673858269676,0.10659042435065834,-0.6806913133816329,0.5050597537584781,0.04537842881434913,0.07010297536346544,-0.046791793963971484,0.06285719942732904,0.04489870036419629,-0.3426003643276395,0.1644455042550205,-0.10273270938669815,False
2452,0.05734744246431078,-0.06257170437208193,0.054906728162757545,0.03708444378088198,0.04983427281057037,0.0006727695309223199,0.9980685530884452,-0.11507796906386214,-0.2759288919089707,0.11692426918147862,-0.7093471204704905,0.4906070645396242,0.041629570467574935,0.07304757785917304,-0.04175418145389398,0.06258790310704487,0.06152074304256872,-0.33843858522166975,0.1732566740842182,-0.101087566707106,False
2453,0.056691720472462404,-0.062086035204252266,0.0528287916733996,0.033470244825327074,0.05224294983383465,0.0005989640829911701,0.9980731727413674,-0.10372307138491357,-0.28297902175440476,0.12696197947512894,-0.7333339941084452,0.4728091390493768,0.037202409475242705,0.07588077484396027,-0.03664239608202369,0.06221689438308342,0.07806687766465353,-0.33302726648507397,0.18149223913929385,-0.09929505610644933,False
2454,0.05591994662457389,-0.06153444015195553,0.05065238645266401,0.029737243800241748,0.05455270576646849,0.0004996448299117909,0.9980678579033422,-0.09191670578890264,-0.2891941254147511,0.1366522251118056,-0.7571685384128676,0.4519428085276167,0.03262643997033368,0.07859791997270804,-0.03146468482568454,0.06174741692774521,0.09445461836425785,-0.3264026637525221,0.1891165715768387,-0.09736114219060811,False
2455,0.055027779907866003,-0.06092538525411362,0.04838125333857857,0.025880203878973027,0.0567482034581484,0.0003742770251657873,0.9980529627069716,-0.07969093466583611,-0.2945531315050887,0.14594665590069028,-0.7830776410322349,0.4279970765786631,0.0281531226012492,0.08119467223263621,-0.026229513723801112,0.06118321157905715,0.11060457216050287,-0.3186094586282951,0.19610023711896235,-0.09529273217072971,False
2456,0.05575567676066839,-0.05795448839753137,0.046873059566017616,0.021889917816642256,0.05881366962231574,0.00022264220037369181,0.9980289245277355,-0.0670809682706102,-0.29903491574947005,0.15480074574618763,-0.8106763330279807,0.4008156119019072,0.023816974683572068,0.0819225690854386,-0.023258616867218862,0.0596750178064962,0.1266904256863669,-0.3103358250633034,0.20265243504859734,-0.09308330639561087,False
2457,0.05461105292075219,-0.05725674206672959,0.04442524904464662,0.017779898146015632,0.060737204175507785,4.5894855332789376e-05,0.9979954234086058,-0.05411928439110496,-0.3026208247792101,0.16322025096399173,-0.8320009520732813,0.3719382697648346,0.01967916147285056,0.08426686422215757,-0.017934754332376235,0.0589341350505217,0.14241210031158083,-0.30093805289791925,0.20851877635480612,-0.09074306786685182,False
2458,0.05333507216871469,-0.05652813715213201,0.04189588538836464,0.013577327864270622,0.06250930217948009,-0.00015388539809460956,0.9979520126881777,-0.04084640944616709,-0.30529546793175016,0.17115901141214712,-0.8485840546603322,0.34097441227649866,0.01577087819721805,0.08647980244675657,-0.012580033213736463,0.058111699159637986,0.15769876515447642,-0.29048075629437803,0.21368532561272477,-0.08829114013086045,False
2459,0.05366931089899141,-0.053464780273581924,0.04014346209187014,0.009296556651248825,0.06411724527440676,-0.0003749830935185756,0.9978989990377439,-0.027304280816208795,-0.30704999804288535,0.1785766721422985,-0.8638412594236256,0.3070668813725244,0.012205305702088193,0.08681404117703329,-0.00951667633518638,0.05635927586314349,0.17282235945482505,-0.2795819173460096,0.21838747940066502,-0.08573432924328742,False
2460,0.05212236163344652,-0.05270201439976896,0.03746618884620645,0.0049553253698742345,0.06555184880809732,-0.000614979815780124,0.99783667083754,-0.013530252989987692,-0.3078802120056306,0.18548661912742467,-0.8737311376202955,0.2721989417345303,0.00908454536054085,0.08875601088812424,-0.004127794257331452,0.05538893038287629,0.18739514318393405,-0.2676970162391066,0.22236793524535442,-0.08305394759251866,False
2461,0.05043661309007308,-0.05193603019993476,0.034722827728725036,0.0005735988682971367,0.06680622229805967,-0.0008710803737952745,0.9977654237673216,0.0004304051308523266,-0.3077858593277686,0.19184871455460015,-0.8807416920467519,0.23558222580992835,0.0064353459285103965,0.09055918132138663,0.0012643061465438254,0.05435249703079137,0.20136115788527661,-0.25490298783536597,0.22562802872582577,-0.08029245256190012,False
2462,0.050354908072198334,-0.04886299445894493,0.03277249994293108,-0.0038416075791830916,0.06786837683812844,-0.0011411226249307643,0.997686234903399,0.014532033268333406,-0.3067710475524943,0.1976305267202238,-0.8875510921696319,0.19600754774997706,0.004322864394164295,0.09047747630351188,0.004337341887533652,0.05240216924499741,0.21507249885844867,-0.24172815523269434,0.22841167755730374,-0.07744188625649459,False
2463,0.04838713808779027,-0.04811819849526655,0.02991396318396955,-0.008277651870314238,0.06873085305073083,-0.0014225753294892015,0.997599883018169,0.02873439421996806,-0.3048413900609434,0.2028534357506746,-0.8899147526870028,0.15611424775416968,0.002700038259680962,-0.12431435125569057,-0.27711095059532753,-0.05457896120318839,0.2035637468937088,-0.2552729823920419,0.22110898617735789,-0.07450853207605583,False
2464,0.048022969087498035,-0.045084319378083215,0.027870131661192232,-0.011976547653940045,0.06880711471318117,-0.001640710952251143,0.9975567409118697,0.04270535314802543,-0.3020814628022429,0.2056305473928904,-0.6193133377724496,-0.09772144021682021,0.011407725914123968,-0.1246785202559828,-0.2740770714781442,-0.05662279272596571,0.19200633340154974,-0.2687109690216024,0.2136690389601696,-0.07152304280842638,False
2465,0.04577661248601528,-0.04439455182633667,0.02495647355561914,-0.014177219247170813,0.06743546115725604,-0.0016717499001262359,0.9976215065269981,0.05627424616327726,-0.29873935903508425,0.20634046164744932,-0.2929187275290249,-0.4179925536527558,0.041170228438855205,0.09287701867060072,0.018058016928225396,0.047999998388480236,0.20402562890517134,-0.25378005058549297,0.21517151101444199,-0.06847773400813158,False
2466,0.04514099836276464,-0.041427210711735274,0.022888760695066068,-0.015110649537116667,0.06481624171752891,-0.0015497735919731501,0.997781599991699,0.06944439993099202,-0.29506204069748476,0.20713236642172808,-0.09672616724057931,-0.6108672372450501,0.047467886358264856,0.09224140454735008,0.02102535804282679,0.045932285527927164,0.21575536799637926,-0.2385709041067249,0.216271184349015,-0.06540503716609017,False
2467,0.04263241502388726,-0.04081056265463889,0.01995920571363108,-0.015749000605836914,0.06180027008647319,-0.0014143555185940507,0.9979632734703334,0.08201791393255461,-0.2912424509830303,0.20800984632336328,-0.14997564775572514,-0.5976730951594043,0.04191646023267331,0.09322174018510898,0.02626812230396469,0.044709658311889555,0.22678330377649644,-0.2228028423650727,0.21679005265822712,-0.062300840505375356,False
