step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2677,-0.11938824244512936,-0.41657290521295154,0.8263297312445026,0.06738653587656696,0.008437790534331618,0.0004834849589629325,0.9976911469566869,0.7316276853379331,0.7094639462856719,1.0326336121657973,0.3879703167910788,0.2903630444260207,0.023290835017150638,0.15628475859798596,-0.33256886373203065,0.9088779119238999,0.7741081,0.5014767,1.0527991,-0.9330634289962862,False
2678,-0.11609918564323107,-0.42034809815908913,0.8191755796346363,0.0692573102095705,0.009971374412377842,0.0005092154544177022,0.9975488646550025,0.7312157389141865,0.6933191667206703,1.0331244511412618,0.36457796415173793,0.3189407264834224,0.022196535719302666,0.15957381539988358,-0.33634405667816825,0.9017237603140336,0.77884376,0.4820668,1.0518881,-0.9280194905295508,False
2679,-0.11280777460062619,-0.42396022399856675,0.8120179466244051,0.07100712637577444,0.011618835492354483,0.000526847195817818,0.9974079973098715,0.7311281908640339,0.6768838900130812,1.0333560562662618,0.3397562987267429,0.3370434382405321,0.023450242692832402,0.16286522644248813,-0.3399561825176461,0.8945661273038024,0.7838437,0.46273875,1.0506938,-0.9229523341881615,False
2680,-0.10951735637012483,-0.42740653278403135,0.8048594479995517,0.07263185839713807,0.013336586570382078,0.0005504821486103107,0.9972694949580243,0.7313823924776024,0.6601864376327127,1.033324242664895,0.31465036419621517,0.3475362605651112,0.026937274102401137,0.1661556446729905,-0.34340249130311035,0.8874076286789494,0.789211,0.44352582,1.0492599,-0.9178611695931532,False
2681,-0.10623140706917744,-0.43068455344541373,0.7977026934638207,0.07413060337051729,0.015098253070093702,0.0005917931411881461,0.9971340663015342,0.7319881154544573,0.6432542059857546,1.0330334927809564,0.28950038257019417,0.35436896087001407,0.03226113813840223,0.16944159397393732,-0.34668051196449295,0.880250874143218,0.79500353,0.4244711,1.0474257,-0.9127452457196406,False
2682,-0.10295347145899725,-0.43379211401259277,0.7905504116682418,0.07550397859706826,0.016895181830560546,0.0006583788250449937,0.9970021407119688,0.7329504119924216,0.6261191516579797,1.0324585534884039,0.2646567666974683,0.360836058314769,0.03870711656443141,0.17271952958411751,-0.3497880725316722,0.8730985923476391,0.80125284,0.40559426,1.0452787,-0.9076039713739685,False
2683,-0.0996871402892594,-0.43672734345441344,0.7834054707056453,0.07675289158220833,0.018730085036174925,0.0007527820024422181,0.9968739192433336,0.7342738657304635,0.6088097859722771,1.031594654487794,0.2399200595696123,0.3684954820599512,0.04532546090376864,0.17598586075385525,-0.35272330197349255,0.865953651385043,0.808005,0.38694718,1.0426912,-0.9024369396203444,False
2684,-0.09997031905840081,-0.4405656483234054,0.7752125976693698,0.07787787020513866,0.020610630940347312,0.0008728160025914988,0.9967494556892309,0.7359631728209804,0.5913578597936793,1.030415017163706,0.21528941329406862,0.3779991460783495,0.05131980006711737,0.17570268198471373,-0.3565616068424847,0.8577607783487671,0.81505615,0.36855784,1.0392109,-0.8972439616740551,False
2685,-0.09673814322791396,-0.4431518956317575,0.7680921376458212,0.07888462256204803,0.022541052849166358,0.0010128464990768733,0.996628361728515,0.7380212726241488,0.5738073438224975,1.028816545754533,0.192627332857396,0.3876729049890226,0.05595854679566129,0.1789348578152008,-0.35914785415083694,0.8506403183252185,0.8231774,0.35075447,1.0350775,-0.8920243286315298,False
2686,-0.09352859712063744,-0.4455622563257509,0.7609901996934494,0.07977428576625259,0.0245383037585165,0.0011671697753841475,0.9965101969843834,0.7404533854824614,0.5561911505203586,1.0267572189429022,0.16874221822194507,0.4034994706504248,0.060223673599075704,0.18214440392247766,-0.36155821484483003,0.8435383803728467,0.8323979,0.33359164,1.0305587,-0.886780359937524,False
2687,-0.09034548164309053,-0.44779620549780785,0.7539113171410103,0.08052910089344492,0.0266437451798721,0.0013318964904198048,0.996395203121644,0.7432716524322095,0.5385336209059867,1.0242506507470008,0.13937453021949145,0.42936539531585755,0.06485587380283564,0.18532751940002412,-0.36379216401688697,0.8364594978204081,0.84276235,0.31717744,1.0257471,-0.8815134836319012,False
2688,-0.08719276981688173,-0.44985346968255274,0.7468598115458192,0.08111401956516232,0.028908096722617665,0.0015031740290068652,0.996284386227997,0.7464978125914142,0.5208611175230766,1.0213242883368359,0.10170886156112686,0.4654620114844245,0.06975172026343869,0.18848023122623359,-0.36584942820163174,0.8294079922252169,0.8541485,0.30159593,1.0204961,-0.8762250289714553,False
2689,-0.08407469617151142,-0.4517341059596832,0.7398399029780798,0.08148840735633421,0.03137311094483609,0.0016752843156471952,0.9961789803035561,0.7501614212122465,0.5032124117384265,1.0179742119349595,0.05599332361949696,0.5084267668619872,0.07418990716892378,0.19159830487160312,-0.36773006447876233,0.8223880836574771,0.86643726,0.28690323,1.0147419,-0.8709163789148421,False
2690,-0.08099582455239285,-0.45343860967674293,0.7328559081615458,0.08161774756862657,0.03405963235300326,0.0018407336966695025,0.996079864481388,0.754297536188742,0.48563529019075025,1.0141860220738645,0.004231770493526481,0.5534893832651842,0.07751090910214312,0.1946771764907217,-0.36943456819582216,0.8154040888409431,0.8793292,0.27299514,1.0083888,-0.8655892088443476,False
2691,-0.07796107559313836,-0.4549679973687356,0.7259123612409786,0.0814830792677885,0.036960956503024056,0.001991971214925246,0.995987162335991,0.7589415362798645,0.4681849781860552,1.0099319373001998,-0.04955495050815394,0.5945902051638993,0.07929023292380591,0.19771192544997673,-0.3709639558878147,0.8084605419203763,0.8926332,0.25986427,1.0012765,-0.8602456417441531,False
2692,-0.0749756939558649,-0.45632387062944935,0.7190142009346627,0.08108484036506937,0.04004429977339387,0.002123827102098262,0.9959001918249992,0.7641225804091474,0.45092207361988446,1.0051611022645162,-0.10156908150190434,0.6271938202951839,0.07974476660210532,0.20069730708724953,-0.3723198291485287,0.80156238161406,0.9058557,0.24703556,0.99349254,-0.854888443445177,False
2693,-0.07204517761552742,-0.45750839943109717,0.712166721162959,0.08044924248815521,0.04324973916140221,0.002235183301413994,0.9958174448166499,0.7698621249314835,0.4338996168645888,0.9998504307238113,-0.1454883768351076,0.6450982501292661,0.07899164703496192,0.20362782342758778,-0.37350435795017606,0.7947149018423563,0.9189402,0.23440225,0.9851742,-0.8495209720187353,False
2694,-0.0727094465476199,-0.45960119147871004,0.704316975826957,0.07962626685209107,0.04649638626313125,0.002329832825648852,0.995737071505663,0.7761697743809728,0.41715764001044886,0.9940060413965219,-0.17777285605422735,0.6456748665584262,0.07769387346854471,0.2029635544954942,-0.3755971499977896,0.7868651565063542,0.9318256,0.22181858,0.97647834,-0.8441459123065996,False
2695,-0.06990563414480333,-0.46045124459944065,0.6975867404771225,0.07867566642370441,0.04969987728071199,0.002416526734743042,0.9956576831971963,0.78304142865273,0.4007203311474032,0.9876608251828917,-0.19769554413294016,0.6296869088446311,0.07676752870230984,0.20576736689831132,-0.37644720311852,0.7801349211565203,0.9445678,0.20934336,0.9674227,-0.8387665985408916,False
2696,-0.0671735551731446,-0.46113866228244443,0.6909225592254327,0.07765230104909653,0.05278904300279024,0.002507174596023239,0.995578802082575,0.7904578484072321,0.3846009370413163,0.980842759682977,-0.20758137788722533,0.6011929319997702,0.0769893236855415,0.2084994458699707,-0.3771346208015233,0.7734707399048304,0.95708483,0.1968621,0.95806634,-0.8333877460179405,False
2697,-0.06451850035288409,-0.46166664581279226,0.6843289818611145,0.07660017175992546,0.05571189581661536,0.0026133888352877625,0.9955007627067214,0.798389038063758,0.3688021847681518,0.9735843269229073,-0.20947809282311988,0.5638167494070533,0.07828960676073614,0.21115450069023045,-0.3776626043318715,0.7668771625405117,0.9693144,0.18430902,0.94843006,-0.8280126111110198,False
2698,-0.06194541435165779,-0.46203838318637086,0.6778102500954417,0.07555554938593705,0.058430914692941816,0.0027430334295332212,0.9954243632404924,0.8067970756981302,0.35331968726901464,0.9659150042068887,-0.20458523790184338,0.5199322705293145,0.07986879278094551,0.21372758669145675,-0.37803434170544997,0.760358430774839,0.98122615,0.17163126,0.9385617,-0.8226441740091031,False
2699,-0.05945883386784012,-0.4622569810160728,0.6713702955671121,0.07455018532329351,0.060917723943838056,0.002898572670388209,0.9953506412587674,0.8156390873746228,0.33814238296058297,0.9578670582122731,-0.19366992913745582,0.47105607463555593,0.0807268883601166,0.21621416717527508,-0.37825293953515193,0.7539184762465099,0.9943937,0.15970348,0.9293778,-0.8172851052067992,False
2700,-0.05706295291633856,-0.46232527389317585,0.6650118547114112,0.07357672731851693,0.06318787450039792,0.0030776619782196,0.9952810084141898,0.8248887788456223,0.3232307157597365,0.9496311729527191,-0.1904125505322079,0.43192880900043096,0.08196908902599304,0.2186100481267761,-0.37832123241225507,0.7475600353908085,1.0067911,0.15050298,0.92097837,-0.8119369472949506,False
2701,-0.05476170698422633,-0.4622457774791398,0.6587360383035334,0.07251581080930344,0.06525975933519343,0.0032648771162173567,0.9952245784603584,0.834521341504777,0.30856190054350113,0.9413474723699062,-0.22467209578207714,0.3915570634215689,0.08063312494335124,0.22091129405888887,-0.3782417359982189,0.7412842189829307,1.0165129,0.14749147,0.9140543,-0.8065997591798271,False
2702,-0.052558834565025414,-0.46202089718493705,0.6525422165585706,0.0710395836269538,0.06703478092603328,0.0034154823897232377,0.9952125653268016,0.8445183115009918,0.2941398460454785,0.9332187701231199,-0.3486198235610272,0.31655181318123227,0.07058145382449739,0.22311416647808957,-0.3780168557040164,0.7350903972379679,1.0253774,0.15440658,0.90817815,-0.8012721665686262,False
2703,-0.05399196789532157,-0.46273053443355794,0.6453699233287691,0.06855442415792778,0.06834810628244961,0.0034581485871063543,0.9952973769202486,0.8548238881082473,0.28006350048696516,0.9253581882480043,-0.6168772277367451,0.20999171694854524,0.05246293466593905,0.22168103314779253,-0.3787264929526374,0.7279181040081659,1.0295329,0.15626998,0.9091397,-0.7959503866647448,False
2704,-0.0519959570272317,-0.4622244524938687,0.6393265999227875,0.06472292867526687,0.06891401178748344,0.003336852243016841,0.995515277080246,0.8654851004685291,0.266392765191648,0.9189480209107423,-0.8911231324392215,0.02576072540931373,0.02276025033912474,0.2236770440158833,-0.3782204110129477,0.7218747806021852,1.0244405,0.16450977,0.9114962,-0.7906285634855766,False
2705,-0.050107652238781775,-0.46158525999732203,0.6333398316894248,0.059580198936472206,0.06822454992354826,0.003030131994294732,0.9958847468369605,0.8763112775168009,0.25341503868210963,0.9139182005431613,-1.1481199638951074,-0.278974608199895,-0.016605405924145857,0.22556534880433343,-0.37758121851640103,0.715888012368822,1.0189873,0.18368629,0.91308475,-0.78529680469493,False
2706,-0.04832692367742686,-0.46082168784913025,0.6273979772330467,0.05304536176496705,0.0659872548256111,0.0025634790536341007,0.9964061924591523,0.8869676355353305,0.24145900058167502,0.9098764981175925,-1.4475580982015583,-0.591942075303956,-0.041485891956059624,0.22734607736568857,-0.37681764636820936,0.7099461579124444,1.007921,0.20016566,0.9155275,-0.7799489351107313,False
2707,-0.04665035722635791,-0.4599455584392627,0.6214909340330017,0.04515836396947255,0.06218219278960567,0.0020163459152680277,0.9970406367910121,0.897140589035933,0.23081823946968105,0.9068609560293627,-1.6951864759470665,-0.9062955868961208,-0.0480991324794568,0.22902264381675708,-0.3759415169583418,0.704039114712399,0.9966155,0.21655817,0.91739094,-0.7745819218407856,False
2708,-0.0450712381662135,-0.45897164197374607,0.615609436702961,0.03631219331274838,0.05695676146143512,0.0014883096856957115,0.9977149577283696,0.9064913200528341,0.22177673772186968,0.9046866393301031,-1.8395743560634894,-1.165977988096262,-0.037438539417000406,0.2306017628769017,-0.3749676004928254,0.6981576173823583,0.9854545,0.2331538,0.9175186,-0.7691952698786239,False
2709,-0.04357962086242306,-0.4579171079579894,0.6097469361787309,0.027000676289161696,0.05071524258462778,0.0010524505981410858,0.9983475446943558,0.9147179124545599,0.2145331976557525,0.903010044304721,-1.8872960550164524,-1.3227818092039076,-0.01671205006507278,0.23209338018069192,-0.3739130664770684,0.6922951168581282,0.9753384,0.25039187,0.91680175,-0.7637922409231916,False
2710,-0.04216319937671198,-0.45680042949436117,0.6038992089821891,0.017605690103872956,0.043986240654149425,0.0007267116242414093,0.9988767302321627,0.9216424294209701,0.20916481398309625,0.9016899831759467,-1.875325649005196,-1.3707170020887078,0.0027205881981050145,0.23350980166640323,-0.3727963880134406,0.6864473896615864,0.9664867,0.26827103,0.9153934,-0.7583789437855107,False
2711,-0.040808494330974776,-0.455640429219501,0.5980634424795723,0.00834101812333078,0.03725124699549648,0.00047985437527266515,0.9992710051601243,0.9271965217956302,0.20567697556398362,0.900587438317847,-1.835636070243627,-1.3320462013406151,0.013016886692051519,0.23486450671213932,-0.37163638773858043,0.6806116231589692,0.96001196,0.2870616,0.9131591,-0.7529630901839804,False
2712,-0.03950185785753635,-0.4544557464286915,0.5922384251789796,-0.0007052286212069059,0.0308892177195645,0.00026161704841074716,0.9995225312306797,0.9314025021440009,0.20403585720569997,0.8995266338066906,-1.78795075994011,-1.2263282408984222,0.012855892778325845,0.23617114318557886,-0.37045170494777074,0.6747866058583774,0.95705545,0.30667427,0.91058964,-0.7475538605978395,False
2713,-0.03823032087477718,-0.4532645614343528,0.5864241418972687,-0.009506359817576606,0.025216859840918898,2.9771837798106237e-05,0.9996368031522348,0.9343630735381021,0.2041881524751688,0.8984346384714771,-1.7380978402938017,-1.0606297158262563,0.004812349067242767,0.2374426801683378,-0.3692605199534318,0.668972322576666,0.9573732,0.32652703,0.9081882,-0.7421614341141773,False
2714,-0.036982300156194636,-0.4520844947259814,0.5806208373046937,-0.018031012998302957,0.020503871400431504,-0.00023702920813301417,0.999627139309955,0.9362447190753627,0.20607610943663857,0.8973243511689433,-1.6791211210656196,-0.8464668026057718,-0.007387006544458155,0.23869070088692013,-0.3680804532450603,0.6631690179840914,0.9611425,0.34613377,0.90701866,-0.736796198150406,False
2715,-0.03574817708854083,-0.4509325978980619,0.5748276367408773,-0.026198564025764235,0.016958517647173866,-0.0005385537475641507,0.9995127582387628,0.9372663399576926,0.20964263202362246,0.8963889010709463,-1.5983976845633023,-0.5967383078877598,-0.020479258853878593,0.2399248239545737,-0.36692855641714134,0.6573758174202746,0.96855295,0.3646569,0.90842545,-0.7314676698073203,False
2716,-0.034520732215761685,-0.44982536871328194,0.5690406189703037,-0.03385448317947368,0.014726404784901448,-0.0008589336337845482,0.9993179019730282,0.9376831918645216,0.21483199138527342,0.8960243171544928,-1.4791062484477218,-0.3235344335573604,-0.03234567146041048,0.24115226882735308,-0.36582132723236116,0.651588799649701,0.97673756,0.38277084,0.9106385,-0.7261830136603711,False
2717,-0.033295358537556385,-0.44877850859895524,0.563254209390371,-0.04083227090166369,0.013813378088366317,-0.0011680404966647859,0.9990698433644162,0.9377589787091011,0.22154301501625268,0.896208180580845,-1.330470091666114,-0.06748465935368925,-0.03832248241983544,0.24237764250555882,-0.36477446711803446,0.6458023900697683,0.9843387,0.40110108,0.9131334,-0.7209480113547847,False
2718,-0.03207006100992427,-0.44780648584844085,0.557463506543197,-0.04705433377727667,0.014020920105029876,-0.0014236957217263271,0.9987929097479001,0.9377463046601463,0.2296363658757934,0.8968361350297148,-1.1772208568054732,0.13079025758622634,-0.03422875237069363,0.24360294003319094,-0.36380244436751985,0.6400116872225947,0.99231225,0.41927826,0.9155854,-0.7157686069593631,False
2719,-0.030845130508454943,-0.44692227510188326,0.5516646920253017,-0.05254104469864996,0.015048681294201243,-0.001589645926469677,0.9985041055694807,0.9378499130610994,0.23895770598937785,0.897796189048127,-1.0348531071720872,0.2677251593616094,-0.0225667996517044,0.24482787053465938,-0.36291823362096237,0.634212872704699,1.0009601,0.43710986,0.91827786,-0.7106510215891468,False
2720,-0.026088317966683983,-0.44506038771493667,0.546912899686991,-0.0573529012676495,0.01663711222650345,-0.0016562391446136124,0.9982139590713215,0.9382172798548951,0.24936441175023405,0.8990626356001606,-0.9054593128680056,0.3607967329620965,-0.010292075189877532,0.24958468307643122,-0.36105634623401567,0.6294610803663883,1.0099123,0.45478126,0.92103106,-0.7056012109480349,False
2721,-0.024871381758389655,-0.4443848742764496,0.5410887312920623,-0.06155396519513248,0.018608656172480816,-0.0016434537280573334,0.9979289184827016,0.9389485027719253,0.26072144976375927,0.900584005518512,-0.788800965045021,0.4249696910978978,-0.003111689126724408,0.2508016192847251,-0.36038083279552907,0.6236369119714595,1.0185968,0.47257906,0.92382705,-0.7006236630656439,False
2722,-0.023664088235904268,-0.44382757431895054,0.5352481891424157,-0.06521216587094067,0.02083120865801413,-0.001587567153843711,0.9976527019954385,0.9401116345003067,0.2729055190277248,0.9023166615199927,-0.6866151248535244,0.4641275205522582,-0.002554967053147432,0.2520089128072103,-0.35982353283802976,0.617796369821813,1.0264574,0.4906933,0.9270026,-0.6957251819347317,False
2723,-0.022471019554044736,-0.44339618814207765,0.5293890133521728,-0.06840195759459548,0.023170139068684575,-0.0015246199799773294,0.9973875838342292,0.9417504697161285,0.2858152259045758,0.9042874106625018,-0.5999066060479731,0.47412083645552405,-0.00666920135151289,0.2532019814890709,-0.3593921466611569,0.6119371940315705,1.0326626,0.50938994,0.9304567,-0.6909108870445667,False
2724,-0.021297035748511606,-0.4430974698388281,0.5235087984158233,-0.07120645761466261,0.025457752262882483,-0.0014801808083796922,0.9971355736851771,0.94387880389908,0.2993617356217152,0.9065008707456956,-0.5309640868116228,0.4465526168821046,-0.011885780503220575,0.2543759652946038,-0.35909342835790686,0.6060569790952206,1.0360636,0.52891433,0.933146,-0.6861853929719166,False
2725,-0.020146888750031122,-0.44293723213488206,0.5176061281540241,-0.07373245385613908,0.02748051108167683,-0.0014672792459542118,0.9968982866123588,0.9464642619121136,0.3134471487668642,0.9087736463754132,-0.48643393228702436,0.3719807895873996,-0.01465841852126902,0.25552611229308386,-0.35893319065396107,0.6001543088334214,1.0359569,0.5489027,0.9338195,-0.6815536608662714,False
2726,-0.019024690481437956,-0.4429202607829903,0.5116824900834036,-0.07611019101465051,0.02899548101862189,-0.0014902904902246248,0.9966766175337248,0.9494158337323922,0.3279656074205171,0.9107279335394767,-0.4693280534769794,0.24773008372709165,-0.013164556470825105,0.25664831056167725,-0.3589162193020693,0.5942306707628013,1.0315862,0.56841916,0.93375456,-0.6770223533369775,False
2727,-0.01793342712895374,-0.4430506397446965,0.5057415727442485,-0.0784268601356449,0.02974823884656334,-0.0015467928866900406,0.9964747248809462,0.9526028265986429,0.34287535524457147,0.9122721768168747,-0.4614100522943431,0.07198639824387247,-0.0059838752712715985,0.2577395739141617,-0.3590465982637757,0.5882897534236462,1.0234693,0.586698,0.9337531,-0.6725994466163351,False
2728,-0.013340267209188017,-0.4422552595366561,0.5008454600289793,-0.08065639065421876,0.029511338028969384,-0.0016290545540710226,0.9963036553961014,0.9558514145839173,0.35816761127560554,0.9134661948966469,-0.4362764118004174,-0.1439394221171526,0.006157697665864705,0.26233273383392675,-0.35825121805573534,0.5833936407083766,1.0117995,0.60293955,0.93391645,-0.6682917417929743,False
2729,-0.012313215710883396,-0.4426917946675841,0.49488069107393473,-0.08265829030681911,0.028131866986267254,-0.0017273042376454494,0.9961793119330933,0.9589477144132632,0.37382036468184315,0.9143732802764907,-0.373860047221602,-0.3823174449988397,0.021573451316970065,0.2633597853322316,-0.3586877531866631,0.5774288717533325,0.9958237,0.6148572,0.935573,-0.6641043131504,False
2730,-0.011315241037189505,-0.443286787494277,0.488906917829683,-0.08416268241407562,0.025515120746424005,-0.0018269794830984834,0.9961236286968256,0.9616631696479486,0.3898102169443961,0.9152720745462101,-0.24345160428605678,-0.6365314224063628,0.04068406689207902,0.26435776000592615,-0.35928274601335625,0.5714550985090803,0.9778729,0.6235678,0.93694943,-0.6600463506061119,False
2731,-0.010341105946409801,-0.444042889362192,0.48292457196329686,-0.0848662206661011,0.021663778014082705,-0.0019169879645662903,0.9961549731187176,0.9637378317356123,0.40599686935260043,0.9161007598203601,-0.05813754852381109,-0.8767840909636323,0.05905708074869213,0.2653318950967045,-0.3600388478812711,0.5654727526426941,0.96162033,0.63515484,0.93821174,-0.6561228301707328,False
2732,-0.005848787577383163,-0.443884171813175,0.47799239495526,-0.08473010451636467,0.01680518763038547,-0.0020081235761591387,0.9962601881521996,0.9649327517932403,0.4222096476073868,0.916907794398597,0.0959788557217712,-1.0462957233294417,0.06804398239150214,0.2698242134657314,-0.35988013033225424,0.5605405756346573,0.946063,0.6476841,0.93920517,-0.6523374095799342,False
2733,-0.004896992416062229,-0.4449639483120032,0.4719938529276071,-0.08401130572083541,0.011342537370595866,-0.0021160068160844562,0.9963979977259244,0.9650720613259618,0.43829242822049225,0.9177144881849832,0.18145904839216045,-1.1276061849970787,0.0695085590360352,0.27077600862705276,-0.3609599068310821,0.5545420336070048,0.93165815,0.6615413,0.93989813,-0.6486872073916501,False
2734,-0.003940334894638742,-0.44620337873752997,0.465987153142982,-0.08305145008168448,0.005694550449223079,-0.002228518119915755,0.9965264986148136,0.9640670499025401,0.4541529224704543,0.9185374652238637,0.19842632126867982,-1.128543959736194,0.07110453214466719,0.27173266614847646,-0.36219933725660897,0.5485353338223797,0.9223494,0.67923814,0.9394876,-0.6451798263508945,False
2735,-0.0029672825082847076,-0.4475999540668396,0.4599727766038293,-0.08222015160966353,0.00030929345656412844,-0.0023092276080844284,0.9966114681633439,0.9619151539635222,0.4697502846431804,0.9192576449518318,0.13693219821550834,-1.0314418375391212,0.07341066061300287,0.2727057185348303,-0.3635959125859187,0.5425209572832266,0.92143434,0.699139,0.93772185,-0.6418173251500439,False
2736,0.0015674377644325777,-0.4480741561946649,0.4550110582424014,-0.08185983929713281,-0.0042332511270689824,-0.0023235984559245187,0.9966321523939303,0.9587182241035098,0.485111423043603,0.919692449728942,0.01536057476279555,-0.8031262869178912,0.07023764347388824,0.27724043880754734,-0.3640701147137439,0.5375592389217987,0.93266934,0.7153737,0.93452656,-0.6385984414587749,False
2737,0.0026045749525382966,-0.44977790082446745,0.4489898703950761,-0.08204359264942614,-0.0073700082444387235,-0.002248622426486333,0.9965989542342673,0.954705791538703,0.5002999952980575,0.9195444937366154,-0.08292441438825955,-0.47742430391636226,0.0625472715677243,0.27827757599565284,-0.36577385934354667,0.5315380510744734,0.9508715,0.7236096,0.9336046,-0.6355303671722816,False
2738,0.003684890616107106,-0.4516333311398084,0.4429715840844799,-0.08234425244070906,-0.00888625608632349,-0.0020627453272565716,0.9965621925522079,0.9501874823628145,0.5154585226612043,0.9191369857225122,-0.044000593824773816,-0.15320284922457075,0.060563667468638345,0.2793578916592212,-0.36762928965888786,0.5255197647638772,0.9691685,0.7316641,0.9330169,-0.6326215839833524,False
2739,0.00834591249069061,-0.4525632530264575,0.4380164925769865,-0.08220003298005579,-0.008789736866172194,-0.001756921173548187,0.9965755407052147,0.9454901172307769,0.5305839045435772,0.9185849390069801,0.08766262854926749,0.16942719972590392,0.058876717227246224,0.2840189135338054,-0.3685592115455367,0.5205646732563838,0.98809665,0.7377512,0.93517834,-0.6298742731804792,False
2740,0.009519172015229449,-0.45472114273279685,0.4320065775040485,-0.08128307944303993,-0.007084388847122326,-0.001349439640846703,0.996664964490864,0.9409259963007687,0.5456390617372977,0.9184066106975134,0.2629127082789058,0.4912831676246837,0.051500155797112174,0.28519217305834443,-0.37071710125187607,0.5145547581834462,1.0069891,0.7400167,0.94133794,-0.6272891002487111,False
2741,0.010735885433907022,-0.4570289594637855,0.42599280540081486,-0.07940514067050161,-0.0037684296257844197,-0.0008779176258419247,0.9968349170418819,0.9368087755835145,0.5605513689746942,0.9192577299179444,0.47077624902200843,0.8133113990523838,0.035606275661516716,0.28640888647702156,-0.37302491798286475,0.5085409860802126,1.0253022,0.7372066,0.94887036,-0.624868465581243,False
2742,0.015523991669175174,-0.45840718650870055,0.4210227574353098,-0.07640881779795312,0.0011630368372386522,-0.0003847313403172131,0.997075820532135,0.9334785680115023,0.5751132310277101,0.9212173750461744,0.7085980391143423,1.135814900619491,0.011299819603319272,0.2911969927122904,-0.37440314502777977,0.5035709381147071,1.0441751,0.73250824,0.9535324,-0.6226060594297158,False
2743,0.016805134385379006,-0.46100435961297986,0.41497236377550806,-0.07228229722688154,0.007713333121287561,9.339399014425896e-05,0.9973543829939925,0.931289961071255,0.5889765360472815,0.9236237111805764,0.9250353550946696,1.458313827115337,-0.019649921089182662,0.292478135428494,-0.377000318132059,0.4975205444549058,1.0637363,0.72851586,0.95472556,-0.620491333397427,False
2744,0.01810031076577867,-0.46373476539859715,0.4088989088651407,-0.06728861114293755,0.015846927102445254,0.0005303649608073427,0.9976075563190531,0.9305783910245002,0.6018302317616296,0.9258475258706483,1.061622827799799,1.7677035189074715,-0.05298347571096459,0.29377331180889343,-0.3797307239176766,0.491447089544538,1.0833972,0.72485054,0.95486206,-0.6185271793221477,False
2745,0.02292737083559504,-0.4655103918957971,0.40386332645314527,-0.0618363900041726,0.024951778435901056,0.0009430911476910399,0.9977739123685408,0.9316279190382692,0.613515924456876,0.9277391483562172,1.1139392605965075,1.86688770681711,-0.06112257682073745,0.29860037187871,-0.3815063504148759,0.48641150713254255,1.103134,0.72165686,0.9543544,-0.616709960800222,False
2746,0.024199369304560348,-0.4684732013543456,0.3977520569444022,-0.056288243470664946,0.03405509221728318,0.0013444679967745336,0.997832689756587,0.9345520666206341,0.6239893747412881,0.9293443530930224,1.103519636641303,1.7859415367096927,-0.05963288951921938,0.29987237034767533,-0.3844691598734246,0.4803002376237995,1.1230456,0.72009796,0.95330524,-0.6150280064073755,False
2747,0.025432089589962903,-0.47153412886209867,0.391626390353609,-0.050925706842487706,0.04253455142586954,0.0016781136614684793,0.997794852788955,0.9392819733814417,0.6332654200592226,0.9306426339382666,1.0421585990446394,1.6255578434489348,-0.07030171055315447,0.30110509063307744,-0.3875300873811779,0.4741745710330063,1.1429303,0.7213012,0.95153064,-0.6134838673380479,False
2748,0.030142625595064088,-0.47360451726490793,0.38654822541535205,-0.046004289300754016,0.050209268934331225,0.0018504821873130185,0.9976769068163736,0.9456500234386452,0.6414048952626524,0.9315407056424325,0.9287569306155726,1.4628082937349947,-0.09806784080162831,0.30581562663817863,-0.38960047578398715,0.46909640609474934,1.1624402,0.7232473,0.9475837,-0.6120697241517902,False
2749,0.031247220516159135,-0.4768273908348744,0.38040694915025774,-0.04171560580571429,0.05716519977155449,0.00179782112637827,0.997491210992126,0.9534463890437421,0.6484945525311269,0.9316753308205548,0.78719434164921,1.3322556251516786,-0.13315411449654577,0.3069202215592741,-0.3928233493539535,0.46295512982965503,1.1810665,0.72653526,0.9410838,-0.610778352925336,False
2750,0.03226696284772901,-0.48011594250104017,0.3742704727953883,-0.038153671501731316,0.0635565978165902,0.0015184761323117017,0.997247487063845,0.9624750705384439,0.6546586648105241,0.9306898366739627,0.6341925019464548,1.2315864674617316,-0.16284788563558442,0.30793996389084444,-0.39611190102011895,0.456818653474786,1.1982778,0.7316927,0.9322991,-0.6096153393260068,False
2751,0.03672471667417554,-0.48238476203377706,0.3692096124993953,-0.035370150062054774,0.06947181474664638,0.0010596143391046696,0.996956115713148,0.9725721509868831,0.6600475625592706,0.9283477241752922,0.472577028226215,1.1394404991781222,-0.17898280789548351,0.31239771771729075,-0.39838072055285617,0.45175779317879305,1.2134812,0.73900443,0.9215569,-0.6085716896300187,False
2752,0.03754205983747538,-0.48578094993832993,0.3631220566988764,-0.03342255903241454,0.07488630805346397,0.0004857350827091265,0.9966316960017255,0.9835920050818212,0.6648264593966664,0.9245149552413032,0.29864347203778263,1.0323354219424372,-0.17988826418552625,0.3132150608805906,-0.40177690845740893,0.44567023737827416,1.2251761,0.7494743,0.9091629,-0.607659580391068,False
