step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
5396,0.7085861199859456,-0.6892291663515382,2.918130660963742,0.3288103809698867,0.9443959621676777,-2.0922443171552016e-06,1.8565686473116874e-06,-8.32931878342284e-06,7.43702743754084e-07,-1.1360849760944092e-11,-2.3161221177690598e-10,-1.6242701366405256e-10,4.705052895519222e-05,0.6776435352190038,-0.9834100076534629,2.855942293469857,0.26877946,-0.43900424,1.1325957,-3.0810091995388555,False
5397,0.7085862032791741,-0.6892291737885956,2.9181306609638558,0.32881015879812736,0.9443960395211989,-2.0922447058253158e-06,1.856570286510868e-06,-8.32932615346939e-06,7.437082226736301e-07,-1.1354859760781544e-11,-2.3148446087817565e-10,-1.6239626837756126e-10,4.705056844976054e-05,0.6776436185122323,-0.9834100150905203,2.8559422934699707,0.2687793,-0.4390041,1.1325954,-3.081009220358851,False
5398,0.7085862865724759,-0.6892291812257081,2.918130660963969,0.3288099366261634,0.9443961168747328,-2.0922450950723225e-06,1.8565719260250927e-06,-8.329333523076208e-06,7.437137001619576e-07,-1.1350470910387322e-11,-2.3125348249349568e-10,-1.623450538372023e-10,4.705060794401662e-05,0.6776437018055341,-0.9834100225276328,2.855942293470084,0.26877946,-0.4390044,1.1325952,-3.0810092411788776,False
5399,0.7085863698658519,-0.6892291886628752,2.9181306609640827,0.3288097144539948,0.9443961942282794,-2.0922454838071817e-06,1.8565735653074438e-06,-8.32934089422996e-06,7.437191840601798e-07,-1.1355727122519532e-11,-2.3149446662479617e-10,-1.6239608065804724e-10,4.705064743724103e-05,0.6776437850989101,-0.9834100299647999,2.8559422934701977,0.26877934,-0.43900433,1.1325948,-3.0810092619989353,False
5400,0.7085864531593014,-0.6892291961000971,2.9181306609641964,0.32880949228162143,0.9443962715818386,-2.092245872966995e-06,1.8565752047625325e-06,-8.329348263917688e-06,7.437246621852288e-07,-1.1350647852181872e-11,-2.3130997839344347e-10,-1.6235864039383024e-10,4.705068693347817e-05,0.6776438683923596,-0.9834100374020218,2.8559422934703114,0.26877907,-0.43900418,1.1325945,-3.081009282819025,False
5401,0.7085865364528245,-0.6892292035373739,2.9181306609643096,0.32880927010904343,0.9443963489354106,-2.09224626189339e-06,1.8565768440876054e-06,-8.329355632986284e-06,7.437301401821034e-07,-1.1347246059445482e-11,-2.3111728585874198e-10,-1.6227351819237155e-10,4.705072642698617e-05,0.6776439516858828,-0.9834100448392986,2.8559422934704246,0.26877907,-0.43900424,1.1325942,-3.0810093036391453,False
5402,0.7085866197464215,-0.6892292109747056,2.9181306609644233,0.3288090479362607,0.9443964262889951,-2.0922466512929484e-06,1.8565784837200942e-06,-8.329363005215494e-06,7.437356283646004e-07,-1.1364176960571015e-11,-2.3167795293856366e-10,-1.624240689441609e-10,4.7050765921894e-05,0.6776440349794797,-0.9834100522766303,2.8559422934705383,0.26877916,-0.43900418,1.1325939,-3.0810093244592975,False
5403,0.7085867030400919,-0.689229218412092,2.918130660964537,0.3288088257632733,0.9443965036425924,-2.092247040553392e-06,1.85658012334675e-06,-8.32937037465673e-06,7.437411066000595e-07,-1.1358117571469428e-11,-2.315012089042708e-10,-1.6237634502271165e-10,4.7050805419002676e-05,0.6776441182731501,-0.9834100597140166,2.855942293470652,0.26877877,-0.43900433,1.1325935,-3.081009345279481,False
5404,0.7085867863338364,-0.6892292258495332,2.9181306609646502,0.3288086035900812,0.9443965809962023,-2.092247429208334e-06,1.8565817625355284e-06,-8.329377744171213e-06,7.437465854958942e-07,-1.1351109288626482e-11,-2.3138381813697646e-10,-1.623577933713948e-10,4.705084491086724e-05,0.6776442015668946,-0.9834100671514578,2.8559422934707652,0.26877868,-0.43900433,1.1325932,-3.081009366099696,False
5405,0.7085868696276543,-0.6892292332870291,2.918130660964764,0.32880838141668445,0.9443966583498249,-2.0922478182011492e-06,1.856583401842062e-06,-8.329385113737908e-06,7.437520634422397e-07,-1.1345624092995443e-11,-2.3119524894988183e-10,-1.6233694229067867e-10,4.705088440169456e-05,0.6776442848607125,-0.9834100745889538,2.855942293470879,0.26877862,-0.43900433,1.132593,-3.0810093869199413,False
5406,0.708586952921546,-0.6892292407245799,2.9181306609648776,0.328808159243083,0.94439673570346,-2.092248207540436e-06,1.8565850414628554e-06,-8.329392484391451e-06,7.437575463806267e-07,-1.1351043369134395e-11,-2.313724512051836e-10,-1.623943741836763e-10,4.70509238955494e-05,0.6776443681546043,-0.9834100820265046,2.8559422934709926,0.2687784,-0.43900442,1.1325927,-3.0810094077402193,False
5407,0.7085870362155113,-0.6892292481621856,2.918130660964991,0.32880793706927686,0.9443968130571079,-2.0922485963204518e-06,1.8565866807246323e-06,-8.329399852701777e-06,7.437630198218461e-07,-1.1333343985509003e-11,-2.30846505583772e-10,-1.6227705945199935e-10,4.705096338839682e-05,0.6776444514485696,-0.9834100894641102,2.855942293471106,0.26877853,-0.4390042,1.1325926,-3.081009428560528,False
5408,0.7085871195095503,-0.689229255599846,2.9181306609651045,0.32880771489526595,0.9443968904107685,-2.0922489856464905e-06,1.856588320193137e-06,-8.329407224153933e-06,7.437685127287513e-07,-1.1366945579238674e-11,-2.3176105428515173e-10,-1.6239484833510938e-10,4.7051002882569286e-05,0.6776445347426086,-0.9834100969017707,2.8559422934712195,0.26877835,-0.43900424,1.1325921,-3.081009449380868,False
5409,0.7085872028036633,-0.6892292630375612,2.9181306609652182,0.32880749272105053,0.9443969677644416,-2.0922493747626835e-06,1.8565899596011834e-06,-8.3294145929816e-06,7.437739905374772e-07,-1.1362848162388417e-11,-2.31561118468872e-10,-1.6232782613843082e-10,4.70510423748646e-05,0.6776446180367215,-0.9834101043394858,2.855942293471333,0.26877832,-0.4390043,1.1325918,-3.081009470201239,False
5410,0.7085872860978497,-0.6892292704753312,2.9181306609653315,0.3288072705466304,0.9443970451181275,-2.0922497639670163e-06,1.8565915991464224e-06,-8.329421963089117e-06,7.437794687815902e-07,-1.1353928214274944e-11,-2.3139278148385546e-10,-1.623565758506087e-10,4.705108186775378e-05,0.6776447013309079,-0.9834101117772559,2.8559422934714465,0.26877806,-0.4390043,1.1325916,-3.081009491021642,False
5411,0.7085873693921101,-0.6892292779131561,2.918130660965445,0.32880704837200553,0.9443971224718261,-2.092250153070599e-06,1.8565932385688965e-06,-8.329429332985107e-06,7.437849519484734e-07,-1.1360263424409212e-11,-2.3159562877131432e-10,-1.6239107889309306e-10,4.70511213586369e-05,0.6776447846251683,-0.9834101192150808,2.85594229347156,0.26877812,-0.4390044,1.1325912,-3.0810095118420757,False
5412,0.7085874526864437,-0.6892292853510358,2.918130660965559,0.328806826197176,0.9443971998255373,-2.0922505420247908e-06,1.85659487784994e-06,-8.329436702293713e-06,7.437904302493689e-07,-1.135410689079297e-11,-2.314334909443605e-10,-1.6237296607772163e-10,4.705116085183658e-05,0.677644867919502,-0.9834101266529605,2.855942293471674,0.2687781,-0.43900433,1.132591,-3.0810095326625415,False
5413,0.7085875359808513,-0.6892292927889702,2.918130660965672,0.32880660402214174,0.944397277179261,-2.0922509311596664e-06,1.8565965173232268e-06,-8.329444071135896e-06,7.437959081207522e-07,-1.1348784759168673e-11,-2.3123885781739706e-10,-1.6231330644490945e-10,4.705120034315358e-05,0.6776449512139096,-0.9834101340908948,2.855942293471787,0.26877806,-0.43900442,1.1325909,-3.0810095534830375,False
5414,0.7085876192753324,-0.6892293002269594,2.9181306609657858,0.3288063818469029,0.9443973545329976,-2.0922513202756075e-06,1.8565981567059643e-06,-8.329451439764986e-06,7.438013909468286e-07,-1.1357076737383842e-11,-2.314229432773546e-10,-1.6228326503968226e-10,4.705123983318698e-05,0.6776450345083906,-0.9834101415288841,2.8559422934719008,0.2687777,-0.4390045,1.1325904,-3.0810095743035664,False
5415,0.7085877025698875,-0.6892293076650036,2.9181306609658995,0.32880615967145926,0.9443974318867466,-2.092251709307946e-06,1.8565997960670446e-06,-8.329458810755897e-06,7.438068694434849e-07,-1.1347589534693725e-11,-2.3127072436396655e-10,-1.6237284627060684e-10,4.7051279325773294e-05,0.6776451178029457,-0.9834101489669282,2.8559422934720144,0.26877758,-0.43900424,1.1325902,-3.0810095951241254,False
5416,0.7085877858645162,-0.6892293151031024,2.9181306609660127,0.3288059374958111,0.9443975092405085,-2.092252098270214e-06,1.8566014353476538e-06,-8.32946617921794e-06,7.438123475888124e-07,-1.134181810968915e-11,-2.3110712818173115e-10,-1.623311321842482e-10,4.7051318816165e-05,0.6776452010975744,-0.983410156405027,2.8559422934721277,0.26877773,-0.43900433,1.1325898,-3.081009615944716,False
5417,0.7085878691592185,-0.689229322541256,2.9181306609661264,0.32880571531995817,0.944397586594283,-2.0922524875329036e-06,1.8566030748283502e-06,-8.329473549008753e-06,7.438178303945015e-07,-1.1348349343576203e-11,-2.3128254614194896e-10,-1.6236606343641774e-10,4.705135830725251e-05,0.6776452843922767,-0.9834101638431807,2.8559422934722414,0.2687773,-0.43900442,1.1325896,-3.0810096367653386,False
5418,0.7085879524539946,-0.6892293299794645,2.91813066096624,0.3288054931439006,0.9443976639480701,-2.0922528768427144e-06,1.8566047143071099e-06,-8.329480919137385e-06,7.438233182152375e-07,-1.136859877071128e-11,-2.3183059813777392e-10,-1.624319906961228e-10,4.7051397798054094e-05,0.6776453676870529,-0.9834101712813892,2.855942293472355,0.26877746,-0.43900433,1.1325893,-3.0810096575859918,False
5419,0.7085880357488441,-0.6892293374177277,2.9181306609663533,0.3288052709676383,0.9443977413018698,-2.092253265511821e-06,1.856606353494277e-06,-8.329488287040964e-06,7.438287866872596e-07,-1.1335278202184718e-11,-2.3094463544182663e-10,-1.6232593713734626e-10,4.705143728791826e-05,0.6776454509819023,-0.9834101787196524,2.8559422934724683,0.26877722,-0.43900424,1.132589,-3.081009678406676,False
5420,0.7085881190437677,-0.6892293448560458,2.918130660966467,0.32880504879117145,0.9443978186556823,-2.0922536546635072e-06,1.8566079928106395e-06,-8.329495656685915e-06,7.438342750047101e-07,-1.1355845083715899e-11,-2.3153375130683947e-10,-1.6238803148525018e-10,4.705147678139288e-05,0.677645534276826,-0.9834101861579705,2.855942293472582,0.26877728,-0.43900433,1.1325886,-3.0810096992273928,False
5421,0.7085882023387646,-0.6892293522944186,2.9181306609665807,0.3288048266144998,0.9443978960095073,-2.0922540437488014e-06,1.8566096321876385e-06,-8.329503025185436e-06,7.438397529987583e-07,-1.1349641712565806e-11,-2.313581795682858e-10,-1.6234946275778078e-10,4.7051516270628354e-05,0.6776456175718228,-0.9834101935963433,2.8559422934726957,0.26877725,-0.4390044,1.1325884,-3.08100972004814,False
5422,0.7085882856338355,-0.6892293597328463,2.918130660966694,0.3288046044376235,0.9443979733633451,-2.092254432890817e-06,1.8566112715746617e-06,-8.329510393728698e-06,7.438452307632566e-07,-1.134366385546759e-11,-2.3116711624176432e-10,-1.6232049876807574e-10,4.70515557595995e-05,0.6776457008668937,-0.983410201034771,2.855942293472809,0.2687769,-0.43900424,1.1325881,-3.081009740868919,False
5423,0.7085883689289798,-0.6892293671713288,2.9181306609668076,0.3288043822605426,0.9443980507171955,-2.092254822368016e-06,1.8566129111265328e-06,-8.329517763671328e-06,7.438507182121649e-07,-1.1363337354408642e-11,-2.3169463005696328e-10,-1.624011767186829e-10,4.7051595248287984e-05,0.677645784162038,-0.9834102084732534,2.8559422934729226,0.26877698,-0.43900424,1.1325879,-3.081009761689729,False
5424,0.7085884522241979,-0.6892293746098661,2.9181306609669213,0.328804160083257,0.9443981280710585,-2.092255211537988e-06,1.8566145505994996e-06,-8.329525130789575e-06,7.438561908107646e-07,-1.1345650113847583e-11,-2.3112314794397535e-10,-1.6227838705476764e-10,4.7051634736718536e-05,0.6776458674572561,-0.9834102159117908,2.8559422934730363,0.26877663,-0.43900445,1.1325877,-3.0810097825105704,False
5425,0.7085885355194899,-0.6892293820484581,2.9181306609670346,0.3288039379057667,0.9443982054249341,-2.0922556008429983e-06,1.8566161900841328e-06,-8.329532501790929e-06,7.438616742125167e-07,-1.1347450756815647e-11,-2.3134802511802797e-10,-1.6244114698612824e-10,4.705167422909541e-05,0.6776459507525481,-0.9834102233503828,2.8559422934731495,0.26877657,-0.4390045,1.1325872,-3.081009803331443,False
5426,0.7085886188148554,-0.689229389487105,2.9181306609671482,0.3288037157280719,0.9443982827788224,-2.092255989663896e-06,1.8566178292372483e-06,-8.329539869811095e-06,7.438671573931016e-07,-1.1356004678275688e-11,-2.3156315632193312e-10,-1.6239575669058984e-10,4.70517137161643e-05,0.6776460340479136,-0.9834102307890297,2.8559422934732632,0.26877657,-0.4390044,1.1325868,-3.081009824152347,False
5427,0.7085887021102948,-0.6892293969258068,2.918130660967262,0.32880349355017224,0.9443983601327235,-2.092256378815016e-06,1.8566194685572543e-06,-8.32954723717667e-06,7.438726349385842e-07,-1.1353040035855244e-11,-2.3135933023669125e-10,-1.6230450495722053e-10,4.705175320547804e-05,0.677646117343353,-0.9834102382277314,2.855942293473377,0.26877674,-0.4390044,1.132587,-3.081009844973283,False
5428,0.7085887854058075,-0.6892294043645633,2.918130660967375,0.328803271372068,0.9443984374866371,-2.0922567677714694e-06,1.8566211078554698e-06,-8.329554605875689e-06,7.43878113070156e-07,-1.1346057773864437e-11,-2.3119350083191905e-10,-1.6228836236510696e-10,4.705179269383418e-05,0.6776462006388657,-0.9834102456664879,2.85594229347349,0.26877624,-0.4390046,1.1325864,-3.0810098657942495,False
5429,0.7085888687013941,-0.6892294118033746,2.918130660967489,0.32880304919375897,0.9443985148405635,-2.0922571570551814e-06,1.856622747226326e-06,-8.329561975790296e-06,7.438836010598621e-07,-1.1364955851411729e-11,-2.317618355987923e-10,-1.6238774207182993e-10,4.7051832184307434e-05,0.6776462839344524,-0.9834102531052993,2.855942293473604,0.26877648,-0.4390045,1.1325862,-3.0810098866152473,False
5430,0.7085889519970543,-0.6892294192422406,2.9181306609676025,0.32880282701524544,0.9443985921945024,-2.092257546242662e-06,1.8566243866199111e-06,-8.329569342945706e-06,7.438890735664061e-07,-1.1346227776765083e-11,-2.3119074505112795e-10,-1.623034158083775e-10,4.705187167202122e-05,0.6776463672301125,-0.9834102605441652,2.8559422934737175,0.26877633,-0.43900433,1.132586,-3.081009907436277,False
5431,0.7085890352927884,-0.6892294266811615,2.918130660967716,0.32880260483652723,0.944398669548454,-2.0922579354530363e-06,1.856626026040924e-06,-8.329576712453666e-06,7.43894556520763e-07,-1.1351024287176159e-11,-2.3138811124766195e-10,-1.6237015431836988e-10,4.705191115873907e-05,0.6776464505258466,-0.9834102679830862,2.8559422934738308,0.2687761,-0.43900445,1.1325855,-3.0810099282573375,False
5432,0.708589118588596,-0.6892294341201373,2.9181306609678295,0.32880238265760425,0.9443987469024182,-2.0922583243262964e-06,1.8566276651622492e-06,-8.3295840803097e-06,7.439000396839685e-07,-1.1359635454510908e-11,-2.316090850758327e-10,-1.623484840268748e-10,4.7051950645075565e-05,0.6776465338216542,-0.9834102754220619,2.8559422934739445,0.26877603,-0.4390045,1.1325853,-3.0810099490784295,False
5433,0.7085892018844773,-0.6892294415591678,2.9181306609679427,0.32880216047847666,0.9443988242563951,-2.0922587136349112e-06,1.8566293045966167e-06,-8.329591448458664e-06,7.439055171102705e-07,-1.1352941156617113e-11,-2.3140185414645077e-10,-1.6233820435447347e-10,4.7051990132062617e-05,0.6776466171175355,-0.9834102828610924,2.8559422934740577,0.26877606,-0.4390045,1.1325848,-3.081009969899553,False
5434,0.7085892851804323,-0.689229448998253,2.9181306609680564,0.3288019382991445,0.9443989016103846,-2.092259102830617e-06,1.8566309439706246e-06,-8.329598817428775e-06,7.439109952782279e-07,-1.1345643174953679e-11,-2.3123688228812403e-10,-1.6235972002241294e-10,4.705202962472751e-05,0.6776467004134905,-0.9834102903001777,2.8559422934741714,0.26877585,-0.43900442,1.1325847,-3.081009990720708,False
5435,0.7085893684764608,-0.6892294564373931,2.91813066096817,0.3288017161196076,0.9443989789643868,-2.0922594918588257e-06,1.8566325832514795e-06,-8.329606184443297e-06,7.439164728281429e-07,-1.134018400017478e-11,-2.310477681979641e-10,-1.6229130419673604e-10,4.705206910782898e-05,0.677646783709519,-0.9834102977393178,2.855942293474285,0.2687759,-0.4390046,1.1325845,-3.081010011541894,False
5436,0.7085894517725633,-0.6892294638765881,2.9181306609682833,0.32880149393986613,0.9443990563184017,-2.092259880892029e-06,1.8566342224595046e-06,-8.32961355288392e-06,7.439219558175473e-07,-1.1348108217013042e-11,-2.3124926319373986e-10,-1.622988344450109e-10,4.705210859574368e-05,0.6776468670056215,-0.9834103051785128,2.8559422934743983,0.2687756,-0.4390044,1.1325843,-3.0810100323631113,False
5437,0.7085895350687392,-0.6892294713158378,2.918130660968397,0.32880127175991986,0.9443991336724291,-2.0922602703076576e-06,1.8566358618848639e-06,-8.329620924003834e-06,7.439274489377066e-07,-1.1376033795529317e-11,-2.3220905449579366e-10,-1.625402645530958e-10,4.705214808407821e-05,0.6776469503017974,-0.9834103126177625,2.855942293474512,0.26877534,-0.43900442,1.132584,-3.0810100531843605,False
5438,0.7085896183649891,-0.6892294787551424,2.9181306609685107,0.328801049579769,0.9443992110264693,-2.0922606596325367e-06,1.8566375013400138e-06,-8.329628288731218e-06,7.439329207522974e-07,-1.1361925289499197e-11,-2.3159948334293608e-10,-1.6232656863097237e-10,4.705218756716212e-05,0.6776470335980473,-0.9834103200570671,2.8559422934746257,0.26877525,-0.4390045,1.1325836,-3.0810100740056408,False
5439,0.7085897016613123,-0.6892294861945018,2.918130660968624,0.3288008273994135,0.944399288380522,-2.0922610483879225e-06,1.8566391405205952e-06,-8.329635655894531e-06,7.439383942532099e-07,-1.134139136771406e-11,-2.3110153330540137e-10,-1.6225743496807247e-10,4.70522270551719e-05,0.6776471168943705,-0.9834103274964264,2.855942293474739,0.26877543,-0.43900442,1.1325833,-3.081010094826952,False
5440,0.7085897849577094,-0.6892294936339158,2.9181306609687376,0.3288006052188534,0.9443993657345875,-2.0922614376765456e-06,1.8566407798387256e-06,-8.32964302461537e-06,7.439438769581909e-07,-1.134755310550073e-11,-2.3129014318322508e-10,-1.6232076095162137e-10,4.705226654200856e-05,0.6776472001907676,-0.9834103349358405,2.8559422934748526,0.2687752,-0.43900445,1.132583,-3.081010115648295,False
5441,0.70858986825418,-0.6892295010733848,2.9181306609688513,0.3288003830380885,0.9443994430886656,-2.0922618267989804e-06,1.8566424191060686e-06,-8.329650392261042e-06,7.439493546223413e-07,-1.1341209221749082e-11,-2.3110561820063052e-10,-1.6230354956545495e-10,4.7052306027808654e-05,0.6776472834872382,-0.9834103423753094,2.8559422934749663,0.2687753,-0.4390044,1.1325827,-3.081010136469669,False
5442,0.7085899515507246,-0.6892295085129085,2.9181306609689646,0.3288001608571191,0.9443995204427562,-2.0922622160794284e-06,1.8566440584687731e-06,-8.329657760199077e-06,7.439548371456142e-07,-1.1348420467238718e-11,-2.3128279491734738e-10,-1.6231334182557928e-10,4.7052345512496004e-05,0.6776473667837828,-0.9834103498148332,2.8559422934750796,0.26877505,-0.4390045,1.1325823,-3.0810101572910744,False
5443,0.7085900348473426,-0.689229515952487,2.9181306609690782,0.3287999386759449,0.9443995977968594,-2.0922626051141894e-06,1.8566456976974654e-06,-8.32966512840766e-06,7.43960315183793e-07,-1.134034359473457e-11,-2.3112296070147206e-10,-1.6233379688246638e-10,4.705238499948125e-05,0.6776474500804008,-0.9834103572544117,2.8559422934751932,0.26877502,-0.43900454,1.132582,-3.081010178112511,False
5444,0.7085901181440344,-0.6892295233921204,2.918130660969192,0.3287997164945662,0.9443996751509756,-2.092262994399246e-06,1.856647336980758e-06,-8.329672495835138e-06,7.439658023102598e-07,-1.1363210719594896e-11,-2.3164908069598543e-10,-1.623333970092729e-10,4.705242448190344e-05,0.6776475333770926,-0.9834103646940451,2.855942293475307,0.26877487,-0.4390045,1.1325818,-3.0810101989339795,False
5445,0.7085902014407999,-0.6892295308318085,2.918130660969305,0.32879949431298283,0.9443997525051041,-2.0922633836923797e-06,1.8566489763934137e-06,-8.329679863020554e-06,7.439712800353275e-07,-1.1356414073016019e-11,-2.3147267880528244e-10,-1.6230706149944897e-10,4.705246396827043e-05,0.6776476166738581,-0.9834103721337332,2.85594229347542,0.2687747,-0.4390046,1.1325815,-3.0810102197554787,False
5446,0.7085902847376389,-0.6892295382715514,2.918130660969419,0.32879927213119486,0.9443998298592455,-2.0922637728843983e-06,1.8566506157457537e-06,-8.329687232139656e-06,7.439767630496159e-07,-1.1360495877354992e-11,-2.3168164015361536e-10,-1.623949412826186e-10,4.705250345371146e-05,0.6776476999706971,-0.9834103795734761,2.855942293475534,0.26877454,-0.4390046,1.1325812,-3.0810102405770095,False
5447,0.7085903680345518,-0.6892295457113493,2.9181306609695326,0.32879904994920206,0.9443999072133995,-2.092264162214388e-06,1.8566522551356973e-06,-8.329694598996948e-06,7.439822404831883e-07,-1.1354096482452114e-11,-2.314898123039998e-10,-1.6236675263131372e-10,4.705254293869225e-05,0.67764778326761,-0.983410387013274,2.8559422934756475,0.2687747,-0.43900463,1.1325809,-3.0810102613985717,False
5448,0.7085904513315382,-0.6892295531512017,2.918130660969646,0.32879882776700475,0.944399984567566,-2.0922645512219325e-06,1.8566538943692318e-06,-8.329701966401847e-06,7.439877185989988e-07,-1.1345783687555233e-11,-2.3134747446571378e-10,-1.6237277650321913e-10,4.705258242265383e-05,0.6776478665645964,-0.9834103944531264,2.855942293475761,0.26877466,-0.4390046,1.1325806,-3.0810102822201646,False
5449,0.7085905346285986,-0.6892295605911091,2.9181306609697595,0.32879860558460283,0.9444000619217451,-2.0922649406932716e-06,1.8566555338193116e-06,-8.329709332144389e-06,7.439932002929675e-07,-1.1357840015713272e-11,-2.314670912155369e-10,-1.6225205934556405e-10,4.705262190797194e-05,0.6776479498616568,-0.9834104018930337,2.8559422934758745,0.26877445,-0.4390046,1.1325803,-3.0810103030417895,False
5450,0.7085906179257322,-0.6892295680310712,2.918130660969873,0.3287983834019963,0.944400139275937,-2.092265329999184e-06,1.8566571732034797e-06,-8.329716699708264e-06,7.439986777612748e-07,-1.1350274886634537e-11,-2.3127599352207459e-10,-1.6226358795148996e-10,4.705266139069939e-05,0.6776480331587904,-0.9834104093329958,2.855942293475988,0.26877424,-0.43900454,1.1325799,-3.081010323863446,False
5451,0.7085907012229398,-0.6892295754710882,2.9181306609699864,0.328798161219185,0.9444002166301414,-2.092265719054301e-06,1.8566588124293754e-06,-8.329724067048736e-06,7.440041555957261e-07,-1.1342739247854894e-11,-2.3111217503385145e-10,-1.622652935269609e-10,4.705270087392845e-05,0.677648116455998,-0.9834104167730129,2.8559422934761014,0.26877424,-0.43900472,1.1325798,-3.0810103446851334,False
5452,0.7085907845202208,-0.6892295829111599,2.9181306609701,0.3287979390361691,0.9444002939843585,-2.0922661080836307e-06,1.8566604515610312e-06,-8.32973143581248e-06,7.440096438760067e-07,-1.1361012824950834e-11,-2.3172016589874222e-10,-1.6237482305281476e-10,4.705274035937516e-05,0.6776481997532791,-0.9834104242130846,2.855942293476215,0.26877406,-0.43900442,1.1325794,-3.0810103655068524,False
5453,0.7085908678175759,-0.6892295903512864,2.9181306609702133,0.32879771685294856,0.9444003713385883,-2.092266497682318e-06,1.8566620910656378e-06,-8.329738803794463e-06,7.440151258802957e-07,-1.1366274241253471e-11,-2.318700407907611e-10,-1.624411047012965e-10,4.7052779841233435e-05,0.6776482830506341,-0.9834104316532111,2.8559422934763283,0.26877415,-0.4390046,1.1325793,-3.081010386328602,False
5454,0.7085909511150044,-0.6892295977914678,2.918130660970327,0.3287974946695234,0.9444004486928307,-2.092266886911515e-06,1.8566637304067345e-06,-8.329746169937423e-06,7.440205983159677e-07,-1.1346056039140962e-11,-2.3131057998531912e-10,-1.623787498196403e-10,4.705281932533492e-05,0.6776483663480626,-0.9834104390933924,2.855942293476442,0.2687739,-0.4390045,1.1325788,-3.0810104071503837,False
5455,0.7085910344125066,-0.6892296052317038,2.9181306609704407,0.3287972724858935,0.9444005260470857,-2.0922672756105865e-06,1.8566653693552738e-06,-8.329753534885075e-06,7.440260763805222e-07,-1.1343325584389774e-11,-2.3117270142700375e-10,-1.62243656192407e-10,4.705285880742447e-05,0.6776484496455648,-0.9834104465336285,2.8559422934765557,0.2687739,-0.43900442,1.1325785,-3.081010427972197,False
5456,0.7085911177100825,-0.6892296126719948,2.918130660970554,0.3287970503020591,0.9444006034013533,-2.092267664666657e-06,1.8566670084455077e-06,-8.329760903248356e-06,7.440315592495606e-07,-1.1348845474490332e-11,-2.3137951935554724e-10,-1.623240174930135e-10,4.705289829196219e-05,0.6776485329431408,-0.9834104539739195,2.855942293476669,0.2687737,-0.43900463,1.1325781,-3.0810104487940406,False
5457,0.708591201007732,-0.6892296201123406,2.9181306609706676,0.3287968281180201,0.9444006807556338,-2.0922680540913866e-06,1.8566686477870787e-06,-8.329768269764287e-06,7.440370412360323e-07,-1.1357283169477483e-11,-2.3153354719179293e-10,-1.6231164953498358e-10,4.705293777353556e-05,0.6776486162407902,-0.9834104614142652,2.8559422934767826,0.26877367,-0.43900472,1.1325779,-3.081010469615916,False
5458,0.7085912843054554,-0.6892296275527412,2.9181306609707813,0.32879660593377624,0.9444007581099266,-2.0922684434540747e-06,1.8566702871745397e-06,-8.32977563675206e-06,7.440425185549006e-07,-1.1348448222814334e-11,-2.313441990655827e-10,-1.6233896167257897e-10,4.705297725409928e-05,0.6776486995385136,-0.9834104688546659,2.8559422934768963,0.26877353,-0.43900463,1.1325777,-3.081010490437823,False
5459,0.7085913676032523,-0.6892296349931966,2.9181306609708946,0.328796383749328,0.9444008354642323,-2.092268832462361e-06,1.8566719262731374e-06,-8.329783002506514e-06,7.440479961061158e-07,-1.1343906716754226e-11,-2.3116718722184788e-10,-1.622650929552348e-10,4.705301673606958e-05,0.6776487828363105,-0.9834104762951212,2.8559422934770096,0.2687734,-0.43900472,1.1325774,-3.0810105112597608,False
5460,0.7085914509011229,-0.6892296424337067,2.9181306609710083,0.328796161564675,0.9444009128185504,-2.0922692216713387e-06,1.8566735654867207e-06,-8.32979036917831e-06,7.440534785857775e-07,-1.1352139714371212e-11,-2.3135336986599297e-10,-1.6225459499123512e-10,4.705305621865061e-05,0.6776488661341811,-0.9834104837356313,2.8559422934771233,0.26877335,-0.4390046,1.1325773,-3.0810105320817303,False
5461,0.708591534199067,-0.6892296498742716,2.9181306609711215,0.3287959393798173,0.9444009901728813,-2.0922696112283506e-06,1.8566752049751717e-06,-8.329797736704586e-06,7.440589608082695e-07,-1.135636203131174e-11,-2.3152535532745347e-10,-1.623239324187349e-10,4.705309570011166e-05,0.6776489494321252,-0.9834104911761963,2.8559422934772365,0.26877305,-0.43900484,1.132577,-3.0810105529037304,False
5462,0.708591617497085,-0.6892296573148914,2.918130660971235,0.3287957171947551,0.9444010675272247,-2.092270000518485e-06,1.8566768443633905e-06,-8.32980510408739e-06,7.440644385822297e-07,-1.1347004932882321e-11,-2.313621949339435e-10,-1.6236674437294858e-10,4.705313518307123e-05,0.6776490327301432,-0.9834104986168161,2.85594229347735,0.26877317,-0.4390045,1.1325767,-3.0810105737257634,False
5463,0.7085917007951763,-0.6892296647555659,2.918130660971349,0.3287954950094882,0.9444011448815809,-2.0922703895391876e-06,1.8566784834746594e-06,-8.329812470897754e-06,7.44069921303172e-07,-1.1354002807384411e-11,-2.3156909557432143e-10,-1.6237766582520727e-10,4.705317466407016e-05,0.6776491160282345,-0.9834105060574906,2.855942293477464,0.26877314,-0.4390046,1.1325762,-3.0810105945478266,False
