step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2145,1.5606390229185734,0.23299261691740925,2.880345879336901,0.9961516532348702,-0.08764635604876823,-1.81751699758131e-06,5.050154524150048e-06,-8.484419286764246e-06,2.390815180941245e-05,-2.5147676075172945e-05,-0.0011097364932645035,1.3825465910825966e-05,0.0005949321791408702,1.6750834828396572,-0.04253389984799871,2.8569256233838694,0.4224623,-0.027485792,0.66204435,-3.284246048031013,False
2146,1.5606389812621932,0.232992642040453,2.880345859180081,0.9961516345755995,-0.08764656814696759,-1.8377237964502155e-06,4.5872660254185435e-06,6.048465844123415e-06,-5.092609751016182e-06,5.424940221756755e-06,0.00019998069249385633,2.940979310609011e-05,-0.00011347155885729335,1.6750834411832771,-0.042533874724954956,2.8569256032270496,0.4224621,-0.027506229,0.66200894,-3.284246012340721,False
2147,1.5606389542031045,0.23299263771179823,2.880345870498343,0.9961516469576729,-0.08764642740778403,-1.7889296438527388e-06,4.792462053062851e-06,6.112763167230846e-06,-5.574174312187058e-06,6.358014223497091e-06,0.0002355638983375684,3.416688110128438e-05,-0.00011337469704557953,1.6750834141241884,-0.042533879053609724,2.8569256145453115,0.42246217,-0.027506687,0.6620071,-3.2842460091017722,False
2148,1.5606389249468022,0.23299263214619448,2.880345879336899,0.9961516593289185,-0.08764628678634835,-1.8175162205307444e-06,5.0501550390173544e-06,-8.48442301638289e-06,2.3908145830286685e-05,-2.5147680414056364e-05,-0.0011097365898760892,1.3825293488989016e-05,0.0005949323470583503,1.675083384867886,-0.04253388461921348,2.8569256233838676,0.42246208,-0.027485626,0.66204375,-3.28424600255623,False
2149,1.560638883290446,0.23299265726923402,2.8803458591800757,0.996151640669714,-0.08764649888396556,-1.83772306449e-06,4.587266504259552e-06,6.048463361521512e-06,-5.092608588616611e-06,5.4249408996173e-06,0.00019998070637356472,2.9409819567455645e-05,-0.00011347144756187183,1.67508334321153,-0.04253385949617394,2.8569256032270443,0.42246205,-0.027506104,0.6620085,-3.2842459668659467,False
2150,1.5606388562313827,0.23299265294058258,2.8803458704983393,0.9961516530518313,-0.08764635814416957,-1.7889288970278486e-06,4.792462548291466e-06,6.112760750171025e-06,-5.574173174865925e-06,6.3580150129159685e-06,0.00023556391411206785,3.416691260584495e-05,-0.00011337458568310572,1.6750833161524665,-0.04253386382482538,2.856925614545308,0.42246217,-0.027506687,0.6620071,-3.2842459636270127,False
2151,1.560638826975108,0.2329926473749815,2.8803458793368972,0.996151665423121,-0.08764621752212184,-1.8175154431559466e-06,5.050155555427352e-06,-8.48442674128578e-06,2.39081398351791e-05,-2.5147684720573313e-05,-0.0011097366856280789,1.3825121102905262e-05,0.0005949325148850917,1.6750832868961918,-0.04253386939042647,2.856925623383866,0.42246208,-0.027485667,0.66204387,-3.2842459570814864,False
2152,1.5606387853187775,0.23299267249801736,2.8803458591800704,0.9961516467639824,-0.08764642961915692,-1.8377223323499344e-06,4.587266984101782e-06,6.048460882094428e-06,-5.092607420752812e-06,5.424941566353064e-06,0.00019998071987620858,2.940984618918316e-05,-0.00011347133631914076,1.6750832452398614,-0.0425338442673906,2.856925603227039,0.422462,-0.027505979,0.66200835,-3.2842459213912125,False
2153,1.5606387582597416,0.23299266816936914,2.8803458704983353,0.9961516591461438,-0.08764628887874833,-1.7889281503127955e-06,4.79246304388093e-06,6.11275833219499e-06,-5.574172048452763e-06,6.358015831618713e-06,0.00023556393068051626,3.416694410325469e-05,-0.00011337447427779555,1.6750832181808255,-0.042533848596038815,2.856925614545304,0.42246205,-0.027506646,0.66200733,-3.284245918152294,False
2154,1.560638729003493,0.23299266260377138,2.880345879336896,0.9961516715174774,-0.08764614825608866,-1.81751466593645e-06,5.050156072289816e-06,-8.484430473201697e-06,2.3908133856299504e-05,-2.5147689055128597e-05,-0.0011097367821647464,1.3824948775408114e-05,0.0005949326828651341,1.675083188924577,-0.042533854161636575,2.8569256233838645,0.42246208,-0.027485834,0.66204387,-3.2842459116067833,False
2155,1.5606386873471876,0.23299268772680348,2.880345859180065,0.996151652858405,-0.08764636035254172,-1.8377216003208307e-06,4.587267463783946e-06,6.048458400352544e-06,-5.092606264266435e-06,5.4249422611653275e-06,0.00019998073419290883,2.9409872728933516e-05,-0.00011347122501914337,1.6750831472682715,-0.042533829038604476,2.8569256032270336,0.42246187,-0.027505895,0.6620082,-3.2842458759165183,False
2156,1.560638660288177,0.2329926833981587,2.8803458704983314,0.9961516652406104,-0.08764621961152072,-1.7889274036671432e-06,4.7924635382621964e-06,6.112755915544894e-06,-5.574170917365662e-06,6.3580166374983815e-06,0.00023556394692964252,3.416697563077723e-05,-0.00011337436292212622,1.6750831202092609,-0.04253383336724925,2.8569256145453,0.42246187,-0.027506605,0.66200674,-3.2842458726776136,False
2157,1.560638631031955,0.23299267783256372,2.880345879336894,0.9961516776119881,-0.0876460789882489,-1.8175138887761557e-06,5.0501565879650735e-06,-8.484434206009019e-06,2.3908127886803874e-05,-2.514769340939381e-05,-0.0011097368791216527,1.3824776444649022e-05,0.0005949328508787794,1.675083090953039,-0.04253383893284424,2.8569256233838627,0.42246187,-0.027485792,0.662044,-3.2842458661321183,False
2158,1.560638589375675,0.23299270295559205,2.8803458591800597,0.9961516589529817,-0.08764629108411974,-1.8377208682994294e-06,4.58726794286837e-06,6.048455917631854e-06,-5.09260510692708e-06,5.424942952834272e-06,0.00019998074846023747,2.940989921649459e-05,-0.00011347111369691184,1.6750830492967588,-0.04253381380981591,2.8569256032270283,0.42246205,-0.027506229,0.66200864,-3.284245830441863,False
2159,1.5606385623166914,0.2329926986269507,2.880345870498328,0.9961516713352311,-0.0876461503424861,-1.7889266568520885e-06,4.792464033519467e-06,6.112753494793397e-06,-5.574169783131085e-06,6.358017437464378e-06,0.0002355639628999787,3.4167007035195926e-05,-0.00011337425143499944,1.6750830222377753,-0.04253381813845725,2.8569256145452964,0.42246187,-0.027506813,0.6620071,-3.284245827202974,False
2160,1.5606385330604962,0.23299269306135895,2.880345879336893,0.9961516837066527,-0.08764600971860237,-1.817513111451351e-06,5.050157104259317e-06,-8.484437932330135e-06,2.3908121890223204e-05,-2.5147697714748493e-05,-0.0011097369748630011,1.3824603998561081e-05,0.0005949330187170817,1.67508299298158,-0.04253382370404901,2.8569256233838614,0.4224619,-0.027485708,0.66204387,-3.2842458206574947,False
2161,1.5606384914042404,0.2329927181843836,2.8803458591800544,0.9961516650477125,-0.08764622181389106,-1.8377201360932462e-06,4.5872684226891885e-06,6.048453438992909e-06,-5.092603939917527e-06,5.424943622109671e-06,0.00019998076202990193,2.940992589141584e-05,-0.00011347100246764666,1.6750829513253243,-0.04253379858102435,2.856925603227023,0.422462,-0.027506229,0.66200864,-3.284245784967248,False
2162,1.560638464345283,0.2329927138557456,2.880345870498324,0.996151677430006,-0.08764608107164494,-1.7889259101795463e-06,4.792464527399167e-06,6.112751077982471e-06,-5.574168658331041e-06,6.3580182584049155e-06,0.0002355639796077068,3.416703858625787e-05,-0.00011337414005885213,1.675082924266367,-0.042533802909662355,2.8569256145452924,0.42246178,-0.027506605,0.66200674,-3.284245781728374,False
2163,1.5606384350891154,0.2329927082901566,2.880345879336891,0.9961516898014716,-0.08764594044714906,-1.8175123341820488e-06,5.050157619846533e-06,-8.4844416643076e-06,2.3908115910163028e-05,-2.514770205139412e-05,-0.0011097370713117544,1.3824431597155193e-05,0.0005949331866666773,1.6750828950101992,-0.042533808475251345,2.8569256233838596,0.42246187,-0.027485708,0.66204387,-3.2842457751829097,False
2164,1.560638393432885,0.23299273341317772,2.880345859180049,0.9961516711425974,-0.08764615254185562,-1.8377194039980447e-06,4.587268902000277e-06,6.048450957366947e-06,-5.092602777195924e-06,5.42494430167198e-06,0.0001999807759007785,2.940995244354904e-05,-0.00011347089116469343,1.6750828533539688,-0.04253378335223024,2.8569256032270176,0.42246187,-0.027506188,0.66200864,-3.284245739492673,False
2165,1.5606383663739538,0.23299272908454338,2.88034587049832,0.996151683524935,-0.08764601179899684,-1.7889251632976493e-06,4.7924650234030176e-06,6.112748661383401e-06,-5.574167538936142e-06,6.358019092779152e-06,0.00023556399672994407,3.4167070137099186e-05,-0.00011337402869112828,1.6750828262950377,-0.042533787680864577,2.8569256145452884,0.42246187,-0.027506813,0.66200715,-3.2842457362538133,False
2166,1.5606383371178127,0.23299272351895772,2.8803458793368897,0.9961516958964446,-0.08764587117388885,-1.8175115567842728e-06,5.050158136981642e-06,-8.484445391716281e-06,2.390810992299739e-05,-2.514770637452625e-05,-0.0011097371676638173,1.382425922925971e-05,0.0005949333546095451,1.6750827970388966,-0.042533793246450236,2.8569256233838582,0.422462,-0.02748575,0.6620441,-3.2842457297083656,False
2167,1.5606382954616072,0.23299274864197506,2.880345859180044,0.9961516772376364,-0.08764608326801318,-1.837718671691406e-06,4.587269382716196e-06,6.048448475464308e-06,-5.092601613984947e-06,5.4249449800911065e-06,0.00019998078973714232,2.9409978989306813e-05,-0.0001134707798527296,1.675082755382691,-0.0425337681234329,2.8569256032270127,0.42246163,-0.027506312,0.6620084,-3.284245694018138,False
2168,1.5606382684027027,0.23299274431334382,2.8803458704983163,0.9961516896200181,-0.08764594252454182,-1.788924416544614e-06,4.792465518323132e-06,6.112746241541117e-06,-5.574166411429649e-06,6.358019908852056e-06,0.0002355640132254698,3.416710156932263e-05,-0.00011337391723474435,1.6750827283237866,-0.042533772452064134,2.856925614545285,0.42246178,-0.027506895,0.662007,-3.2842456907792923,False
2169,1.5606382391465883,0.23299273874776083,2.880345879336888,0.9961517019915717,-0.0876458018988217,-1.817510779509623e-06,5.050158652804857e-06,-8.484449120086136e-06,2.3908103937000105e-05,-2.5147710695535078e-05,-0.001109737263670839,1.3824086888297062e-05,0.0005949335225078685,1.6750826990676722,-0.04253377801764713,2.8569256233838565,0.42246184,-0.027485544,0.662044,-3.28424568423386,False
2170,1.5606381974904076,0.23299276387077428,2.880345859180039,0.9961516833328297,-0.08764601399236363,-1.8377179393950133e-06,4.587269863285843e-06,6.0484459926603905e-06,-5.0926004446542394e-06,5.424945642521287e-06,0.0001999808031249258,2.9410005470939245e-05,-0.00011347066854024672,1.6750826574114914,-0.04253375289463368,2.8569256032270074,0.42246145,-0.027506145,0.662008,-3.2842456485436418,False
2171,1.5606381704315297,0.23299275954214638,2.8803458704983123,0.9961516957152553,-0.08764587324827973,-1.788923669623428e-06,4.79246601418676e-06,6.1127438253052995e-06,-5.574165286696933e-06,6.358020729915759e-06,0.00023556402995318868,3.416713313846172e-05,-0.00011337380588133875,1.6750826303526136,-0.04253375722326158,2.856925614545281,0.42246166,-0.02750677,0.66200674,-3.2842456453048112,False
2172,1.5606381411754424,0.2329927539765666,2.8803458793368866,0.9961517080868529,-0.08764573262194753,-1.817510002048495e-06,5.0501591699318e-06,-8.484452855503238e-06,2.390809796401422e-05,-2.5147715046922384e-05,-0.0011097373606735461,1.3823914535435743e-05,0.0005949336905832279,1.6750826010965263,-0.042533762788841356,2.856925623383855,0.42246184,-0.027485708,0.662044,-3.284245638759395,False
2173,1.5606380995192866,0.2329927790995765,2.8803458591800335,0.996151689428177,-0.08764594471490744,-1.837717207378822e-06,4.587270341903673e-06,6.048443511224102e-06,-5.092599288431929e-06,5.424946338197442e-06,0.00019998081749214464,2.9410032032146776e-05,-0.00011347055724423694,1.6750825594403704,-0.04253373766583146,2.856925603227002,0.42246142,-0.027506229,0.66200835,-3.284245603069186,False
2174,1.560638072460434,0.23299277477095204,2.8803458704983087,0.9961517018106466,-0.08764580397021095,-1.7889229228801471e-06,4.792466508413737e-06,6.112741404966254e-06,-5.574164147818479e-06,6.358021516595508e-06,0.00023556404561696649,3.4167164519250694e-05,-0.00011337369443993598,1.675082532381518,-0.04253374199445592,2.8569256145452773,0.42246157,-0.02750673,0.662007,-3.28424559983037,False
2175,1.560638043204373,0.23299276920537526,2.8803458793368852,0.9961517141822883,-0.08764566334326657,-1.8175092247363691e-06,5.050159685465621e-06,-8.484456582035531e-06,2.390809196712091e-05,-2.5147719353382086e-05,-0.0011097374563768373,1.3823742047794982e-05,0.0005949338584186825,1.6750825031254568,-0.0425337475600327,2.856925623383854,0.42246166,-0.027485583,0.66204387,-3.284245593284969,False
2176,1.5606380015482428,0.23299279432838105,2.880345859180028,0.9961516955236784,-0.08764587543564416,-1.8377164751567542e-06,4.587270821404451e-06,6.048441028667181e-06,-5.092598131017227e-06,5.4249470310026304e-06,0.0001999808317640557,2.9410058569666652e-05,-0.00011347044590381456,1.6750824614693267,-0.04253372243702691,2.8569256032269967,0.42246142,-0.027506229,0.6620085,-3.284245557594769,False
2177,1.5606379744894174,0.2329927899997598,2.8803458704983047,0.9961517079061921,-0.08764573469033496,-1.7889221759261448e-06,4.792467003794059e-06,6.112738987246847e-06,-5.574163015456011e-06,6.358022321240053e-06,0.00023556406177439044,3.416719606159162e-05,-0.00011337358302407578,1.6750824344105013,-0.04253372676564815,2.8569256145452733,0.42246145,-0.027506646,0.66200686,-3.284245554355968,False
2178,1.5606379452333834,0.23299278443418614,2.8803458793368835,0.9961517202778777,-0.08764559406277836,-1.8175084474001534e-06,5.050160201253239e-06,-8.484460313942534e-06,2.390808599646659e-05,-2.5147723702174246e-05,-0.0011097375532237491,1.3823569877395175e-05,0.0005949340264614609,1.6750824051544673,-0.04253373233122182,2.856925623383852,0.42246175,-0.027485667,0.66204387,-3.284245547810583,False
2179,1.5606379035772773,0.23299280955718848,2.880345859180023,0.996151701619334,-0.08764580615457365,-1.8377157429468498e-06,4.587271300600229e-06,6.048438547697382e-06,-5.092596957066923e-06,5.424947682207415e-06,0.00019998084483856696,2.9410085123733364e-05,-0.00011347033463993902,1.6750823634983611,-0.04253370720821947,2.8569256032269914,0.42246154,-0.027506104,0.6620088,-3.284245512120392,False
2180,1.5606378765184772,0.2329928052285708,2.8803458704983007,0.9961517140018917,-0.08764566540865182,-1.7889214290906017e-06,4.79246749848051e-06,6.112736568708304e-06,-5.574161900814278e-06,6.358023169148602e-06,0.00023556407923245085,3.416722759593015e-05,-0.00011337347157024523,1.675082336439561,-0.04253371153683716,2.8569256145452693,0.42246145,-0.027506605,0.6620072,-3.2842455088816056,False
2181,1.5606378472624707,0.23299279966300002,2.8803458793368817,0.9961517263736214,-0.08764552478048304,-1.8175076698733123e-06,5.050160717768645e-06,-8.484464043964576e-06,2.390808000544693e-05,-2.5147728027615293e-05,-0.0011097376495751293,1.382339731389173e-05,0.0005949341944035285,1.6750823071835546,-0.04253371710240794,2.8569256233838503,0.42246157,-0.027485792,0.6620444,-3.284245502336236,False
2182,1.5606378056063903,0.2329928247859986,2.8803458591800175,0.9961517077151437,-0.08764573687169608,-1.8377150107226229e-06,4.587271780162483e-06,6.048436065597067e-06,-5.092595793831512e-06,5.424948362446266e-06,0.00019998085868139687,2.941011169848214e-05,-0.00011347022330251557,1.6750822655274742,-0.04253369197940937,2.856925603226986,0.42246148,-0.027506188,0.6620088,-3.284245466646055,False
2183,1.5606377785476173,0.23299282045738434,2.880345870498297,0.9961517200977456,-0.08764559612516176,-1.7889206822013291e-06,4.792467993506655e-06,6.112734151948974e-06,-5.574160764357567e-06,6.358023960107914e-06,0.00023556409512214693,3.416725909978057e-05,-0.00011337336023878321,1.6750822384687012,-0.042533696308023616,2.8569256145452657,0.42246133,-0.027506646,0.66200686,-3.284245463407283,False
2184,1.5606377492916361,0.2329928148918169,2.8803458793368804,0.9961517324695192,-0.08764545549638082,-1.8175068925907305e-06,5.050161234002526e-06,-8.484467777889868e-06,2.390807403592426e-05,-2.5147732378324322e-05,-0.0011097377464026963,1.3823225070501132e-05,0.0005949343624670007,1.67508220921272,-0.04253370187359107,2.856925623383849,0.42246148,-0.027485419,0.66204387,-3.284245456861929,False
2185,1.560637707635581,0.2329928400148119,2.880345859180012,0.9961517138111076,-0.08764566758701162,-1.8377142784929214e-06,4.587272260161211e-06,6.048433585118539e-06,-5.0925946377094385e-06,5.4249490594043825e-06,0.00019998087307055364,2.9410138321833633e-05,-0.00011347011201897173,1.675082167556665,-0.04253367675059605,2.8569256032269807,0.4224612,-0.027506145,0.6620081,-3.284245421171757,False
2186,1.5606376805768347,0.23299283568620088,2.880345870498293,0.9961517261937533,-0.08764552683986453,-1.788919935362334e-06,4.792468487855004e-06,6.112731733221902e-06,-5.5741596434932385e-06,6.358024794631337e-06,0.00023556411211565772,3.416729065404211e-05,-0.00011337324876464866,1.6750821404979186,-0.042533681079207075,2.8569256145452617,0.42246142,-0.027506687,0.6620069,-3.2842454179330005,False
2187,1.5606376513208815,0.2329928301206361,2.8803458793368786,0.996151738565571,-0.08764538621047147,-1.817506115130061e-06,5.050161749275732e-06,-8.484471503499336e-06,2.3908068027431906e-05,-2.514773666843599e-05,-0.0011097378416727055,1.3823052469657867e-05,0.0005949345302444637,1.6750821112419654,-0.04253368664477186,2.856925623383847,0.42246145,-0.027485419,0.66204387,-3.2842454113876625,False
2188,1.5606376096648509,0.2329928552436269,2.8803458591800073,0.9961517199072256,-0.08764559830051998,-1.837713546157063e-06,4.587272739887635e-06,6.048431103464752e-06,-5.092593469047972e-06,5.424949724761041e-06,0.0001999808865288935,2.9410164892637282e-05,-0.00011347000071158701,1.6750820695859348,-0.04253366152178106,2.856925603226976,0.42246103,-0.027506104,0.6620081,-3.2842453756975,False
2189,1.5606375826061298,0.2329928509150192,2.880345870498289,0.9961517322899154,-0.08764545755276024,-1.7889191882804777e-06,4.792468984644542e-06,6.112729315772235e-06,-5.574158499884909e-06,6.358025569830686e-06,0.00023556412747475786,3.416732213871768e-05,-0.00011337313741300166,1.6750820425272137,-0.04253366585038876,2.8569256145452577,0.42246127,-0.027506521,0.6620066,-3.284245372458757,False
2190,1.5606375533502028,0.23299284534945763,2.8803458793368772,0.9961517446617771,-0.08764531692275496,-1.8175053376633856e-06,5.0501622672373894e-06,-8.484475230259674e-06,2.3908062047303692e-05,-2.51477409869659e-05,-0.0011097379376111066,1.3822880441144644e-05,0.000594934698231582,1.6750820132712867,-0.042533671415950325,2.856925623383846,0.42246127,-0.027485378,0.662044,-3.284245365913435,False
2191,1.560637511694197,0.23299287047244488,2.880345859180002,0.9961517260034977,-0.0876455290122211,-1.837712813853155e-06,4.5872732198610484e-06,6.048428620629107e-06,-5.0925923053266164e-06,5.424950403577419e-06,0.0001999809003477902,2.9410191427600792e-05,-0.00011346988936563351,1.675081971615281,-0.04253364629296308,2.8569256032269705,0.4224607,-0.027505895,0.66200787,-3.284245330223281,False
2192,1.560637484635504,0.23299286614384052,2.8803458704982856,0.9961517383862316,-0.08764538826384867,-1.7889184413261708e-06,4.79246947920889e-06,6.112726895582929e-06,-5.5741573904515005e-06,6.358026430227509e-06,0.00023556414531607732,3.416735363160684e-05,-0.0001133730259030394,1.6750819445565879,-0.04253365062156744,2.856925614545254,0.42246124,-0.027506521,0.6620063,-3.2842453269845544,False
2193,1.5606374553796036,0.23299286057828184,2.8803458793368755,0.9961517507581373,-0.08764524763323113,-1.8175045601113753e-06,5.050162782819721e-06,-8.484478965367451e-06,2.390805606874435e-05,-2.5147745342516542e-05,-0.0011097380348358771,1.382270786332643e-05,0.0005949348662948455,1.6750819153006875,-0.04253365618712612,2.856925623383844,0.42246103,-0.027485419,0.6620434,-3.2842453204392474,False
2194,1.5606374137236227,0.2329928857012653,2.8803458591799966,0.9961517320999241,-0.08764545972211493,-1.8377120814692909e-06,4.5872736995223835e-06,6.048426138745833e-06,-5.092591149078528e-06,5.424951098700198e-06,0.00019998091471904077,2.941021801079997e-05,-0.0001134697780421168,1.6750818736447066,-0.04253363106414265,2.856925603226965,0.4224609,-0.027506145,0.6620084,-3.284245284749103,False
2195,1.560637386664955,0.2329928813726645,2.8803458704982816,0.9961517444827019,-0.08764531897312977,-1.7889176943528648e-06,4.792469974438218e-06,6.11272447780073e-06,-5.574156246328966e-06,6.358027206497183e-06,0.00023556416062690992,3.416738515893357e-05,-0.00011337291450457044,1.6750818465860389,-0.04253363539274346,2.85692561454525,0.42246133,-0.027506521,0.66200674,-3.28424528151039,False
2196,1.5606373574090817,0.2329928758071087,2.880345879336874,0.9961517568546517,-0.08764517834189998,-1.8175037826019714e-06,5.050163298583802e-06,-8.484482695348097e-06,2.3908050077762075e-05,-2.5147749669083425e-05,-0.0011097381311187765,1.382253526755116e-05,0.0005949350342307928,1.6750818173301656,-0.04253364095829926,2.8569256233838427,0.42246112,-0.027485419,0.66204375,-3.2842452749650994,False
2197,1.5606373157531257,0.2329929009300885,2.8803458591799913,0.9961517381965046,-0.08764539043020142,-1.8377113491583661e-06,4.587274178689908e-06,6.0484236548456345e-06,-5.092589985388275e-06,5.424951775110515e-06,0.00019998092855019376,2.9410244478669356e-05,-0.00011346966668718389,1.6750817756742096,-0.04253361583531945,2.85692560322696,0.4224607,-0.02750606,0.6620084,-3.2842452392749637,False
2198,1.560637288694485,0.23299289660149103,2.8803458704982776,0.9961517505793265,-0.08764524968060351,-1.7889169474326326e-06,4.79247046856588e-06,6.112722057864243e-06,-5.574155132339078e-06,6.358028052466311e-06,0.00023556417815622646,3.4167416596070046e-05,-0.00011337280305349203,1.675081748615569,-0.04253362016391693,2.856925614545246,0.422461,-0.027506521,0.66200626,-3.284245236036266,False
2199,1.5606372594386393,0.23299289103593845,2.8803458793368724,0.9961517629513201,-0.08764510904876141,-1.8175030049686636e-06,5.05016381558211e-06,-8.484486428973488e-06,2.3908044095202213e-05,-2.5147754007000603e-05,-0.001109738227740589,1.382236281704455e-05,0.0005949352022723768,1.6750817193597232,-0.042533625729469504,2.856925623383841,0.42246103,-0.027485378,0.6620434,-3.284245229490991,False
2200,1.560637217782709,0.2329929161589146,2.880345859179986,0.9961517442932392,-0.0876453211364805,-1.837710616807317e-06,4.587274658600216e-06,6.048421172894632e-06,-5.092588816039962e-06,5.424952440132372e-06,0.0001999809419752476,2.9410271042790003e-05,-0.00011346955536883377,1.675081677703793,-0.04253360060649336,2.8569256032269545,0.4224605,-0.027505936,0.6620081,-3.284245193800865,False
2201,1.5606371907240932,0.23299291183032045,2.880345870498274,0.9961517566761051,-0.0876451803862699,-1.7889162004594347e-06,4.7924709637355355e-06,6.112719640581865e-06,-5.5741540122973395e-06,6.358028888162406e-06,0.00023556419525548128,3.416744818509273e-05,-0.00011337269163549638,1.6750816506451771,-0.04253360493508751,2.8569256145452426,0.42246094,-0.027506353,0.6620065,-3.2842451905621814,False
2202,1.5606371614682732,0.23299290626477098,2.880345879336871,0.9961517690481428,-0.08764503975381552,-1.8175022275179087e-06,5.0501643307079175e-06,-8.484490157511498e-06,2.3908038104643087e-05,-2.514775833155347e-05,-0.0011097383239612839,1.3822190306931825e-05,0.0005949353701989138,1.6750816213893571,-0.042533610500636976,2.8569256233838396,0.4224609,-0.027485378,0.662044,-3.2842451840169224,False
2203,1.5606371198123674,0.23299293138774346,2.8803458591799806,0.9961517503901279,-0.08764525184095225,-1.8377098844638643e-06,4.587275137486414e-06,6.048418690145397e-06,-5.092587653851643e-06,5.4249531194153905e-06,0.00019998095592071874,2.9410297565217724e-05,-0.00011346944404510499,1.6750815797334513,-0.042533585377664496,2.856925603226949,0.42246062,-0.02750606,0.6620082,-3.284245148326805,False
2204,1.5606370927537787,0.23299292705915275,2.88034587049827,0.996151762773038,-0.08764511109012878,-1.7889154533439923e-06,4.792471458922289e-06,6.112717221396198e-06,-5.574152867054663e-06,6.358029662744194e-06,0.00023556421047158041,3.4167479701567924e-05,-0.00011337258017222367,1.6750815526748626,-0.042533589706255204,2.8569256145452386,0.4224607,-0.027506353,0.66200644,-3.2842451450881365,False
2205,1.5606370634979863,0.2329929214936063,2.8803458793368693,0.9961517751451197,-0.08764497045706214,-1.8175014498476536e-06,5.050164847355705e-06,-8.4844938884673e-06,2.3908032115337193e-05,-2.5147762655476635e-05,-0.001109738420078176,1.3822017836804493e-05,0.0005949355381689621,1.6750815234190701,-0.04253359527180167,2.856925623383838,0.42246082,-0.027485544,0.66204363,-3.284245138542893,False
2206,1.5606370218421062,0.23299294661657488,2.8803458591799758,0.9961517564871709,-0.08764518254361646,-1.8377091518890164e-06,4.587275618475944e-06,6.048416208664814e-06,-5.0925864902443276e-06,5.4249537993870944e-06,0.00019998096977351238,2.9410324188762903e-05,-0.00011346933271157268,1.67508148176319,-0.04253357014883308,2.8569256032269443,0.42246044,-0.02750602,0.6620079,-3.2842451028527857,False
2207,1.5606369947835437,0.2329929422879874,2.880345870498266,0.996151768870125,-0.08764504179218018,-1.7889147061941579e-06,4.792471954615627e-06,6.112714802266207e-06,-5.57415175191863e-06,6.358030509504356e-06,0.0002355642279228324,3.416751122966072e-05,-0.00011337246870047453,1.6750814547046275,-0.042533574477420566,2.8569256145452346,0.42246082,-0.027506353,0.66200644,-3.284245099614132,False
2208,1.5606369655277774,0.23299293672244392,2.880345879336868,0.9961517812422508,-0.08764490115850108,-1.8175006723683474e-06,5.0501653647001995e-06,-8.484497620494567e-06,2.3908026148656335e-05,-2.5147767002501112e-05,-0.0011097385168369672,1.3821845861137676e-05,0.0005949357062965668,1.6750814254488613,-0.042533580042964036,2.8569256233838365,0.42246073,-0.027485626,0.66204387,-3.284245093068904,False
2209,1.5606369238719218,0.23299296184540874,2.8803458591799704,0.9961517625843681,-0.08764511324447288,-1.8377084194679359e-06,4.5872760987251665e-06,6.0484137246184744e-06,-5.092585325754088e-06,5.4249544772372316e-06,0.0001999809835432702,2.9410350697003845e-05,-0.0001134692213279441,1.6750813837930056,-0.04253355491999922,2.856925603226939,0.42246053,-0.02750602,0.6620084,-3.2842450573788056,False
2210,1.5606368968133855,0.2329929575168248,2.8803458704982625,0.9961517749673663,-0.08764497249242395,-1.7889139591920826e-06,4.792472449666358e-06,6.112712382704632e-06,-5.5741506134848555e-06,6.35803129860231e-06,0.00023556424366235108,3.4167542676295516e-05,-0.00011337235727004109,1.6750813567344693,-0.04253355924858315,2.856925614545231,0.42246065,-0.027506353,0.6620066,-3.2842450541401664,False
2211,1.5606368675576459,0.23299295195128455,2.880345879336866,0.996151787339536,-0.08764483185813256,-1.8174998946938636e-06,5.050165880581563e-06,-8.484501354177244e-06,2.3908020163982238e-05,-2.514777134853853e-05,-0.0011097386136578913,1.3821673169116484e-05,0.0005949358743229229,1.6750813274787297,-0.042533564814123404,2.8569256233838347,0.4224608,-0.027485667,0.66204375,-3.2842450475949536,False
2212,1.560636825901816,0.2329929770742455,2.880345859179965,0.9961517686817194,-0.08764504394352193,-1.8377076871307413e-06,4.58727657776794e-06,6.048411242903656e-06,-5.0925841698968595e-06,5.424955172259396e-06,0.0001999809979846827,2.9410377258737363e-05,-0.00011346911003026392,1.6750812858228998,-0.04253353969116247,2.8569256032269337,0.42246038,-0.027505979,0.6620081,-3.284245011904865,False
2213,1.5606367988433072,0.23299297274566477,2.8803458704982585,0.9961517810647617,-0.08764490319085994,-1.7889132122117754e-06,4.792472943910962e-06,6.11270996301923e-06,-5.574149492607056e-06,6.3580321318194855e-06,0.00023556426068894773,3.416757418400133e-05,-0.00011337224578718252,1.675081258764391,-0.042533544019743186,2.856925614545227,0.4224608,-0.027506478,0.66200674,-3.284245008666241,False
2214,1.5606367695875947,0.2329929671801273,2.880345879336865,0.9961517934369754,-0.08764476255595616,-1.8174991171866774e-06,5.05016639665923e-06,-8.48450508636701e-06,2.3908014182656333e-05,-2.5147775682909934e-05,-0.0011097387101074263,1.382150083850135e-05,0.0005949360423539471,1.6750812295086785,-0.04253354958528066,2.8569256233838334,0.4224605,-0.027485378,0.66204375,-3.2842450021210445,False
