step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1844,-1.3192579115191265,-0.4129995582938475,3.819185081747506,0.9874219066705269,-0.15810748944348024,-2.3524093947767077e-06,-1.8674385872808965e-06,8.210081254648066e-06,-5.837914206364217e-05,5.633152582662157e-05,0.002360250850107092,0.0004764345481844447,-0.00048618176358804444,-1.1465564221756448,-0.18400680619378518,3.903678006134665,-0.3242248,-0.06523679,1.2969009,-4.061672655556997,False
1845,-1.3192579364186867,-0.4129994630231799,3.8191850864434924,0.9874218104204279,-0.15810809054774475,-2.41739106729571e-06,-1.883277785388423e-06,6.1136893529234115e-06,-5.8422516238339685e-05,4.9512377295366644e-05,0.002364966858983937,0.0003191500306178258,-0.00048448368587152176,-1.146556447075205,-0.1840067109231176,3.9036780108306512,-0.32422328,-0.065237835,1.2969003,-4.061672658372842,False
1846,-1.3192579643684856,-0.41299940740828145,3.819185123078345,0.98742174042906,-0.15810852766950967,-2.293937831843568e-06,-9.817768606952404e-07,9.91364715901759e-06,-1.2635691803061069e-05,4.629007492561177e-06,9.736192053247123e-05,0.00041829113327168676,-0.00011676450218726375,-1.146556475025004,-0.18400665530821914,3.9036780474655037,-0.3242426,-0.06526852,1.2969946,-4.061672696243781,False
1847,-1.3192579870541097,-0.4129993247611792,3.819185116420428,0.9874216551360864,-0.15810906034357186,-2.1766090972122532e-06,-9.202729760132797e-07,1.121932331533835e-05,-1.2947272029250335e-05,8.109582931839152e-06,0.00011777065503869191,0.0005168574455233343,-0.00011866341850317633,-1.146556497710628,-0.18400657266111686,3.903678040807587,-0.32424352,-0.065267265,1.296994,-4.061672688948061,False
1848,-1.3192580087691301,-0.4129992321798095,3.819185128094923,0.9874215526540252,-0.15810970036473057,-1.9911310396687705e-06,-9.614789009977215e-07,1.586741897148073e-06,7.741751612397482e-06,-9.392072772076987e-07,-0.0006569202520353447,-4.68597497385628e-05,4.662123173355919e-05,-1.1465565194256484,-0.18400648007974718,3.903678052482082,-0.32424405,-0.065286085,1.2970258,-4.061672697564888,False
1849,-1.3192580419998718,-0.41299912349689283,3.8191851369485628,0.9874214481136088,-0.15811035323127165,-2.2632585800158383e-06,-1.088158169142539e-06,-9.743903895295973e-07,2.73672543123811e-05,-4.4439529902540534e-05,-0.0018376989446297737,-0.00027663565098906827,0.00016567190482664383,-1.1465565526563901,-0.18400637139683051,3.9036780613357216,-0.32425135,-0.06530037,1.297071,-4.061672705632415,False
1850,-1.319258061216383,-0.4129990434410056,3.8191851279661315,0.9874213622141924,-0.15811088968878553,-1.9906682389377e-06,-9.626454686700548e-07,1.0436057748779205e-06,7.754978056891585e-06,-2.763457704457045e-06,-0.0006577603468630141,-8.709614271276711e-05,4.667304884123838e-05,-1.1465565718729012,-0.18400629134094326,3.9036780523532904,-0.32424363,-0.06528629,1.2970257,-4.061672695287654,False
1851,-1.319258092603085,-0.41299893604967575,3.8191851350432335,0.9874212555745029,-0.15811155566208196,-2.1493508175781533e-06,-1.0812669429347429e-06,1.3109971874293126e-06,8.077863968657973e-06,-1.8065521880869517e-07,-0.0006818120354790933,-6.728538570120984e-05,4.66225403885466e-05,-1.1465566032596033,-0.18400618394961343,3.9036780594303924,-0.32424423,-0.065286085,1.2970263,-4.061672701217085,False
1852,-1.3192581237228873,-0.412998800553646,3.8191850928309568,0.9874211451355908,-0.1581122453473869,-2.540069692767196e-06,-1.9683268235428633e-06,7.805618665344439e-06,-5.805791696006617e-05,5.7182812811067824e-05,0.0023367509182319543,0.0004462611247578001,-0.00048595537675515116,-1.1465566343794056,-0.1840060484535837,3.9036780172181156,-0.32422584,-0.065236375,1.2969006,-4.061672657855356,False
1853,-1.3192581458209538,-0.4129987465567395,3.819185132214423,0.9874210739125112,-0.15811269015360374,-2.1823578827947794e-06,-1.0444815953848036e-06,-6.407683690634171e-07,2.7671398566109248e-05,-4.59589554838713e-05,-0.0018608763088170184,-0.00025167589968251304,0.00016529715484555756,-1.146556656477472,-0.1840059944566772,3.903678056601582,-0.32425228,-0.06529974,1.2970713,-4.061672696574661,False
1854,-1.319258175229174,-0.41299860017461576,3.8191850942053476,0.9874209508358616,-0.1581134587561476,-2.5705254130306443e-06,-1.990860890029974e-06,7.74326644988026e-06,-5.7994025128910014e-05,5.73019516952461e-05,0.0023320250562306856,0.0004416476586133075,-0.0004859523844999966,-1.1465566858856924,-0.18400584807455345,3.9036780185925064,-0.32422596,-0.06523605,1.2969003,-4.06167265550235,False
1855,-1.3192581938105932,-0.4129985514309056,3.8191851495241265,0.987420891988639,-0.15811382627432996,-2.1288017364064e-06,-8.483276122603788e-07,-1.9620742929353426e-06,7.477330975949162e-06,-9.436946483438319e-06,-0.0006387404951151041,-0.0003093389136219838,4.5921936066429945e-05,-1.1465567044671114,-0.18400579933084327,3.9036780739112853,-0.32424212,-0.06528746,1.2970238,-4.061672708597535,False
1856,-1.3192582189926634,-0.41299844970168076,3.819185135052469,0.9874207952592686,-0.1581144303456748,-2.2164528832095764e-06,-1.050463592765607e-06,-8.942536434447132e-07,2.7197998848489973e-05,-4.442086140408162e-05,-0.00182514662620817,-0.00027070911058765205,0.0001656736375992041,-1.1465567296491816,-0.18400569760161845,3.9036780594396276,-0.32425207,-0.065299414,1.2970695,-4.061672692825141,False
1857,-1.3192582523418144,-0.4129983553590417,3.819185126381864,0.9874207016687,-0.15811501481327248,-2.3690081406425477e-06,-1.0385261099856974e-06,9.760396924628334e-06,-1.2475003573282395e-05,4.915120272614218e-06,8.550645304708894e-05,0.0004069539703584482,-0.00011675355556378867,-1.1465567629983326,-0.1840056032589794,3.903678050769023,-0.32424405,-0.06526731,1.2969936,-4.061672685911274,False
1858,-1.3192582740502303,-0.4129982737591078,3.8191851178426464,0.9874206163329975,-0.15811554773263126,-2.2091528428416143e-06,-9.450225917554917e-07,1.1152776879067607e-05,-1.2876966802011951e-05,8.232697664105684e-06,0.00011260008807078669,0.000511943645433242,-0.0001186561443587294,-1.1465567847067486,-0.1840055216590455,3.903678042229805,-0.32424495,-0.065265894,1.2969929,-4.061672676635667,False
1859,-1.3192582974598046,-0.4129981903357909,3.8191851149035507,0.9874205321784096,-0.15811607327251234,-2.1420471170154165e-06,-8.941070076774713e-07,1.1289471264917039e-05,-1.3020192567171467e-05,7.977443364063502e-06,0.00012320226525468485,0.0005220702973459612,-0.00011865884421092767,-1.1465568081163229,-0.18400543823572857,3.9036780392907096,-0.32424498,-0.0652656,1.2969924,-4.061672672992992,False
1860,-1.3192583321905167,-0.4129980213095663,3.819185090790723,0.9874203953062828,-0.15811692800148275,-2.7252693006655333e-06,-2.2652006346972846e-06,2.9660618128417867e-06,-5.837268720081516e-05,4.2543407399574934e-05,0.002348358189566236,9.156488438884588e-05,-0.0004915864088047414,-1.146556842847035,-0.184005269209504,3.903678015177882,-0.32422334,-0.06523766,1.2968981,-4.061672644413612,False
1861,-1.3192583556251372,-0.4129979728104829,3.819185131384079,0.9874203369039695,-0.15811729273300568,-2.4586867256435357e-06,-1.0914215609599694e-06,9.569394090544885e-06,-1.2319222359899775e-05,5.345751601807183e-06,7.401584232025952e-05,0.00039284924640292147,-0.00011676043428108414,-1.1465568662816554,-0.18400522071042058,3.9036780557712376,-0.32424468,-0.065267146,1.2969935,-4.061672685263737,False
1862,-1.3192583734301067,-0.4129978471216038,3.8191850724552547,0.987420221800601,-0.15811801152676047,-2.4043522472375545e-06,-2.072253590241183e-06,8.10721477120506e-06,-5.7911615330441875e-05,5.54326924673814e-05,0.002325298818882904,0.0004691510363798179,-0.0004864349936802088,-1.146556884086625,-0.1840050950215415,3.9036779968424136,-0.32422733,-0.06523471,1.2968998,-4.061672622855956,False
1863,-1.3192583985814939,-0.4129977591338141,3.819185082323999,0.9874201290259375,-0.15811859089078883,-2.3647229854474806e-06,-1.876293439652437e-06,8.183334967185155e-06,-5.8353617995121035e-05,5.638150449373096e-05,0.0023583574925649413,0.000474513962267574,-0.0004861795584049517,-1.1465569092380121,-0.18400500703375178,3.9036780067111576,-0.32422733,-0.06523434,1.2968986,-4.061672631358112,False
1864,-1.3192584289766496,-0.4129976492322358,3.81918509676417,0.9874200293230683,-0.15811921350910862,-2.6163407382478414e-06,-2.011610938272613e-06,5.679136840632305e-06,-5.805002519292939e-05,5.034868211742892e-05,0.0023375010263469967,0.00028706616389636126,-0.00048447304687948675,-1.1465569396331678,-0.1840048971321735,3.903678021151329,-0.3242259,-0.065236166,1.2968988,-4.061672643633758,False
1865,-1.3192584420065268,-0.4129976017646593,3.8191851246359287,0.9874199563382897,-0.1581196692989381,-2.0295246601598685e-06,-1.2512643085671465e-06,-3.902026697803501e-06,2.144791329280385e-05,-3.810323104175978e-05,-0.0013731215042461424,-0.0005688955049393226,4.079246439258672e-05,-1.146556952663045,-0.18400484966459696,3.9036780490230876,-0.32424733,-0.06529337,1.297046,-4.061672669247142,False
1866,-1.319258465458242,-0.41299751870668877,3.819185119722176,0.9874198721934374,-0.1581201947641033,-1.9622271886051406e-06,-1.186375747869274e-06,-5.262057291772038e-06,2.081424629610622e-05,-3.9421424153729054e-05,-0.0014103885934844025,-0.0004987777805377455,0.00010036704922160387,-1.1465569761147603,-0.18400476660662646,3.9036780441093346,-0.32424796,-0.06529483,1.2970506,-4.06167266379855,False
1867,-1.3192584953407034,-0.4129974293613028,3.819185131039583,0.987419781137237,-0.15812076338468972,-2.1329245206732006e-06,-9.921646834650877e-07,-6.889287066061317e-07,2.7185279280474396e-05,-4.521093582056379e-05,-0.0018242057416421294,-0.00025550494301177396,0.00016566188242861705,-1.1465570059972217,-0.18400467726124048,3.9036780554267416,-0.32425383,-0.065298036,1.2970684,-4.061672675061532,False
1868,-1.319258521907053,-0.4129973469687589,3.8191851154932084,0.9874196963438565,-0.15812129289486243,-2.155388980375018e-06,-9.041709419057714e-07,1.126193214014864e-05,-1.2991569858021231e-05,8.028736739209771e-06,0.00012110543842668779,0.0005200449333495928,-0.00011865621630298705,-1.1465570325635712,-0.18400459486869658,3.903678039880367,-0.32424623,-0.06526485,1.2969912,-4.06167266069442,False
1869,-1.3192585564585813,-0.41299717812769443,3.8191850910449308,0.9874195594681769,-0.1581221476171565,-2.731036139616951e-06,-2.2695770701414374e-06,2.9535193600695318e-06,-5.836017028773055e-05,4.2565126746907725e-05,0.0023474291986365853,9.066463922741765e-05,-0.0004915854324046481,-1.1465570671150995,-0.18400442602763212,3.9036780154320896,-0.3242246,-0.065236464,1.296897,-4.061672631760282,False
1870,-1.319258579815944,-0.41299712971072444,3.819185131494109,0.9874195010652824,-0.15812251234007124,-2.4611746782841606e-06,-1.0933086239664345e-06,9.564067711007523e-06,-1.2313413373634414e-05,5.355040840419878e-06,7.361108236753392e-05,0.00039246760682768014,-0.00011675634379599117,-1.1465570904724622,-0.18400437761066213,3.903678055881268,-0.32424602,-0.065265894,1.2969925,-4.061672672458103,False
1871,-1.3192585977058628,-0.41299700920148474,3.819185083320175,0.9874193938972411,-0.15812318155907892,-2.382858905245986e-06,-1.8872006829064022e-06,8.144158594250829e-06,-5.832137115829622e-05,5.646591419687652e-05,0.00235597070003238,0.00047163657661907497,-0.0004861775575147571,-1.1465571083623811,-0.18400425710142243,3.9036780077073336,-0.32422835,-0.06523359,1.2968978,-4.061672620717423,False
1872,-1.3192586279831493,-0.41299694461233427,3.8191851502745497,0.9874193224740068,-0.1581236275783403,-2.360148201512685e-06,-9.324783511337509e-07,6.458889022929415e-07,4.019255530499936e-05,-6.25333069186728e-05,-0.0026412120067496876,-0.0001889373181486621,0.00024613511855694885,-1.1465571386396676,-0.18400419251227196,3.9036780746617086,-0.32426187,-0.06530549,1.2970995,-4.0616726869412725,False
1873,-1.3192586497273167,-0.41299681863114235,3.819185087863866,0.9874192078057233,-0.15812434362450475,-2.4493683985430325e-06,-1.9073179679357145e-06,6.0460189042641635e-06,-5.8354032888915655e-05,4.963428054206333e-05,0.002359896188749435,0.00031422507317299783,-0.0004844784366880217,-1.146557160383835,-0.18400406653108003,3.903678012251025,-0.32422698,-0.06523438,1.2968973,-4.061672622509293,False
1874,-1.3192586729853948,-0.41299676358607984,3.8191851304544886,0.9874191367236546,-0.15812478751383552,-2.142164713629432e-06,-1.0140072171166229e-06,-5.577871750969443e-07,2.7587576381903243e-05,-4.611473620911265e-05,-0.0018546261696869826,-0.00024555296972010793,0.00016529952972523041,-1.146557183641913,-0.18400401148601753,3.9036780548416474,-0.32425523,-0.06529699,1.2970686,-4.061672664514514,False
1875,-1.31925869384523,-0.41299668779263454,3.8191851375331654,0.9874190590019029,-0.15812527285546896,-1.9125560473390673e-06,-7.226429141601255e-07,-3.5756968170929544e-07,7.00574378327063e-06,-6.480498201460669e-06,-0.000605073370575668,-0.0001896665964101943,4.502545387418715e-05,-1.1465572045017483,-0.18400393569257223,3.903678061920324,-0.32424563,-0.06528359,1.2970207,-4.061672670239212,False
1876,-1.3192587161866316,-0.4129965793324637,3.819185119050835,0.9874189551268191,-0.15812592150274882,-1.9463065145275876e-06,-1.174374035160828e-06,-5.213784088059958e-06,2.07829552585206e-05,-3.9462014591635716e-05,-0.0014072107431128368,-0.0004969618655159072,9.975519592376119e-05,-1.1465572268431499,-0.18400382723240138,3.903678043437994,-0.32424945,-0.06529366,1.2970494,-4.061672649088557,False
1877,-1.3192587511986196,-0.4129964752353579,3.819185138566287,0.9874188606547182,-0.1581265114295006,-2.292030951257171e-06,-1.1049293189270268e-06,-1.0671033377757552e-06,2.72649916761533e-05,-4.386026176582056e-05,-0.0018300496549638417,-0.00028354087756757404,0.00016568602843700596,-1.1465572618551378,-0.18400372313529556,3.9036780629534458,-0.3242552,-0.065297164,1.2970675,-4.061672668226301,False
1878,-1.3192587835908627,-0.4129963819044695,3.819185127812706,0.9874187669312751,-0.15812709668182107,-2.401615022893014e-06,-1.0632576614178952e-06,9.693413452389997e-06,-1.2404143226508499e-05,5.038609778075867e-06,8.032241867273241e-05,0.00040202141210558427,-0.00011674180964132776,-1.146557294247381,-0.1840036298044072,3.9036780521998646,-0.32424688,-0.06526506,1.2969912,-4.061672659145931,False
1879,-1.3192588104860523,-0.4129962414310764,3.8191850840820094,0.9874186444076103,-0.1581278617595842,-2.6029934715503627e-06,-2.1917282504194023e-06,3.219177497265254e-06,-5.858959106141057e-05,4.195744969372542e-05,0.0023643857844937275,0.00011038262249428703,-0.0004915988874614729,-1.1465573211425706,-0.18400348933101407,3.9036780084691682,-0.32422608,-0.06523497,1.2968955,-4.061672612478236,False
1880,-1.3192588260029046,-0.41299620588368113,3.819185127709803,0.9874185894142854,-0.15812820518128876,-2.077855346890438e-06,-9.641933721514087e-07,-4.331661120576849e-07,2.7419156043768106e-05,-4.6269245141736595e-05,-0.001842139059394537,-0.00023632985594786458,0.00016530048763340344,-1.1465573366594228,-0.18400345378361882,3.9036780520969616,-0.32425588,-0.06529616,1.2970676,-4.061672654926862,False
1881,-1.3192588533938772,-0.41299611715523943,3.819185139459332,0.9874184971386203,-0.15812878138831468,-2.1340540477663995e-06,-7.75232758430663e-07,1.0070144484164011e-06,4.000883494199046e-05,-6.488847282732323e-05,-0.002628992911944098,-0.00016179647650391333,0.00024534899901800097,-1.1465573640503954,-0.18400336505517711,3.903678063846491,-0.32426333,-0.06530386,1.2970979,-4.061672665849678,False
1882,-1.3192588810874548,-0.4129960013339584,3.819185138036569,0.9874183963765906,-0.15812941058083915,-2.2849784746736883e-06,-1.1034310480246004e-06,-9.857776909126832e-07,2.728163591634052e-05,-4.384901708479917e-05,-0.0018318718030379592,-0.0002772920009766758,0.00016534462497533163,-1.146557391743973,-0.1840032492338961,3.9036780624237277,-0.32425594,-0.06529649,1.2970669,-4.0616726617300625,False
1883,-1.3192589057355144,-0.41299592100524984,3.819185118370312,0.9874183113363026,-0.1581299416047457,-2.2212019177558974e-06,-9.542002258817172e-07,1.1127550312534634e-05,-1.2849872475025196e-05,8.278002271502882e-06,0.00011066293375551104,0.0005101112120204079,-0.00011864507531099766,-1.1465574163920327,-0.18400316890518753,3.9036780427574707,-0.32424834,-0.065263145,1.29699,-4.061672643075842,False
1884,-1.3192589254258895,-0.4129958333186532,3.81918514023076,0.9874182180520497,-0.1581305241071372,-1.9787125243917645e-06,-7.757582188304412e-07,-4.925240284252309e-07,7.150825908411119e-06,-6.243298299629316e-06,-0.0006158497836187293,-0.00019964273385728943,4.500135293361506e-05,-1.1465574360824078,-0.18400308121859088,3.9036780646179188,-0.32424706,-0.065283045,1.29702,-4.061672661110677,False
1885,-1.3192589575088218,-0.4129957237958555,3.8191851468467326,0.987418118150835,-0.158131147916634,-2.2904247659034395e-06,-8.862028783178561e-07,6.368473771153369e-07,4.012089646393293e-05,-6.363626882855723e-05,-0.0026372466501360927,-0.00018923164065322604,0.0002453697707064097,-1.14655746816534,-0.18400297169579316,3.9036780712338914,-0.3242636,-0.06530374,1.2970978,-4.061672666616012,False
1886,-1.3192589802522543,-0.4129956416812015,3.8191851406675483,0.9874180326982586,-0.15813168150924448,-2.1700556302171026e-06,-8.06540118192861e-07,1.1652156200270079e-06,4.030723675183285e-05,-6.477369672219097e-05,-0.0026497780710784524,-0.00015047809696776797,0.00024608268430060046,-1.1465574909087726,-0.1840028895811392,3.903678065054707,-0.32426426,-0.06530336,1.2970982,-4.06167265984344,False
1887,-1.319259004528566,-0.41299553975798875,3.819185134372055,0.9874179346238497,-0.1581322939100211,-2.2012699556031205e-06,-1.0392060177229022e-06,-8.604258452004257e-07,2.7174839539922588e-05,-4.450133652236614e-05,-0.0018233680566052805,-0.000268238396169001,0.0001656782223041632,-1.1465575151850842,-0.18400278765792644,3.9036780587592137,-0.32425645,-0.06529553,1.2970659,-4.061672651445238,False
1888,-1.3192590380761888,-0.4129954452180755,3.819185126093232,0.9874178410246884,-0.15813287836340095,-2.36235525155057e-06,-1.0334864271967284e-06,9.773045166630982e-06,-1.2487547264260274e-05,4.889232652655062e-06,8.651976926193081e-05,0.0004079354150428156,-0.00011674082543803346,-1.146557548732707,-0.1840026931180132,3.9036780504803907,-0.32424846,-0.06526361,1.29699,-4.061672644944243,False
1889,-1.3192590572358587,-0.4129953236699555,3.819185081454989,0.9874177340797096,-0.15813354614367015,-2.3404898582285707e-06,-1.8552311761830534e-06,8.228817253935312e-06,-5.841139869884977e-05,5.6303504644134375e-05,0.002362623592285995,0.0004779668109202406,-0.00048618059238998506,-1.146557567892377,-0.1840025715698932,3.903678005842148,-0.3242308,-0.0652313,1.2968955,-4.06167259683501,False
1890,-1.3192590770296946,-0.4129952611419827,3.819185121409111,0.9874176582256643,-0.15813401980178335,-1.9995309664665644e-06,-1.2150105704391296e-06,-5.299160986511954e-06,2.090255561430261e-05,-3.9238183026013215e-05,-0.001414844359848968,-0.000505791447257473,9.888505805702484e-05,-1.1465575876862129,-0.1840025090419204,3.9036780457962696,-0.32425115,-0.06529213,1.297048,-4.061672634475076,False
1891,-1.319259115345439,-0.4129951583443694,3.8191851316730534,0.9874175642466915,-0.1581346066170072,-2.4571411201000035e-06,-1.08521675612054e-06,9.56338590892601e-06,-1.2331520033080808e-05,5.345044207800964e-06,7.504142800310136e-05,0.00039244391327332336,-0.00011673564664167505,-1.1465576260019572,-0.18400240624430708,3.9036780560602122,-0.32424873,-0.06526327,1.29699,-4.0616726461188914,False
1892,-1.319259130358507,-0.41299508342869684,3.819185141614532,0.9874174857891811,-0.15813509652547386,-2.0055792479731012e-06,-7.93150258050947e-07,-5.470562461224627e-07,7.204456294194665e-06,-6.125890984521459e-06,-0.0006197583452249736,-0.00020370197020570476,4.503127947935551e-05,-1.1465576410150253,-0.18400233132863453,3.903678066001691,-0.32424802,-0.06528192,1.2970192,-4.061672652725694,False
1893,-1.319259162252106,-0.41299492920087344,3.8191850942142014,0.9874173570187817,-0.15813590056509103,-2.567280643404858e-06,-1.9800258495503734e-06,5.793244946712129e-06,-5.813763743212669e-05,5.0164443837623016e-05,0.002343992830847194,0.00029557268995955056,-0.000484445974412826,-1.1465576729086242,-0.18400217710081113,3.90367801860136,-0.32422984,-0.06523238,1.2968953,-4.061672602832447,False
1894,-1.319259183663245,-0.4129948677281743,3.819185131912981,0.9874172748621852,-0.15813641357112979,-2.175378085439452e-06,-1.3653144942837966e-06,-3.6197845110043367e-06,2.1862754611578548e-05,-3.6838168023935886e-05,-0.0013721523803214473,-0.0006127699833963123,1.8170738837342242e-05,-1.1465576943197633,-0.18400211562811197,3.90367805630014,-0.32425112,-0.06528967,1.2970412,-4.061672638984437,False
1895,-1.3192592019940437,-0.41299480562618607,3.8191851257428504,0.9874172046984983,-0.15813685168480693,-1.940519306768236e-06,-9.250452693682445e-07,1.5364162095590554e-06,7.64373125371173e-06,-1.6592593829849178e-06,-0.0006495273775694721,-5.059572499656036e-05,4.6653865481980736e-05,-1.146557712650562,-0.18400205352612375,3.9036780501300092,-0.32425016,-0.06528051,1.2970202,-4.0616726328220505,False
1896,-1.3192592281160047,-0.4129947115397783,3.8191851268819135,0.9874171037673711,-0.15813748190386795,-1.966637446699691e-06,-9.449328288150097e-07,1.4815895855700355e-06,7.69971430312834e-06,-1.5659493517207468e-06,-0.0006536695613060115,-5.4657352532746215e-05,4.665542151725698e-05,-1.146557738772523,-0.18400195943971598,3.9036780512690723,-0.3242503,-0.065280385,1.2970202,-4.0616726328109065,False
1897,-1.3192592538952532,-0.4129946178188686,3.8191851273772186,0.9874170028299109,-0.15813811216014356,-1.9779744599264585e-06,-9.53553885941999e-07,1.45879576925851e-06,7.723992108216225e-06,-1.5220289976292795e-06,-0.0006554649432553523,-5.634596541058152e-05,4.6656187474231995e-05,-1.1465577645517715,-0.18400186571880628,3.9036780517643774,-0.32425055,-0.06528043,1.2970202,-4.061672632120288,False
1898,-1.3192592903244458,-0.41299452140795867,3.819185122722509,0.9874169108771733,-0.15813868630920078,-2.286333819965245e-06,-9.764028899862535e-07,9.92782336713045e-06,-1.2648192652538258e-05,4.596763777914986e-06,9.843038501782387e-05,0.0004194152483829863,-0.00011674223229499317,-1.146557800980964,-0.18400176930789636,3.903678047109668,-0.32424963,-0.06526215,1.2969886,-4.061672629772776,False
1899,-1.3192593101467838,-0.41299439356149525,3.8191850692163896,0.9874167964661812,-0.1581394006785443,-2.3302953281762357e-06,-2.0160855523974373e-06,8.254777285724826e-06,-5.8069468168412386e-05,5.5150741740842696e-05,0.002336963287518884,0.0004802021920653931,-0.0004864390812279467,-1.146557820803302,-0.18400164146143294,3.9036779936035484,-0.32423255,-0.06523005,1.2968953,-4.061672572899937,False
1900,-1.31925933661422,-0.4129942991084161,3.819185070960796,0.9874166955121964,-0.15814003102934054,-2.37086992698981e-06,-2.0475978673339424e-06,8.166623082215778e-06,-5.798712773703189e-05,5.531126844722338e-05,0.002330788627620952,0.0004737513148079524,-0.000486505388088366,-1.1465578472707383,-0.1840015470083538,3.903677995347955,-0.32423264,-0.06523001,1.2968953,-4.0616725735329355,False
1901,-1.3192593671190742,-0.4129941959330943,3.819185093250651,0.9874166010484212,-0.1581406208524999,-2.5463090136872055e-06,-1.9710950865411497e-06,7.78800608727063e-06,-5.804838044039053e-05,5.721803790464594e-05,0.0023360315962034665,0.0004451125700334055,-0.0004859520710271321,-1.1465578777755925,-0.18400144383303196,3.9036780176378096,-0.32423258,-0.06523038,1.2968948,-4.06167259390929,False
1902,-1.319259380169316,-0.41299416111453247,3.8191851380894746,0.9874165460325981,-0.158140964385612,-1.925208813236496e-06,-7.322456328559864e-07,-3.832181218248934e-07,7.033870963214313e-06,-6.432555598321482e-06,-0.0006071041886595196,-0.00019156758705842638,4.5034370955503975e-05,-1.1465578908258343,-0.18400140901447015,3.9036780624766334,-0.32424963,-0.06528059,1.2970178,-4.061672636769604,False
1903,-1.31925941973255,-0.41299403776597754,3.819185152904907,0.9874164381736289,-0.15814163783682178,-2.4172178948884103e-06,-9.739544918656684e-07,5.189228643578627e-07,4.026087615418273e-05,-6.215573779981554e-05,-0.0026462145468681034,-0.0001984084987711173,0.00024613432459577177,-1.1465579303890683,-0.18400128566591523,3.903678077292066,-0.32426637,-0.06530195,1.2970959,-4.0616726510087675,False
1904,-1.3192594305469247,-0.4129939703403638,3.819185137561422,0.9874163676250212,-0.1581420783410394,-1.9136291420633354e-06,-7.237491947836048e-07,-3.593863177561653e-07,7.010367875475222e-06,-6.479058740373883e-06,-0.0006053531187286491,-0.00018980525479314652,4.503868378138333e-05,-1.146557941203443,-0.18400121824030147,3.9036780619485807,-0.3242498,-0.06528022,1.2970173,-4.061672633238006,False
1905,-1.3192594627881984,-0.4129938217635627,3.8191850728204852,0.98741624104823,-0.1581428686474492,-2.4123133129542535e-06,-2.0784612285129945e-06,8.080781605683242e-06,-5.790069231403092e-05,5.547407555329953e-05,0.0023243809559132084,0.00046741891212943875,-0.0004865125854867734,-1.1465579734447167,-0.18400106966350038,3.903677997207644,-0.32423338,-0.065229595,1.2968948,-4.061672567726982,False
1906,-1.3192594927405594,-0.41299371914926475,3.8191850940395233,0.9874161465846191,-0.15814345845929662,-2.5642846367148923e-06,-1.9847222864277618e-06,7.75099948211421e-06,-5.8009857586838464e-05,5.728627557011201e-05,0.002333181007534089,0.00044238610659449133,-0.0004859501023276978,-1.1465580033970777,-0.18400096704920244,3.903678018426682,-0.32423338,-0.06522992,1.2968944,-4.061672586974054,False
1907,-1.3192595158497251,-0.412993662730446,3.819185138980873,0.987416078054832,-0.15814388635757679,-2.3017588252384272e-06,-1.1125135230661738e-06,-1.0835007769288328e-06,2.729268023297668e-05,-4.3836060765273244e-05,-0.0018320330948794847,-0.00028479121465587213,0.00016569383814962627,-1.1465580265062434,-0.1840009106303837,3.903678063368032,-0.32425943,-0.06529345,1.2970641,-4.061672631001656,False
1908,-1.3192595430273,-0.4129935286908899,3.8191850926403,0.987415967701279,-0.15814457536764479,-2.539743766411119e-06,-1.9707234026493016e-06,7.802450575415627e-06,-5.80517490423851e-05,5.7165240429308053e-05,0.0023362758485168268,0.0004462059411217778,-0.0004859535429940581,-1.1465580536838182,-0.18400077659082759,3.9036780170274588,-0.32423335,-0.06522955,1.2968941,-4.061672582625913,False
1909,-1.3192595659873538,-0.41299344500325796,3.819185089462716,0.9874158845643414,-0.15814509445508798,-2.474796955927884e-06,-1.919897739591785e-06,5.971043213783111e-06,-5.8317815429451654e-05,4.972011621046622e-05,0.0023572032017550545,0.0003088134774230141,-0.00048449331479641383,-1.146558076643872,-0.18400069290319565,3.903678013849875,-0.32423192,-0.06523026,1.2968931,-4.061672578586208,False
1910,-1.3192595903907913,-0.4129933633795393,3.8191850813377295,0.987415794923994,-0.15814565414724585,-2.343603657250058e-06,-1.8612438310427696e-06,8.222328650433482e-06,-5.8395924154750744e-05,5.62937070007017e-05,0.0023614718917172916,0.0004775526452110802,-0.0004861790510766115,-1.1465581010473096,-0.18400061127947698,3.9036780057248883,-0.32423374,-0.06522876,1.2968932,-4.06167257057315,False
1911,-1.3192596153060723,-0.41299331358827507,3.8191851385405213,0.9874157265222727,-0.15814608123925347,-2.1315106920590412e-06,-7.85227697745385e-07,1.1439425141028044e-06,4.027623109827284e-05,-6.556718867604255e-05,-0.0026491587496610494,-0.00015158235925822965,0.00024511042268065533,-1.1465581259625905,-0.18400056148821275,3.90367806292768,-0.32426766,-0.06530028,1.2970953,-4.061672627390707,False
1912,-1.3192596386884035,-0.41299321301545033,3.8191851288167316,0.9874156274009138,-0.15814670012066812,-2.1050259750395442e-06,-9.86035211792617e-07,-4.791732842330303e-07,2.751647087412961e-05,-4.627460950276663e-05,-0.001849282664304969,-0.00023977271947111492,0.0001653047704964697,-1.1465581493449217,-0.18400046091538802,3.9036780532038904,-0.3242602,-0.06529237,1.2970642,-4.0616726156158816,False
