step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
2616,-0.7584270306915446,0.7528542351881156,3.3008959615629174,0.8740714181203744,-0.4857974433863673,-3.71371817677128e-06,-3.2427124830769775e-06,3.0790651045160306e-06,5.045822788108549e-06,6.7273651926935685e-12,-2.456352222722076e-10,-1.0878341236901262e-10,7.315503670268265e-05,-0.4683658537818478,0.7438501975646232,3.369651594056637,-0.11874477,0.29199502,1.3060641,-3.46956988824071,False
2617,-0.7584270614820963,0.752854184730001,3.30089596156285,0.8740715958125373,-0.4857971236734709,-3.713718289411376e-06,-3.2427103143559506e-06,3.0790470556800487e-06,5.045802160828582e-06,6.729849316711167e-12,-2.456181619611895e-10,-1.089454619858771e-10,7.315471657940964e-05,-0.46836588457239947,0.7438501471065087,3.3696515940565694,-0.118745185,0.2919951,1.3060642,-3.4695698840224813,False
2618,-0.7584270922724676,0.7528541342720925,3.3008959615627824,0.8740717735038058,-0.4857968039619084,-3.7137184029915132e-06,-3.2427081467618693e-06,3.079029011032003e-06,5.0457815291055406e-06,6.7195155689647734e-12,-2.452652948951695e-10,-1.0879225640025708e-10,7.315439646282683e-05,-0.46836591536277083,0.7438500966486001,3.369651594056502,-0.11874531,0.291995,1.3060641,-3.4695698798042587,False
2619,-0.7584271230626587,0.7528540838143909,3.3008959615627154,0.8740719511941798,-0.4857964842516798,-3.7137185163940062e-06,-3.24270597877482e-06,3.0790109633699363e-06,5.045760901347288e-06,6.731414037286498e-12,-2.451964651791219e-10,-1.0885950559615625e-10,7.31540763535097e-05,-0.4683659461529619,0.7438500461908986,3.369651594056435,-0.118745245,0.2919951,1.3060641,-3.469569875586043,False
2620,-0.758427153852669,0.7528540333568949,3.300895961562648,0.8740721288836591,-0.48579616454278546,-3.7137186295079308e-06,-3.2427038105098126e-06,3.0789929170435855e-06,5.0457402881432335e-06,6.743551897447908e-12,-2.4625148717668427e-10,-1.088715798632456e-10,7.315375621239309e-05,-0.4683659769429722,0.7438499957334026,3.3696515940563674,-0.11874544,0.29199493,1.306064,-3.4695698713678333,False
2621,-0.7584271846424988,0.7528539828996059,3.3008959615625804,0.8740723065722441,-0.48579584483522514,-3.713718743119024e-06,-3.242701642946402e-06,3.078974870197861e-06,5.0457196469963735e-06,6.734141022590734e-12,-2.451999205418713e-10,-1.088813638250831e-10,7.315343610066534e-05,-0.468366007732802,0.7438499452761136,3.3696515940563,-0.11874575,0.29199508,1.3060641,-3.46956986714963,False
2622,-0.7584272154321483,0.752853932442523,3.300895961562513,0.8740724842599346,-0.48579552512899865,-3.7137188560777232e-06,-3.242699474533465e-06,3.0789568224335834e-06,5.045699029216818e-06,6.739803160016322e-12,-2.458782400318178e-10,-1.089730666385846e-10,7.315311598972253e-05,-0.4683660385224515,0.7438498948190306,3.3696515940562324,-0.11874604,0.29199493,1.306064,-3.4695698629314324,False
2623,-0.7584272462216175,0.7528538819856461,3.300895961562446,0.8740726619467305,-0.4857952054241064,-3.713718969436034e-06,-3.2426973067858044e-06,3.078938778529775e-06,5.045678397094342e-06,6.728730420069162e-12,-2.455164500241051e-10,-1.0878959714783303e-10,7.315279586515592e-05,-0.4683660693119207,0.7438498443621537,3.3696515940561653,-0.11874608,0.29199502,1.306064,-3.469569858713242,False
2624,-0.758427277010906,0.7528538315289757,3.3008959615623783,0.874072839632632,-0.4857948857205481,-3.713719082334781e-06,-3.2426951383035544e-06,3.0789207308104978e-06,5.045657769944166e-06,6.740262861737456e-12,-2.45493550930117e-10,-1.0886966406528734e-10,7.315247576257557e-05,-0.46836610010120916,0.7438497939054833,3.369651594056098,-0.118746236,0.2919953,1.3060641,-3.4695698544950573,False
2625,-0.7584273078000139,0.7528537810725113,3.300895961562311,0.874073017317639,-0.4857945660183238,-3.7137191959786013e-06,-3.242692970748471e-06,3.078902684219083e-06,5.045637144341733e-06,6.73530675676659e-12,-2.4561369902863776e-10,-1.0889590831694574e-10,7.315215564037001e-05,-0.4683661308903171,0.743849743449019,3.3696515940560303,-0.118746236,0.29199508,1.3060641,-3.4695698502768795,False
2626,-0.7584273385889415,0.7528537306162535,3.3008959615622437,0.8740731950017514,-0.4857942463174337,-3.7137193099935537e-06,-3.2426908036204733e-06,3.078884638997498e-06,5.045616512301391e-06,6.724320752993229e-12,-2.4525255581597047e-10,-1.0880581902381168e-10,7.315183552476606e-05,-0.4683661616792447,0.7438496929927612,3.3696515940559633,-0.118746385,0.29199493,1.306064,-3.469569846058708,False
2627,-0.7584273693776886,0.7528536801602017,3.3008959615621762,0.8740733726849694,-0.4857939266178775,-3.7137194234245612e-06,-3.2426886357500327e-06,3.078866591542334e-06,5.0455958894306835e-06,6.736899232917537e-12,-2.4560656408585395e-10,-1.0892622837124403e-10,7.315151538208479e-05,-0.4683661924679918,0.7438496425367094,3.3696515940558958,-0.11874674,0.2919951,1.3060639,-3.469569841840542,False
2628,-0.7584274001662552,0.7528536297043564,3.300895961562109,0.874073550367293,-0.48579360691965545,-3.7137195370612944e-06,-3.242686468268041e-06,3.078848546546252e-06,5.045575261828781e-06,6.734423782517318e-12,-2.4560462608528416e-10,-1.0886752096257494e-10,7.315119524419781e-05,-0.4683662232565584,0.7438495920808641,3.3696515940558287,-0.11874686,0.2919953,1.3060639,-3.4695698376223834,False
2629,-0.7584274309546415,0.7528535792487172,3.3008959615620417,0.874073728048722,-0.4857932872227674,-3.713719649849001e-06,-3.2426842996374188e-06,3.078830499000173e-06,5.0455546499291915e-06,6.750801306854015e-12,-2.467367608788881e-10,-1.0897081929769136e-10,7.315087512946807e-05,-0.4683662540449447,0.7438495416252249,3.369651594055761,-0.11874707,0.29199517,1.3060639,-3.4695698334042304,False
2630,-0.7584274617428475,0.7528535287932845,3.300895961561974,0.8740739057292565,-0.4857929675272134,-3.7137197635483703e-06,-3.2426821322440267e-06,3.0788124538796325e-06,5.045534012796213e-06,6.734666643803955e-12,-2.45971062077318e-10,-1.0885904936599847e-10,7.315055503917904e-05,-0.4683662848331507,0.7438494911697922,3.3696515940556937,-0.118747406,0.2919953,1.3060639,-3.4695698291860837,False
2631,-0.7584274925308725,0.7528534783380578,3.300895961561907,0.8740740834088964,-0.4857926478329936,-3.713719877229868e-06,-3.2426799648337287e-06,3.0787944090253005e-06,5.04551338412087e-06,6.734271126851432e-12,-2.459043831130726e-10,-1.0880270411886989e-10,7.315023489513924e-05,-0.4683663156211757,0.7438494407145655,3.3696515940556266,-0.118747324,0.29199526,1.3060639,-3.4695698249679436,False
2632,-0.7584275233187172,0.7528534278830372,3.3008959615618396,0.8740742610876419,-0.4857923281401079,-3.713719990992243e-06,-3.2426777975441396e-06,3.0787763622440303e-06,5.045492746173366e-06,6.7301251377438476e-12,-2.4515853738227323e-10,-1.0890631969630104e-10,7.31499147455109e-05,-0.4683663464090204,0.7438493902595449,3.369651594055559,-0.11874758,0.29199526,1.3060639,-3.4695698207498094,False
2633,-0.7584275541063816,0.7528533774282236,3.300895961561772,0.8740744387654926,-0.48579200844855636,-3.713720104202297e-06,-3.2426756295560186e-06,3.078758316067712e-06,5.0454721252552345e-06,6.734959812071395e-12,-2.456661207138069e-10,-1.0895116303757318e-10,7.314959460474436e-05,-0.46836637719668484,0.7438493398047312,3.3696515940554916,-0.11874767,0.29199535,1.3060639,-3.4695698165316817,False
2634,-0.7584275848938657,0.7528533269736155,3.300895961561705,0.8740746164424491,-0.4857916887583389,-3.7137202182538816e-06,-3.2426734625521752e-06,3.078740273043673e-06,5.0454515014235185e-06,6.724959131232389e-12,-2.4593373210979257e-10,-1.0873868679027438e-10,7.314927448417462e-05,-0.46836640798416895,0.7438492893501232,3.3696515940554246,-0.11874785,0.29199547,1.3060639,-3.4695698123135608,False
2635,-0.7584276156811691,0.752853276519214,3.3008959615616376,0.8740747941185111,-0.4857913690694556,-3.713720331985586e-06,-3.2426712951194973e-06,3.0787222253671925e-06,5.045430863603317e-06,6.73245660609556e-12,-2.451647503615395e-10,-1.0888355191501501e-10,7.314895436257384e-05,-0.4683664387714723,0.7438492388957216,3.369651594055357,-0.11874815,0.29199544,1.3060639,-3.4695698080954456,False
2636,-0.758427646468292,0.7528532260650189,3.3008959615615705,0.8740749717936784,-0.48579104938190626,-3.7137204453216227e-06,-3.242669127319783e-06,3.07870418115214e-06,5.0454102453329015e-06,6.731502508183773e-12,-2.4586523814021973e-10,-1.0878026528561412e-10,7.314863422948749e-05,-0.4683664695585952,0.7438491884415266,3.36965159405529,-0.11874834,0.29199538,1.3060637,-3.4695698038773375,False
2637,-0.7584276772552345,0.7528531756110299,3.300895961561503,0.8740751494679513,-0.485790729695691,-3.713720558647268e-06,-3.2426669594951026e-06,3.078686135743257e-06,5.0453896183879795e-06,6.73324590527713e-12,-2.459089643613467e-10,-1.0875491785624469e-10,7.314831410774139e-05,-0.46836650034553773,0.7438491379875376,3.3696515940552225,-0.1187484,0.29199547,1.3060638,-3.4695697996592347,False
2638,-0.7584277080419966,0.752853125157247,3.3008959615614355,0.8740753271413296,-0.48579041001081,-3.713720672328437e-06,-3.2426647920381437e-06,3.078668089072454e-06,5.045368996115816e-06,6.737796084954617e-12,-2.463329003455755e-10,-1.0886951925327011e-10,7.314799396018216e-05,-0.46836653113229976,0.7438490875337547,3.369651594055155,-0.11874873,0.2919953,1.3060637,-3.469569795441138,False
2639,-0.7584277388285781,0.752853074703671,3.3008959615613684,0.8740755048138135,-0.48579009032726317,-3.7137207863568884e-06,-3.2426626252615296e-06,3.0786500456785265e-06,5.045348353006387e-06,6.719780981656598e-12,-2.4521518719672547e-10,-1.0874308968541758e-10,7.314767381288871e-05,-0.46836656191888126,0.7438490370801787,3.369651594055088,-0.118748814,0.29199535,1.3060637,-3.469569791223049,False
2640,-0.7584277696149793,0.7528530242503007,3.300895961561301,0.8740756824854028,-0.48578977064505047,-3.7137208995679396e-06,-3.242660457294134e-06,3.0786319984421947e-06,5.045327728201928e-06,6.7352980831492104e-12,-2.4545398112884274e-10,-1.0891032390903667e-10,7.314735366519522e-05,-0.46836659270528247,0.7438489866268083,3.3696515940550205,-0.118748814,0.29199558,1.3060637,-3.4695697870049655,False
2641,-0.7584278004012002,0.7528529737971368,3.300895961561234,0.8740758601560976,-0.4857894509641717,-3.713721013005549e-06,-3.242658289600555e-06,3.078613953849954e-06,5.0453071021573604e-06,6.734644092398767e-12,-2.455719355740195e-10,-1.0883078159341931e-10,7.314703354469164e-05,-0.4683666234915034,0.7438489361736444,3.3696515940549534,-0.11874902,0.29199535,1.3060637,-3.4695697827868885,False
2642,-0.7584278311872406,0.7528529233441794,3.3008959615611664,0.874076037825898,-0.48578913128462725,-3.7137211268608196e-06,-3.24265612246237e-06,3.0785959091637983e-06,5.045286474558702e-06,6.730610860317121e-12,-2.455937117486945e-10,-1.0879653324781178e-10,7.314671340883038e-05,-0.46836665427754376,0.7438488857206871,3.369651594054886,-0.1187492,0.29199558,1.3060635,-3.4695697785688178,False
2643,-0.7584278619731004,0.7528528728914281,3.300895961561099,0.8740762154948037,-0.4857888116064169,-3.7137212405511784e-06,-3.242653955050717e-06,3.0785778629518118e-06,5.045265851761587e-06,6.738051089305586e-12,-2.4598366949935987e-10,-1.0889345296628449e-10,7.314639326409053e-05,-0.4683666850634036,0.7438488352679358,3.3696515940548184,-0.11874916,0.29199558,1.3060635,-3.469569774350753,False
2644,-0.7584278927587798,0.7528528224388833,3.300895961561032,0.874076393162815,-0.48578849192954077,-3.713721354103413e-06,-3.2426517877263325e-06,3.0785598190013676e-06,5.04524521445933e-06,6.728690521429215e-12,-2.453235002263532e-10,-1.0883448402436577e-10,7.314607310471581e-05,-0.46836671584908296,0.743848784815391,3.3696515940547513,-0.11874947,0.2919956,1.3060635,-3.4695697701326953,False
2645,-0.7584279235442788,0.7528527719865445,3.3008959615609643,0.8740765708299317,-0.48578817225399895,-3.7137214684558812e-06,-3.2426496210545146e-06,3.0785417746837758e-06,5.04522458430897e-06,6.731872004284156e-12,-2.451796512725038e-10,-1.0878493512029656e-10,7.314575295750036e-05,-0.468366746634582,0.7438487343630522,3.369651594054684,-0.11874966,0.29199556,1.3060635,-3.4695697659146436,False
2646,-0.7584279543295971,0.7528527215344119,3.3008959615608973,0.8740767484961539,-0.48578785257979107,-3.713721581930766e-06,-3.2426474533793756e-06,3.078523728592138e-06,5.04520397387108e-06,6.734607663205772e-12,-2.4646138315455567e-10,-1.0885292425084566e-10,7.31454328357537e-05,-0.4683667774199003,0.7438486839109195,3.369651594054617,-0.118749745,0.2919957,1.3060635,-3.469569761696598,False
2647,-0.7584279851147351,0.7528526710824857,3.3008959615608298,0.8740769261614817,-0.48578753290691734,-3.713721696004493e-06,-3.2426452866328825e-06,3.0785056845433692e-06,5.04518333307373e-06,6.73146087482035e-12,-2.455638476833425e-10,-1.088392901364043e-10,7.314511266213385e-05,-0.4683668082050383,0.7438486334589933,3.3696515940545493,-0.11875001,0.29199576,1.3060635,-3.469569757478559,False
2648,-0.7584280158996928,0.752852620630766,3.3008959615607627,0.8740771038259149,-0.48578721323537805,-3.7137218095616107e-06,-3.2426431191624778e-06,3.0784876393659487e-06,5.045162706436956e-06,6.726589771299807e-12,-2.456613380549728e-10,-1.0884128907450798e-10,7.314479253365915e-05,-0.468366838989996,0.7438485830072736,3.3696515940544822,-0.118750095,0.29199556,1.3060635,-3.4695697532605263,False
2649,-0.7584280466844702,0.7528525701792519,3.300895961560695,0.8740772814894534,-0.4857868935651727,-3.7137219236223716e-06,-3.2426409523250624e-06,3.078469594963633e-06,5.045142074036201e-06,6.7308016798994785e-12,-2.453694928083037e-10,-1.0884878385870509e-10,7.314447237405895e-05,-0.4683668697747734,0.7438485325557596,3.3696515940544147,-0.11875045,0.2919957,1.3060635,-3.4695697490424995,False
2650,-0.7584280774690668,0.7528525197279448,3.3008959615606277,0.8740774591520974,-0.4857865738963016,-3.7137220373254016e-06,-3.2426387849447113e-06,3.0784515493537097e-06,5.045121453075913e-06,6.736616472990953e-12,-2.45891284266033e-10,-1.0890210398903292e-10,7.314415224350157e-05,-0.46836690055937,0.7438484821044524,3.369651594054347,-0.11875045,0.29199564,1.3060634,-3.469569744824479,False
2651,-0.7584281082534832,0.7528524692768437,3.3008959615605606,0.8740776368138471,-0.48578625422876487,-3.713722151291625e-06,-3.2426366180068615e-06,3.0784335041376497e-06,5.045100822904226e-06,6.732652629848346e-12,-2.4576228159607907e-10,-1.0896328004251035e-10,7.314383208986175e-05,-0.4683669313437864,0.7438484316533513,3.36965159405428,-0.118750505,0.29199576,1.3060634,-3.4695697406064654,False
2652,-0.758428139037719,0.7528524188259491,3.300895961560493,0.8740778144747021,-0.4857859345625621,-3.713722265053125e-06,-3.2426344507997604e-06,3.0784154601100997e-06,5.0450801937247475e-06,6.73695821351572e-12,-2.456847843247437e-10,-1.0891164375233e-10,7.31435119548555e-05,-0.4683669621280222,0.7438483812024568,3.3696515940542127,-0.11875069,0.2919957,1.3060633,-3.4695697363884577,False
2653,-0.7584281698217743,0.752852368375261,3.300895961560426,0.8740779921346626,-0.4857856148976937,-3.7137223792079945e-06,-3.2426322841270256e-06,3.0783974174942025e-06,5.045059563295485e-06,6.731898025136296e-12,-2.4555902472788284e-10,-1.0879497446930669e-10,7.314319178894225e-05,-0.4683669929120775,0.7438483307517687,3.3696515940541456,-0.11875111,0.29199576,1.3060634,-3.469569732170457,False
2654,-0.7584282006056491,0.7528523179247786,3.3008959615603586,0.8740781697937285,-0.48578529523415936,-3.7137224928755356e-06,-3.2426301169197372e-06,3.07837937333904e-06,5.045038934743993e-06,6.727113657789552e-12,-2.4554078670664426e-10,-1.0877394181279754e-10,7.314287164666393e-05,-0.4683670236959523,0.7438482803012862,3.369651594054078,-0.11875113,0.2919959,1.3060634,-3.4695697279524618,False
2655,-0.7584282313893436,0.7528522674745026,3.3008959615602915,0.8740783474519,-0.4857849755719594,-3.713722606868659e-06,-3.2426279499282585e-06,3.0783613281124855e-06,5.045018310721122e-06,6.7337212195095475e-12,-2.4588107189502585e-10,-1.0885181800193472e-10,7.314255148887572e-05,-0.46836705447964677,0.7438482298510103,3.369651594054011,-0.11875109,0.29199573,1.3060633,-3.4695697237344736,False
2656,-0.7584282621728577,0.7528522170244332,3.300895961560224,0.8740785251091769,-0.48578465591109365,-3.7137227204133745e-06,-3.2426257826836066e-06,3.078343284221139e-06,5.04499767098808e-06,6.730080034933472e-12,-2.450691290628085e-10,-1.0884014975652615e-10,7.314223132431094e-05,-0.46836708526316095,0.7438481794009408,3.3696515940539435,-0.118751466,0.29199597,1.3060633,-3.4695697195164907,False
2657,-0.7584282929561914,0.7528521665745698,3.3008959615601565,0.8740787027655592,-0.48578433625156203,-3.7137228342305972e-06,-3.2426236155616225e-06,3.0783252403834983e-06,5.044977049206065e-06,6.732866000835891e-12,-2.4556390101679924e-10,-1.0880974698579861e-10,7.314191117775656e-05,-0.4683671160464946,0.7438481289510774,3.369651594053876,-0.11875163,0.29199594,1.3060633,-3.469569715298515,False
2658,-0.7584283237393445,0.7528521161249124,3.3008959615600895,0.8740788804210471,-0.4857840165933649,-3.713722948318082e-06,-3.242621448844508e-06,3.078307196053695e-06,5.0449564190067224e-06,6.7230977729426655e-12,-2.454646198618202e-10,-1.0883516544513171e-10,7.314159101227063e-05,-0.46836714682964775,0.7438480785014201,3.369651594053809,-0.11875176,0.2919959,1.3060633,-3.4695697110805455,False
2659,-0.7584283545223174,0.752852065675462,3.300895961560022,0.8740790580756403,-0.4857836969365018,-3.713723062464364e-06,-3.242619282105041e-06,3.0782891521556646e-06,5.044935790312895e-06,6.723037057621006e-12,-2.4543335811018716e-10,-1.0880195066930216e-10,7.314127087862194e-05,-0.4683671776126206,0.7438480280519697,3.3696515940537415,-0.1187521,0.29199585,1.3060633,-3.469569706862582,False
2660,-0.7584283853051099,0.7528520152262173,3.300895961559955,0.8740792357293391,-0.48578337728097304,-3.7137231765642446e-06,-3.2426171153765744e-06,3.078271108823806e-06,5.044915163264279e-06,6.730838109092474e-12,-2.4559618383574983e-10,-1.0879346041565868e-10,7.314095069285045e-05,-0.4683672083954131,0.7438479776027249,3.3696515940536744,-0.11875225,0.29199606,1.3060633,-3.4695697026446246,False
2661,-0.7584284160877215,0.752851964777179,3.3008959615598874,0.8740794133821432,-0.48578305762677854,-3.7137232904676673e-06,-3.242614948296899e-06,3.0782530640971943e-06,5.044894547742207e-06,6.740167451946277e-12,-2.4657065216343e-10,-1.0885321197957704e-10,7.314063053989534e-05,-0.4683672391780247,0.7438479271536866,3.369651594053607,-0.118752286,0.29199618,1.306063,-3.469569698426674,False
2662,-0.7584284468701528,0.7528519143283472,3.3008959615598203,0.8740795910340529,-0.48578273797391835,-3.7137234047200795e-06,-3.2426127820090943e-06,3.0782350214525522e-06,5.04487389304698e-06,6.721784587271351e-12,-2.446655890954946e-10,-1.0877393202888776e-10,7.31403103720977e-05,-0.46836726996045597,0.7438478767048549,3.36965159405354,-0.11875233,0.29199606,1.3060633,-3.46956969420873,False
2663,-0.7584284776524037,0.7528518638797215,3.300895961559753,0.874079768685068,-0.4857824183223923,-3.7137235185820998e-06,-3.242610614962481e-06,3.078216976228856e-06,5.044853266460434e-06,6.731936189052767e-12,-2.4484781971408316e-10,-1.088974529121868e-10,7.313999020131887e-05,-0.46836730074270694,0.7438478262562291,3.3696515940534724,-0.11875275,0.2919962,1.3060633,-3.469569689990792,False
2664,-0.7584285084344744,0.7528518134313023,3.300895961559686,0.8740799463351886,-0.4857820986722005,-3.7137236326314778e-06,-3.242608448124456e-06,3.078198933643063e-06,5.044832655250706e-06,6.7312544427267085e-12,-2.46129561106716e-10,-1.087885036978483e-10,7.313967006276244e-05,-0.4683673315247776,0.7438477758078099,3.3696515940534053,-0.118752725,0.29199618,1.3060632,-3.46956968577286,False
2665,-0.7584285392163643,0.7528517629830891,3.3008959615596183,0.8740801239844146,-0.48578177902334313,-3.7137237464400193e-06,-3.242606281148786e-06,3.078180889429713e-06,5.0448120213156306e-06,6.7308832119028494e-12,-2.457882190521562e-10,-1.0885037536763238e-10,7.313934988079387e-05,-0.46836736230666753,0.7438477253595968,3.369651594053338,-0.118753016,0.29199618,1.3060632,-3.4695696815549346,False
2666,-0.758428569998074,0.7528517125350824,3.3008959615595512,0.8740803016327461,-0.48578145937581996,-3.713723860492647e-06,-3.2426041144122492e-06,3.0781628462978406e-06,5.04479138999157e-06,6.734432456134698e-12,-2.4559128028005527e-10,-1.0880482263634647e-10,7.31390297340551e-05,-0.46836739308837716,0.7438476749115901,3.3696515940532707,-0.118753105,0.29199597,1.306063,-3.4695696773370157,False
2667,-0.7584286007796033,0.7528516620872818,3.3008959615594837,0.8740804792801831,-0.48578113972963116,-3.7137239746759624e-06,-3.242601947913473e-06,3.078144803026324e-06,5.0447707599573716e-06,6.7258663916103245e-12,-2.4550985623086826e-10,-1.0879194265809001e-10,7.313870957426588e-05,-0.4683674238699065,0.7438476244637895,3.3696515940532032,-0.11875333,0.29199612,1.306063,-3.469569673119103,False
2668,-0.7584286315609523,0.7528516116396877,3.3008959615594167,0.8740806569267254,-0.4857808200847765,-3.7137240892735033e-06,-3.2425997818391005e-06,3.0781267609195346e-06,5.044750126498642e-06,6.7234013495509615e-12,-2.452132242698833e-10,-1.0871346094037764e-10,7.313838938943125e-05,-0.4683674546512555,0.7438475740161954,3.369651594053136,-0.118753426,0.29199618,1.306063,-3.4695696689011966,False
2669,-0.7584286623421206,0.7528515611922997,3.300895961559349,0.8740808345723732,-0.48578050044125626,-3.713724203361477e-06,-3.242597615051393e-06,3.0781087167427887e-06,5.044729507288522e-06,6.736285140807041e-12,-2.4596417469410254e-10,-1.0878920259454418e-10,7.31380692110992e-05,-0.4683674854324238,0.7438475235688073,3.3696515940530687,-0.11875372,0.2919961,1.306063,-3.4695696646832963,False
2670,-0.7584286931231086,0.7528515107451181,3.300895961559282,0.8740810122171264,-0.4857801807990702,-3.7137243176890157e-06,-3.2425954487034656e-06,3.0780906735998033e-06,5.044708874288658e-06,6.730789536835147e-12,-2.4569790715453145e-10,-1.087962280473341e-10,7.313774903029624e-05,-0.46836751621341177,0.7438474731216258,3.3696515940530016,-0.11875395,0.29199627,1.306063,-3.4695696604654027,False
2671,-0.7584287239039162,0.7528514602981426,3.3008959615592146,0.8740811898609853,-0.4857798611582187,-3.7137244315926477e-06,-3.2425932818998067e-06,3.078072630301464e-06,5.044688244830911e-06,6.725685980368823e-12,-2.4564930939825035e-10,-1.0878179340561756e-10,7.313742888360107e-05,-0.46836754699421945,0.7438474226746503,3.369651594052934,-0.118753925,0.29199633,1.306063,-3.469569656247515,False
2672,-0.7584287546845432,0.7528514098513737,3.3008959615591476,0.8740813675039495,-0.4857795415187012,-3.713724545725416e-06,-3.2425911152801915e-06,3.078054587005183e-06,5.044667612478071e-06,6.728914300757616e-12,-2.4540513820874803e-10,-1.0877594166536933e-10,7.313710872535389e-05,-0.4683675777748464,0.7438473722278813,3.369651594052867,-0.11875411,0.29199633,1.3060629,-3.469569652029634,False
2673,-0.7584287854649896,0.7528513594048112,3.30089596155908,0.874081545146019,-0.48577922188051825,-3.713724659483475e-06,-3.2425889484594106e-06,3.078036544633605e-06,5.0446469778213174e-06,6.72275950186485e-12,-2.450476422382848e-10,-1.0875901991981924e-10,7.313678852568752e-05,-0.4683676085552928,0.7438473217813188,3.3696515940527996,-0.11875441,0.29199654,1.306063,-3.4695696478117592,False
2674,-0.7584288162452557,0.7528513089584548,3.300895961559013,0.8740817227871941,-0.48577890224366954,-3.7137247743163583e-06,-3.2425867826430113e-06,3.07801850223131e-06,5.044626348185598e-06,6.716708786380643e-12,-2.449902792116386e-10,-1.0869025704739316e-10,7.31364683793284e-05,-0.4683676393355589,0.7438472713349624,3.3696515940527325,-0.11875434,0.2919963,1.3060629,-3.469569643593891,False
2675,-0.7584288470253415,0.7528512585123048,3.3008959615589455,0.8740819004274746,-0.48577858260815515,-3.713724888739989e-06,-3.2425846163747547e-06,3.078000459859122e-06,5.044605720353694e-06,6.7243034057584694e-12,-2.4513125027128386e-10,-1.0866833646830489e-10,7.3136148188031e-05,-0.46836767011564473,0.7438472208888125,3.369651594052665,-0.118754596,0.29199633,1.3060629,-3.4695696393760285,False
2676,-0.7584288778052468,0.752851208066361,3.3008959615588784,0.8740820780668606,-0.48577826297397514,-3.7137250027482418e-06,-3.2425824497040807e-06,3.077982415936585e-06,5.044585087656633e-06,6.719706388547131e-12,-2.448877709294773e-10,-1.0874146231428051e-10,7.313582801581754e-05,-0.46836770089555,0.7438471704428686,3.369651594052598,-0.11875478,0.29199648,1.3060628,-3.469569635158173,False
2677,-0.7584289085849716,0.7528511576206236,3.300895961558811,0.8740822557053519,-0.48577794334112967,-3.713725117311369e-06,-3.2425802836423638e-06,3.0779643737545093e-06,5.044564460562413e-06,6.721135800691336e-12,-2.4508941044669685e-10,-1.0871760889113649e-10,7.313550782256812e-05,-0.4683677316752748,0.7438471199971313,3.3696515940525305,-0.11875489,0.29199642,1.3060628,-3.4695696309403234,False
2678,-0.758428939364516,0.7528511071750923,3.300895961558744,0.8740824333429488,-0.48577762370961847,-3.7137252317727874e-06,-3.242578117461779e-06,3.0779463310734532e-06,5.044543833008895e-06,6.723602577474175e-12,-2.4525597173766325e-10,-1.087381586285295e-10,7.313518763016055e-05,-0.46836776245481926,0.7438470695516,3.3696515940524634,-0.11875515,0.29199648,1.3060627,-3.4695696267224805,False
2679,-0.7584289701438802,0.7528510567297675,3.3008959615586764,0.874082610979651,-0.4857773040794414,-3.713725345506647e-06,-3.2425759504290814e-06,3.077928286510564e-06,5.044523206786287e-06,6.734522661755449e-12,-2.454781223305117e-10,-1.0886354465023157e-10,7.313486747065544e-05,-0.4683677932341834,0.7438470191062752,3.369651594052396,-0.11875531,0.2919964,1.3060627,-3.4695696225046433,False
2680,-0.7584290009230639,0.7528510062846487,3.3008959615586093,0.8740827886154586,-0.48577698445059875,-3.7137254596054272e-06,-3.242573783954658e-06,3.077910244698138e-06,5.044502573602046e-06,6.728536131039853e-12,-2.4523037233737355e-10,-1.0880632717244631e-10,7.313454728216892e-05,-0.4683678240133671,0.7438469686611564,3.369651594052329,-0.11875544,0.29199657,1.3060627,-3.469569618286813,False
2681,-0.758429031702067,0.7528509558397365,3.300895961558542,0.8740829662503719,-0.4857766648230906,-3.7137255741973747e-06,-3.2425716178530777e-06,3.0778922017743132e-06,5.0444819507128906e-06,6.729897888968495e-12,-2.456875432541472e-10,-1.0880445416015633e-10,7.313422713424352e-05,-0.4683678547923702,0.7438469182162442,3.3696515940522613,-0.11875552,0.2919966,1.3060627,-3.4695696140689885,False
2682,-0.7584290624808898,0.7528509053950303,3.3008959615584748,0.8740831438843905,-0.48577634519691687,-3.7137256885212947e-06,-3.242569451752399e-06,3.0778741614159846e-06,5.044461313633083e-06,6.726855183991631e-12,-2.4518885307680464e-10,-1.086973809760485e-10,7.313390691761523e-05,-0.468367885571193,0.743846867771538,3.3696515940521943,-0.11875575,0.29199648,1.3060627,-3.469569609851171,False
2683,-0.7584290932595323,0.7528508549505306,3.3008959615584073,0.8740833215175144,-0.4857760255720774,-3.7137258030542794e-06,-3.242567285508047e-06,3.0778561166535527e-06,5.044440694523487e-06,6.73352172630981e-12,-2.459842686128214e-10,-1.0886301676456395e-10,7.313358673321634e-05,-0.46836791634983554,0.7438468173270383,3.3696515940521268,-0.11875594,0.2919967,1.3060627,-3.4695696056333594,False
